p99	 "evolution"
p24974	 "evolution"
p24972	 "evolution"
p24971	 "evolution"
p24965	 "evolution"
p24963	 "evolution"
p24962	 "evolution"
p24960	 "evolution"
p24959	 "evolution"
p24950	 "abortion"
p24949	 "abortion"
p24947	 "abortion"
p24945	 "abortion"
p24944	 "abortion"
p24942	 "abortion"
p24941	 "abortion"
p24940	 "abortion"
p24937	 "abortion"
p24936	 "abortion"
p24935	 "abortion"
p24933	 "abortion"
p24930	 "abortion"
p24926	 "abortion"
p24923	 "abortion"
p24922	 "abortion"
p24921	 "abortion"
p24919	 "abortion"
p24911	 "abortion"
p24908	 "abortion"
p24905	 "abortion"
p24904	 "abortion"
p24902	 "abortion"
p24900	 "abortion"
p24894	 "abortion"
p24893	 "abortion"
p24888	 "abortion"
p24887	 "abortion"
p24881	 "abortion"
p24879	 "abortion"
p24874	 "abortion"
p24873	 "abortion"
p24871	 "abortion"
p24867	 "abortion"
p24866	 "abortion"
p24864	 "abortion"
p24856	 "abortion"
p24851	 "abortion"
p24850	 "abortion"
p24847	 "abortion"
p24843	 "abortion"
p24835	 "abortion"
p24832	 "abortion"
p24830	 "abortion"
p24829	 "abortion"
p24826	 "abortion"
p24824	 "abortion"
p24823	 "abortion"
p24822	 "abortion"
p24821	 "abortion"
p24820	 "abortion"
p24819	 "abortion"
p24814	 "abortion"
p24811	 "abortion"
p24809	 "abortion"
p24808	 "abortion"
p24807	 "abortion"
p24805	 "abortion"
p24801	 "abortion"
p24796	 "abortion"
p24791	 "abortion"
p24790	 "abortion"
p24788	 "abortion"
p24786	 "abortion"
p24781	 "abortion"
p24775	 "gun control"
p24774	 "gun control"
p24773	 "gun control"
p24768	 "gun control"
p24766	 "gun control"
p24762	 "gun control"
p24759	 "gun control"
p24758	 "gun control"
p24755	 "gun control"
p24754	 "gun control"
p24752	 "gun control"
p24751	 "gun control"
p24749	 "gun control"
p24744	 "gun control"
p24737	 "gun control"
p24730	 "gun control"
p24729	 "gun control"
p24726	 "gun control"
p24725	 "gun control"
p24724	 "gun control"
p24721	 "gun control"
p24720	 "gun control"
p24719	 "gun control"
p24717	 "gun control"
p24716	 "gun control"
p24715	 "gun control"
p24714	 "gun control"
p24711	 "gun control"
p24709	 "gun control"
p2451	 "gun control"
p24502	 "abortion"
p24487	 "abortion"
p24482	 "abortion"
p24480	 "abortion"
p24479	 "abortion"
p24478	 "abortion"
p24477	 "abortion"
p24476	 "abortion"
p24472	 "abortion"
p24467	 "abortion"
p24464	 "abortion"
p24460	 "abortion"
p2446	 "gun control"
p24454	 "abortion"
p24445	 "abortion"
p24439	 "abortion"
p24437	 "abortion"
p24427	 "abortion"
p24423	 "abortion"
p24422	 "abortion"
p24421	 "abortion"
p24419	 "abortion"
p24418	 "abortion"
p24415	 "abortion"
p24412	 "abortion"
p24410	 "abortion"
p24403	 "abortion"
p24389	 "abortion"
p24382	 "abortion"
p24379	 "abortion"
p24378	 "abortion"
p24376	 "abortion"
p24375	 "abortion"
p24359	 "abortion"
p24355	 "abortion"
p24346	 "abortion"
p2434	 "gun control"
p24337	 "abortion"
p24336	 "abortion"
p24333	 "abortion"
p24330	 "abortion"
p24327	 "abortion"
p24323	 "abortion"
p24322	 "abortion"
p24314	 "abortion"
p24310	 "abortion"
p24306	 "abortion"
p24304	 "abortion"
p24298	 "abortion"
p24283	 "abortion"
p24276	 "abortion"
p24270	 "abortion"
p24268	 "abortion"
p24265	 "abortion"
p24260	 "abortion"
p24249	 "abortion"
p24245	 "abortion"
p24243	 "abortion"
p24242	 "abortion"
p24241	 "abortion"
p24240	 "abortion"
p24239	 "abortion"
p24235	 "abortion"
p24230	 "abortion"
p24225	 "abortion"
p24223	 "abortion"
p24222	 "abortion"
p24207	 "abortion"
p24206	 "abortion"
p24202	 "abortion"
p24188	 "abortion"
p24185	 "abortion"
p24176	 "abortion"
p24154	 "abortion"
p24150	 "abortion"
p24120	 "abortion"
p24118	 "abortion"
p24114	 "abortion"
p24109	 "abortion"
p24098	 "abortion"
p24096	 "abortion"
p24090	 "abortion"
p24084	 "abortion"
p24080	 "abortion"
p24078	 "abortion"
p24072	 "abortion"
p24066	 "abortion"
p24061	 "abortion"
p24060	 "abortion"
p24055	 "abortion"
p24053	 "abortion"
p24050	 "abortion"
p24036	 "abortion"
p24032	 "abortion"
p24031	 "abortion"
p24026	 "abortion"
p24024	 "abortion"
p24021	 "abortion"
p24004	 "abortion"
p24000	 "abortion"
p23997	 "abortion"
p23988	 "abortion"
p23983	 "abortion"
p23972	 "abortion"
p23969	 "abortion"
p23910	 "abortion"
p23909	 "abortion"
p23905	 "abortion"
p23871	 "abortion"
p23870	 "abortion"
p23856	 "abortion"
p23834	 "abortion"
p23832	 "abortion"
p23824	 "abortion"
p23822	 "abortion"
p23818	 "abortion"
p23813	 "abortion"
p23804	 "abortion"
p23802	 "abortion"
p23800	 "abortion"
p238	 "death penalty"
p23796	 "abortion"
p23789	 "abortion"
p23788	 "abortion"
p23778	 "abortion"
p23777	 "abortion"
p23776	 "abortion"
p23775	 "abortion"
p23772	 "abortion"
p23771	 "abortion"
p23769	 "abortion"
p23767	 "abortion"
p23766	 "death penalty"
p23765	 "death penalty"
p23762	 "death penalty"
p23715	 "evolution"
p23706	 "evolution"
p23704	 "evolution"
p23700	 "evolution"
p23699	 "evolution"
p23691	 "evolution"
p23690	 "evolution"
p23688	 "evolution"
p23685	 "evolution"
p23680	 "evolution"
p23672	 "evolution"
p23671	 "evolution"
p23669	 "evolution"
p23668	 "evolution"
p23663	 "evolution"
p23660	 "evolution"
p23658	 "evolution"
p23657	 "evolution"
p23655	 "evolution"
p23654	 "evolution"
p23653	 "evolution"
p23652	 "evolution"
p23651	 "evolution"
p23649	 "evolution"
p23646	 "evolution"
p23645	 "evolution"
p23642	 "evolution"
p23639	 "evolution"
p23638	 "evolution"
p23633	 "evolution"
p23629	 "evolution"
p23628	 "evolution"
p23627	 "evolution"
p23623	 "evolution"
p23618	 "evolution"
p23617	 "evolution"
p23616	 "evolution"
p23615	 "evolution"
p23613	 "evolution"
p23612	 "evolution"
p23603	 "evolution"
p23601	 "evolution"
p236	 "death penalty"
p23599	 "evolution"
p23588	 "evolution"
p23576	 "evolution"
p23571	 "evolution"
p23568	 "evolution"
p23567	 "evolution"
p23566	 "evolution"
p23561	 "evolution"
p23560	 "evolution"
p23527	 "evolution"
p23517	 "evolution"
p23515	 "evolution"
p23512	 "evolution"
p23506	 "evolution"
p23502	 "evolution"
p23490	 "evolution"
p23472	 "evolution"
p23470	 "evolution"
p23466	 "evolution"
p23460	 "evolution"
p23456	 "evolution"
p23454	 "evolution"
p23453	 "evolution"
p2335	 "abortion"
p23305	 "gay marriage"
p23304	 "gay marriage"
p23299	 "gay marriage"
p23296	 "gay marriage"
p23270	 "gay marriage"
p23262	 "gay marriage"
p23261	 "gay marriage"
p23252	 "gay marriage"
p23249	 "gay marriage"
p2321	 "abortion"
p23188	 "evolution"
p23180	 "evolution"
p23172	 "evolution"
p23171	 "evolution"
p23168	 "evolution"
p23164	 "evolution"
p23154	 "evolution"
p23152	 "evolution"
p23150	 "evolution"
p2315	 "abortion"
p23147	 "evolution"
p23142	 "evolution"
p2314	 "abortion"
p23139	 "evolution"
p23137	 "evolution"
p23122	 "evolution"
p23120	 "evolution"
p2312	 "gay marriage"
p23119	 "evolution"
p23118	 "evolution"
p23116	 "evolution"
p23101	 "evolution"
p23100	 "evolution"
p23095	 "evolution"
p23094	 "evolution"
p23092	 "evolution"
p23084	 "evolution"
p23079	 "evolution"
p23072	 "evolution"
p23068	 "evolution"
p23065	 "evolution"
p2306	 "gay marriage"
p23058	 "evolution"
p23051	 "evolution"
p23049	 "evolution"
p23043	 "evolution"
p23032	 "evolution"
p23027	 "abortion"
p23025	 "abortion"
p23024	 "abortion"
p23023	 "abortion"
p23017	 "abortion"
p23015	 "abortion"
p23012	 "abortion"
p23001	 "abortion"
p230	 "death penalty"
p22998	 "abortion"
p22997	 "abortion"
p22996	 "abortion"
p22995	 "abortion"
p22992	 "abortion"
p22989	 "abortion"
p22988	 "abortion"
p22987	 "abortion"
p22986	 "abortion"
p22982	 "abortion"
p22979	 "abortion"
p22977	 "abortion"
p22976	 "abortion"
p22975	 "abortion"
p22974	 "abortion"
p22973	 "abortion"
p22971	 "abortion"
p22969	 "abortion"
p22968	 "abortion"
p22967	 "abortion"
p22966	 "abortion"
p22965	 "abortion"
p22964	 "abortion"
p22961	 "abortion"
p22959	 "abortion"
p22957	 "abortion"
p22956	 "abortion"
p22954	 "abortion"
p22952	 "abortion"
p22951	 "abortion"
p22950	 "abortion"
p22949	 "abortion"
p22947	 "abortion"
p22941	 "abortion"
p22937	 "abortion"
p22933	 "abortion"
p22931	 "abortion"
p22924	 "abortion"
p22923	 "abortion"
p22922	 "abortion"
p22920	 "abortion"
p22918	 "abortion"
p22915	 "abortion"
p22914	 "abortion"
p22910	 "abortion"
p22908	 "abortion"
p22907	 "abortion"
p22906	 "abortion"
p22905	 "abortion"
p22904	 "abortion"
p22903	 "abortion"
p22901	 "abortion"
p22900	 "abortion"
p22896	 "abortion"
p22895	 "abortion"
p22892	 "abortion"
p22891	 "abortion"
p22890	 "abortion"
p22889	 "abortion"
p22888	 "abortion"
p22882	 "abortion"
p22878	 "abortion"
p22876	 "abortion"
p22871	 "abortion"
p22870	 "abortion"
p22867	 "abortion"
p22866	 "abortion"
p22864	 "abortion"
p22861	 "abortion"
p22860	 "abortion"
p22859	 "abortion"
p22858	 "abortion"
p22855	 "abortion"
p22854	 "abortion"
p22852	 "abortion"
p22847	 "abortion"
p22841	 "abortion"
p22839	 "abortion"
p22837	 "abortion"
p22835	 "abortion"
p22833	 "abortion"
p22830	 "abortion"
p22828	 "abortion"
p22826	 "abortion"
p22822	 "abortion"
p22820	 "abortion"
p22818	 "abortion"
p22815	 "abortion"
p22814	 "abortion"
p22813	 "abortion"
p22812	 "abortion"
p22811	 "abortion"
p22810	 "abortion"
p22806	 "abortion"
p22805	 "abortion"
p22803	 "abortion"
p22802	 "abortion"
p2280	 "gay marriage"
p22798	 "abortion"
p22794	 "abortion"
p22793	 "abortion"
p22792	 "abortion"
p22791	 "abortion"
p22790	 "abortion"
p22789	 "abortion"
p22787	 "abortion"
p22786	 "abortion"
p22783	 "abortion"
p22782	 "abortion"
p22779	 "abortion"
p22778	 "abortion"
p22777	 "abortion"
p22775	 "abortion"
p22774	 "abortion"
p22769	 "abortion"
p22768	 "abortion"
p22767	 "abortion"
p22766	 "abortion"
p22764	 "abortion"
p22763	 "abortion"
p22762	 "abortion"
p22760	 "abortion"
p22759	 "abortion"
p22758	 "abortion"
p22756	 "abortion"
p22755	 "abortion"
p22753	 "abortion"
p22751	 "abortion"
p22749	 "abortion"
p22695	 "gay marriage"
p22692	 "gay marriage"
p22688	 "gay marriage"
p22686	 "gay marriage"
p2255	 "gun control"
p22537	 "abortion"
p22534	 "abortion"
p22533	 "abortion"
p22532	 "abortion"
p22529	 "abortion"
p22528	 "abortion"
p22526	 "abortion"
p22525	 "abortion"
p22523	 "abortion"
p22522	 "abortion"
p22519	 "abortion"
p22518	 "abortion"
p22514	 "abortion"
p22513	 "abortion"
p22510	 "abortion"
p22509	 "abortion"
p22508	 "abortion"
p22506	 "abortion"
p22503	 "abortion"
p22502	 "abortion"
p22499	 "abortion"
p22498	 "abortion"
p22497	 "abortion"
p22496	 "abortion"
p22494	 "abortion"
p22492	 "abortion"
p22491	 "abortion"
p22490	 "abortion"
p22476	 "gun control"
p22439	 "gay marriage"
p22437	 "gay marriage"
p22436	 "gay marriage"
p22435	 "gay marriage"
p22434	 "gay marriage"
p22432	 "gay marriage"
p22423	 "gay marriage"
p22422	 "gay marriage"
p22420	 "gay marriage"
p22414	 "gay marriage"
p22413	 "gay marriage"
p22410	 "gay marriage"
p22408	 "gay marriage"
p22406	 "gay marriage"
p22405	 "gay marriage"
p22404	 "gay marriage"
p224	 "death penalty"
p22391	 "gay marriage"
p22386	 "gay marriage"
p22384	 "gay marriage"
p22383	 "gay marriage"
p22380	 "gay marriage"
p22377	 "gay marriage"
p22373	 "gay marriage"
p22366	 "gay marriage"
p2236	 "gun control"
p22358	 "gay marriage"
p22355	 "gay marriage"
p22354	 "gay marriage"
p22351	 "gay marriage"
p22344	 "gay marriage"
p22341	 "gay marriage"
p22337	 "gay marriage"
p22335	 "gay marriage"
p22333	 "gay marriage"
p22328	 "gay marriage"
p22322	 "gay marriage"
p22313	 "gay marriage"
p22310	 "gay marriage"
p2231	 "gun control"
p22308	 "gay marriage"
p22298	 "gay marriage"
p22296	 "gay marriage"
p22289	 "gay marriage"
p22288	 "gay marriage"
p22280	 "gay marriage"
p22279	 "gay marriage"
p22272	 "gay marriage"
p22270	 "gay marriage"
p22263	 "gay marriage"
p22252	 "gay marriage"
p22251	 "gay marriage"
p22250	 "gay marriage"
p22247	 "gay marriage"
p22245	 "gay marriage"
p22244	 "gay marriage"
p22243	 "gay marriage"
p22239	 "gay marriage"
p22237	 "gay marriage"
p22229	 "gay marriage"
p22223	 "gay marriage"
p2222	 "gun control"
p22218	 "gay marriage"
p22216	 "gay marriage"
p22214	 "gay marriage"
p2221	 "gun control"
p222	 "death penalty"
p2217	 "gun control"
p2199	 "gun control"
p21968	 "death penalty"
p21956	 "death penalty"
p21948	 "death penalty"
p21943	 "death penalty"
p21934	 "death penalty"
p21925	 "death penalty"
p21907	 "death penalty"
p21900	 "death penalty"
p21894	 "death penalty"
p2188	 "gun control"
p21878	 "death penalty"
p2187	 "gun control"
p21862	 "death penalty"
p2186	 "gun control"
p2185	 "gun control"
p21846	 "death penalty"
p21836	 "death penalty"
p21834	 "death penalty"
p21812	 "death penalty"
p21800	 "death penalty"
p2180	 "gun control"
p21784	 "death penalty"
p21783	 "death penalty"
p21772	 "death penalty"
p21759	 "death penalty"
p21746	 "death penalty"
p21742	 "death penalty"
p21738	 "death penalty"
p21737	 "death penalty"
p21734	 "death penalty"
p21731	 "death penalty"
p21727	 "death penalty"
p2172	 "gun control"
p21711	 "death penalty"
p21709	 "death penalty"
p21700	 "death penalty"
p21693	 "death penalty"
p21690	 "death penalty"
p21678	 "death penalty"
p2167	 "gun control"
p21664	 "death penalty"
p21662	 "death penalty"
p2166	 "gun control"
p2165	 "gun control"
p21551	 "abortion"
p21550	 "abortion"
p21549	 "abortion"
p21548	 "abortion"
p21540	 "abortion"
p21536	 "abortion"
p21532	 "abortion"
p21530	 "abortion"
p21526	 "abortion"
p21524	 "abortion"
p21522	 "abortion"
p21518	 "abortion"
p21516	 "abortion"
p21515	 "abortion"
p21514	 "abortion"
p21511	 "abortion"
p21510	 "abortion"
p21505	 "abortion"
p21504	 "abortion"
p21501	 "abortion"
p21500	 "abortion"
p21493	 "abortion"
p21492	 "abortion"
p21491	 "abortion"
p21488	 "abortion"
p21487	 "abortion"
p21486	 "abortion"
p21483	 "abortion"
p21481	 "abortion"
p21478	 "abortion"
p21475	 "abortion"
p21474	 "abortion"
p21472	 "abortion"
p21467	 "abortion"
p21466	 "abortion"
p21464	 "abortion"
p21459	 "abortion"
p21456	 "abortion"
p21454	 "abortion"
p21452	 "abortion"
p21447	 "abortion"
p21442	 "abortion"
p21438	 "abortion"
p21434	 "abortion"
p21432	 "abortion"
p21426	 "abortion"
p21424	 "abortion"
p21423	 "abortion"
p21422	 "abortion"
p21419	 "abortion"
p21418	 "abortion"
p21417	 "abortion"
p21409	 "abortion"
p21406	 "abortion"
p21405	 "abortion"
p21401	 "abortion"
p21400	 "abortion"
p21398	 "abortion"
p21397	 "abortion"
p21396	 "abortion"
p21393	 "abortion"
p21390	 "abortion"
p21389	 "abortion"
p21377	 "abortion"
p21373	 "abortion"
p21371	 "abortion"
p21369	 "abortion"
p21359	 "evolution"
p21354	 "evolution"
p21353	 "evolution"
p21351	 "evolution"
p21349	 "evolution"
p21347	 "evolution"
p21345	 "evolution"
p21343	 "evolution"
p21339	 "evolution"
p21338	 "evolution"
p21337	 "evolution"
p21335	 "evolution"
p21333	 "evolution"
p21330	 "evolution"
p21329	 "evolution"
p21327	 "evolution"
p21326	 "evolution"
p21323	 "evolution"
p21319	 "evolution"
p21317	 "evolution"
p21313	 "evolution"
p21305	 "gay marriage"
p21303	 "gay marriage"
p21301	 "gay marriage"
p21300	 "gay marriage"
p2130	 "gun control"
p213	 "death penalty"
p21299	 "gay marriage"
p21297	 "gay marriage"
p21291	 "gay marriage"
p21285	 "gay marriage"
p21277	 "gay marriage"
p2127	 "gun control"
p21266	 "gay marriage"
p21260	 "gay marriage"
p21253	 "gay marriage"
p21251	 "gay marriage"
p21249	 "gay marriage"
p21248	 "gay marriage"
p21247	 "gay marriage"
p21233	 "gay marriage"
p21231	 "gay marriage"
p21229	 "gay marriage"
p21228	 "gay marriage"
p21225	 "gay marriage"
p21224	 "gay marriage"
p21223	 "gay marriage"
p21222	 "gay marriage"
p21220	 "gay marriage"
p21219	 "gay marriage"
p21217	 "gay marriage"
p21215	 "gay marriage"
p21209	 "gay marriage"
p21208	 "gay marriage"
p21207	 "gay marriage"
p21205	 "gay marriage"
p21191	 "gay marriage"
p21178	 "gay marriage"
p21176	 "gay marriage"
p21171	 "gay marriage"
p21168	 "gay marriage"
p21167	 "gay marriage"
p2116	 "gun control"
p21159	 "gay marriage"
p21155	 "gay marriage"
p21153	 "gay marriage"
p21151	 "gay marriage"
p2115	 "gun control"
p2114	 "gun control"
p2111	 "gun control"
p211	 "death penalty"
p21097	 "gun control"
p21092	 "gun control"
p21085	 "gun control"
p21076	 "abortion"
p21072	 "abortion"
p21070	 "abortion"
p21069	 "abortion"
p21067	 "abortion"
p21063	 "abortion"
p21060	 "abortion"
p21059	 "abortion"
p21058	 "abortion"
p21055	 "abortion"
p21050	 "abortion"
p21045	 "abortion"
p21044	 "abortion"
p21041	 "abortion"
p21039	 "abortion"
p21036	 "abortion"
p21035	 "abortion"
p21034	 "abortion"
p21033	 "abortion"
p21032	 "abortion"
p21031	 "abortion"
p21030	 "abortion"
p21029	 "abortion"
p21028	 "abortion"
p21022	 "abortion"
p21019	 "abortion"
p21017	 "abortion"
p21010	 "abortion"
p21005	 "abortion"
p21004	 "abortion"
p21002	 "abortion"
p21001	 "abortion"
p21000	 "abortion"
p20997	 "abortion"
p20996	 "abortion"
p20992	 "abortion"
p2099	 "gun control"
p20986	 "abortion"
p20985	 "abortion"
p20982	 "abortion"
p20981	 "abortion"
p2098	 "gun control"
p20979	 "abortion"
p20978	 "abortion"
p20977	 "abortion"
p20976	 "abortion"
p20975	 "abortion"
p20973	 "abortion"
p20971	 "abortion"
p20968	 "abortion"
p20967	 "abortion"
p20966	 "abortion"
p20962	 "abortion"
p20961	 "abortion"
p20959	 "abortion"
p20952	 "abortion"
p20950	 "abortion"
p2095	 "gun control"
p20949	 "abortion"
p20948	 "abortion"
p20947	 "abortion"
p20946	 "abortion"
p20943	 "abortion"
p20942	 "abortion"
p20937	 "abortion"
p20936	 "abortion"
p20935	 "abortion"
p20934	 "abortion"
p20930	 "abortion"
p2093	 "gun control"
p20928	 "abortion"
p20927	 "abortion"
p20925	 "abortion"
p20923	 "abortion"
p20922	 "abortion"
p20921	 "abortion"
p20920	 "abortion"
p20919	 "abortion"
p20917	 "abortion"
p20916	 "abortion"
p20914	 "abortion"
p20912	 "abortion"
p2091	 "gun control"
p20906	 "abortion"
p20905	 "abortion"
p20902	 "abortion"
p20900	 "abortion"
p20897	 "abortion"
p20896	 "abortion"
p20894	 "abortion"
p20893	 "abortion"
p20892	 "abortion"
p20890	 "abortion"
p20885	 "abortion"
p20884	 "abortion"
p20879	 "abortion"
p20871	 "abortion"
p20865	 "abortion"
p20860	 "abortion"
p20855	 "abortion"
p20852	 "abortion"
p20850	 "abortion"
p20849	 "abortion"
p20847	 "abortion"
p20845	 "abortion"
p20844	 "abortion"
p20843	 "abortion"
p20842	 "abortion"
p20841	 "abortion"
p20837	 "abortion"
p20834	 "abortion"
p20833	 "abortion"
p20832	 "abortion"
p20828	 "abortion"
p20826	 "abortion"
p20824	 "abortion"
p20823	 "abortion"
p20819	 "abortion"
p20818	 "abortion"
p20816	 "abortion"
p20815	 "abortion"
p20814	 "abortion"
p20812	 "abortion"
p2081	 "gun control"
p20806	 "abortion"
p20800	 "abortion"
p20797	 "abortion"
p20791	 "abortion"
p20789	 "abortion"
p20788	 "abortion"
p20787	 "abortion"
p20785	 "abortion"
p20782	 "abortion"
p20777	 "abortion"
p20776	 "abortion"
p20775	 "abortion"
p20770	 "abortion"
p20769	 "abortion"
p20763	 "abortion"
p20762	 "abortion"
p20758	 "abortion"
p20754	 "abortion"
p20749	 "abortion"
p20748	 "abortion"
p20745	 "abortion"
p20742	 "abortion"
p20741	 "abortion"
p20740	 "abortion"
p20738	 "abortion"
p20732	 "abortion"
p20731	 "abortion"
p20724	 "abortion"
p20716	 "abortion"
p20707	 "abortion"
p20706	 "abortion"
p20699	 "abortion"
p20694	 "abortion"
p20690	 "abortion"
p20686	 "abortion"
p20685	 "abortion"
p20684	 "abortion"
p20683	 "abortion"
p20679	 "abortion"
p20674	 "abortion"
p20671	 "abortion"
p20667	 "abortion"
p20665	 "abortion"
p20664	 "abortion"
p20663	 "abortion"
p20658	 "abortion"
p20656	 "abortion"
p20654	 "abortion"
p20648	 "abortion"
p20647	 "abortion"
p20645	 "abortion"
p20641	 "abortion"
p20639	 "abortion"
p20631	 "abortion"
p20627	 "abortion"
p20626	 "abortion"
p20625	 "abortion"
p20622	 "abortion"
p20616	 "abortion"
p20613	 "abortion"
p20612	 "abortion"
p20611	 "abortion"
p20608	 "abortion"
p20606	 "abortion"
p206	 "death penalty"
p20598	 "abortion"
p20597	 "abortion"
p20596	 "abortion"
p20593	 "abortion"
p20590	 "abortion"
p20589	 "abortion"
p20585	 "abortion"
p20579	 "abortion"
p20571	 "abortion"
p20569	 "abortion"
p20566	 "abortion"
p20565	 "abortion"
p20562	 "abortion"
p20561	 "abortion"
p20559	 "abortion"
p20555	 "abortion"
p204	 "death penalty"
p2033	 "gay marriage"
p2031	 "gay marriage"
p2027	 "gay marriage"
p2026	 "gay marriage"
p2025	 "gay marriage"
p20237	 "death penalty"
p20235	 "abortion"
p20224	 "abortion"
p20221	 "abortion"
p20220	 "abortion"
p2022	 "gay marriage"
p20218	 "abortion"
p20216	 "abortion"
p20215	 "abortion"
p20214	 "abortion"
p20213	 "abortion"
p20207	 "abortion"
p20206	 "abortion"
p20204	 "abortion"
p20202	 "abortion"
p20201	 "abortion"
p20200	 "abortion"
p20198	 "abortion"
p20196	 "abortion"
p20193	 "abortion"
p20191	 "abortion"
p20188	 "abortion"
p20187	 "abortion"
p20186	 "abortion"
p20181	 "abortion"
p20179	 "abortion"
p20171	 "abortion"
p20170	 "abortion"
p20168	 "abortion"
p20167	 "abortion"
p20166	 "abortion"
p20165	 "abortion"
p20164	 "abortion"
p20163	 "abortion"
p20162	 "abortion"
p20160	 "abortion"
p2016	 "gay marriage"
p20159	 "abortion"
p20152	 "abortion"
p20150	 "abortion"
p2015	 "gay marriage"
p20148	 "abortion"
p20143	 "abortion"
p20142	 "abortion"
p2014	 "gay marriage"
p20137	 "abortion"
p20135	 "abortion"
p20131	 "abortion"
p20130	 "abortion"
p20126	 "abortion"
p20125	 "abortion"
p20122	 "abortion"
p20120	 "abortion"
p20117	 "abortion"
p20115	 "abortion"
p20113	 "abortion"
p20108	 "abortion"
p20107	 "abortion"
p20098	 "abortion"
p20095	 "abortion"
p20092	 "abortion"
p20090	 "abortion"
p20089	 "abortion"
p20085	 "abortion"
p20084	 "abortion"
p20081	 "gay marriage"
p20080	 "gay marriage"
p20077	 "gay marriage"
p20073	 "gay marriage"
p20072	 "gay marriage"
p20071	 "gay marriage"
p20070	 "gay marriage"
p2007	 "gay marriage"
p20066	 "gay marriage"
p20065	 "gay marriage"
p20060	 "gay marriage"
p20059	 "gay marriage"
p20055	 "gay marriage"
p20054	 "gay marriage"
p20052	 "gay marriage"
p20050	 "gay marriage"
p2005	 "gay marriage"
p20048	 "gay marriage"
p20044	 "gay marriage"
p20042	 "gay marriage"
p20041	 "gay marriage"
p2004	 "gay marriage"
p20036	 "gay marriage"
p20035	 "gay marriage"
p20030	 "gay marriage"
p2003	 "gay marriage"
p20025	 "gay marriage"
p20024	 "gay marriage"
p20020	 "gay marriage"
p20012	 "gay marriage"
p20006	 "gay marriage"
p20005	 "gay marriage"
p20003	 "gay marriage"
p20002	 "gay marriage"
p20000	 "gay marriage"
p2000	 "gay marriage"
p19999	 "gay marriage"
p19991	 "gay marriage"
p19990	 "gay marriage"
p19989	 "gay marriage"
p19988	 "gay marriage"
p19987	 "gay marriage"
p19986	 "gay marriage"
p19984	 "gay marriage"
p19983	 "gay marriage"
p19981	 "gay marriage"
p19980	 "gay marriage"
p1998	 "gay marriage"
p19978	 "gay marriage"
p19975	 "gay marriage"
p19974	 "gay marriage"
p19971	 "gay marriage"
p19970	 "gay marriage"
p1997	 "gay marriage"
p19966	 "gay marriage"
p19964	 "gay marriage"
p19962	 "gay marriage"
p19957	 "gay marriage"
p19956	 "gay marriage"
p19949	 "gay marriage"
p19947	 "gay marriage"
p19940	 "gay marriage"
p19931	 "gay marriage"
p1993	 "gay marriage"
p19926	 "gay marriage"
p19925	 "gay marriage"
p19922	 "gay marriage"
p19921	 "gay marriage"
p19915	 "gay marriage"
p19910	 "gay marriage"
p1991	 "gay marriage"
p19908	 "gay marriage"
p19904	 "gay marriage"
p19900	 "gay marriage"
p19898	 "gay marriage"
p19897	 "gay marriage"
p19895	 "gay marriage"
p19892	 "gay marriage"
p19891	 "gay marriage"
p19884	 "gun control"
p19882	 "gun control"
p19872	 "gun control"
p19869	 "gun control"
p19867	 "gun control"
p19857	 "gun control"
p19845	 "gun control"
p19844	 "gun control"
p19827	 "gun control"
p1982	 "gay marriage"
p19810	 "gun control"
p19772	 "death penalty"
p19701	 "death penalty"
p197	 "death penalty"
p19652	 "death penalty"
p19644	 "death penalty"
p19608	 "death penalty"
p19605	 "death penalty"
p19585	 "death penalty"
p19580	 "death penalty"
p19578	 "death penalty"
p19577	 "death penalty"
p19576	 "death penalty"
p19570	 "death penalty"
p19569	 "death penalty"
p19512	 "gun control"
p19500	 "gay marriage"
p19498	 "gay marriage"
p19496	 "gay marriage"
p19493	 "gay marriage"
p19488	 "gay marriage"
p19476	 "gay marriage"
p19472	 "gay marriage"
p19471	 "gay marriage"
p19467	 "gay marriage"
p19466	 "gay marriage"
p19461	 "gay marriage"
p19456	 "gay marriage"
p19453	 "gay marriage"
p19443	 "gay marriage"
p19424	 "gay marriage"
p19422	 "gay marriage"
p19411	 "gay marriage"
p19400	 "gay marriage"
p19395	 "gay marriage"
p19394	 "gay marriage"
p19384	 "gay marriage"
p19382	 "gay marriage"
p19378	 "gay marriage"
p19374	 "gay marriage"
p19369	 "evolution"
p19368	 "evolution"
p19367	 "evolution"
p19365	 "evolution"
p19364	 "evolution"
p19363	 "evolution"
p19359	 "evolution"
p19355	 "evolution"
p19348	 "evolution"
p19347	 "evolution"
p19343	 "evolution"
p19341	 "evolution"
p19339	 "evolution"
p19337	 "evolution"
p19333	 "evolution"
p19328	 "evolution"
p19325	 "evolution"
p19322	 "evolution"
p19321	 "evolution"
p19317	 "evolution"
p19310	 "evolution"
p19307	 "evolution"
p19306	 "evolution"
p19302	 "evolution"
p19300	 "evolution"
p19299	 "evolution"
p19292	 "evolution"
p19291	 "evolution"
p19290	 "evolution"
p19287	 "evolution"
p19284	 "evolution"
p19282	 "evolution"
p19281	 "evolution"
p19274	 "abortion"
p19271	 "abortion"
p19267	 "abortion"
p19243	 "abortion"
p19236	 "abortion"
p19231	 "abortion"
p19209	 "abortion"
p19205	 "abortion"
