" ""gun control""",p234016
" ""abortion""",p184202
" ""abortion""",p142421
" ""abortion""",p187120
" ""abortion""",p102572
" ""abortion""",p69620
" ""abortion""",p123922
" ""abortion""",p213727
" ""abortion""",p87115
" ""abortion""",p69480
" ""abortion""",p247140
" ""abortion""",p186410
" ""abortion""",p183970
" ""abortion""",p27393
" ""abortion""",p165265
" ""abortion""",p149338
" ""abortion""",p64880
" ""abortion""",p58808
" ""abortion""",p48445
" ""abortion""",p24929
" ""abortion""",p246830
" ""abortion""",p162306
" ""abortion""",p184106
" ""abortion""",p47901
" ""abortion""",p128514
" ""abortion""",p171922
" ""abortion""",p112474
" ""abortion""",p246768
" ""abortion""",p161574
" ""abortion""",p184754
" ""abortion""",p47945
" ""abortion""",p87075
" ""abortion""",p184426
" ""abortion""",p68321
" ""abortion""",p26700
" ""abortion""",p192527
" ""abortion""",p26733
" ""abortion""",p25226
" ""abortion""",p24346
" ""abortion""",p91199
" ""abortion""",p71986
" ""abortion""",p184890
" ""abortion""",p69459
" ""abortion""",p23906
" ""abortion""",p9780
" ""abortion""",p108536
" ""abortion""",p90608
" ""abortion""",p247050
" ""abortion""",p192380
" ""abortion""",p89498
" ""abortion""",p47897
" ""abortion""",p165967
" ""abortion""",p217901
" ""abortion""",p199694
" ""abortion""",p91799
" ""abortion""",p149032
" ""abortion""",p110888
" ""abortion""",p106688
" ""abortion""",p71610
" ""abortion""",p71546
" ""abortion""",p66818
" ""abortion""",p220263
" ""abortion""",p69298
" ""abortion""",p88988
" ""abortion""",p186554
" ""abortion""",p86963
" ""abortion""",p24203
" ""abortion""",p246821
" ""abortion""",p23070
" ""abortion""",p127380
" ""abortion""",p48677
" ""abortion""",p90404
" ""abortion""",p117594
" ""abortion""",p106520
" ""abortion""",p71666
" ""abortion""",p217951
" ""abortion""",p246989
" ""abortion""",p187360
" ""abortion""",p90092
" ""abortion""",p124072
" ""abortion""",p185514
" ""abortion""",p190640
" ""abortion""",p72026
" ""abortion""",p247039
" ""abortion""",p91224
" ""abortion""",p183816
" ""abortion""",p92154
" ""abortion""",p165418
" ""abortion""",p103076
" ""abortion""",p186378
" ""abortion""",p142541
" ""abortion""",p149272
" ""abortion""",p106562
" ""abortion""",p190160
" ""abortion""",p127554
" ""abortion""",p217999
" ""abortion""",p112282
" ""abortion""",p69165
" ""abortion""",p162396
" ""abortion""",p130266
" ""abortion""",p162136
" ""abortion""",p247301
" ""abortion""",p129840
" ""abortion""",p116154
" ""abortion""",p247298
" ""abortion""",p185114
" ""abortion""",p162036
" ""abortion""",p142587
" ""abortion""",p114186
" ""abortion""",p130152
" ""abortion""",p171934
" ""abortion""",p69256
" ""abortion""",p48265
" ""abortion""",p58929
" ""abortion""",p64851
" ""abortion""",p247192
" ""abortion""",p48749
" ""abortion""",p186434
" ""abortion""",p90482
" ""abortion""",p109544
" ""abortion""",p184602
" ""abortion""",p246807
" ""abortion""",p183986
" ""abortion""",p114298
" ""abortion""",p217603
" ""abortion""",p26810
" ""abortion""",p91034
" ""abortion""",p91584
" ""abortion""",p23895
" ""abortion""",p236023
" ""abortion""",p88946
" ""abortion""",p115978
" ""abortion""",p24610
" ""abortion""",p25589
" ""abortion""",p31106
" ""abortion""",p90878
" ""abortion""",p130524
" ""abortion""",p246771
" ""abortion""",p116458
" ""abortion""",p103874
" ""abortion""",p89438
" ""abortion""",p238162
" ""abortion""",p246777
" ""abortion""",p165940
" ""abortion""",p224555
" ""abortion""",p90638
" ""abortion""",p114938
" ""abortion""",p162398
" ""abortion""",p199988
" ""abortion""",p217693
" ""abortion""",p200842
" ""abortion""",p9710
" ""abortion""",p241107
" ""abortion""",p26975
" ""abortion""",p235837
" ""abortion""",p89564
" ""abortion""",p66359
" ""abortion""",p217607
" ""abortion""",p246905
" ""abortion""",p102110
" ""abortion""",p91884
" ""abortion""",p90614
" ""abortion""",p247082
" ""abortion""",p31111
" ""abortion""",p184282
" ""abortion""",p108158
" ""abortion""",p48737
" ""abortion""",p87071
" ""abortion""",p149332
" ""abortion""",p127308
" ""abortion""",p128706
" ""abortion""",p92094
" ""abortion""",p161964
" ""abortion""",p69130
" ""abortion""",p162218
" ""abortion""",p238627
" ""abortion""",p165859
" ""abortion""",p205467
" ""abortion""",p113210
" ""abortion""",p246894
" ""abortion""",p101270
" ""abortion""",p91004
" ""abortion""",p99926
" ""abortion""",p247151
" ""abortion""",p149452
" ""abortion""",p9685
" ""abortion""",p185210
" ""abortion""",p161868
" ""abortion""",p127884
" ""abortion""",p236271
" ""abortion""",p23191
" ""abortion""",p23081
" ""abortion""",p247111
" ""abortion""",p190448
" ""abortion""",p9955
" ""abortion""",p187216
" ""abortion""",p205071
" ""abortion""",p162410
" ""abortion""",p23334
" ""abortion""",p204697
" ""abortion""",p104714
" ""abortion""",p26282
" ""abortion""",p88940
" ""abortion""",p91094
" ""abortion""",p47985
" ""abortion""",p22652
" ""abortion""",p162478
" ""abortion""",p187047
" ""abortion""",p162384
" ""abortion""",p246986
" ""abortion""",p91379
" ""abortion""",p217689
" ""abortion""",p117242
" ""abortion""",p217707
" ""abortion""",p217983
" ""abortion""",p161820
" ""abortion""",p109712
" ""abortion""",p48605
" ""abortion""",p243401
" ""abortion""",p217927
" ""abortion""",p118042
" ""abortion""",p91204
" ""abortion""",p149266
" ""abortion""",p69018
" ""abortion""",p247123
" ""abortion""",p24995
" ""abortion""",p91994
" ""abortion""",p246887
" ""abortion""",p242936
" ""abortion""",p189872
" ""abortion""",p29685
" ""abortion""",p64854
" ""abortion""",p185882
" ""abortion""",p238937
" ""abortion""",p246884
" ""abortion""",p184674
" ""abortion""",p65543
" ""abortion""",p91284
" ""abortion""",p92164
" ""abortion""",p129480
" ""abortion""",p247288
" ""abortion""",p183939
" ""abortion""",p69529
" ""abortion""",p91654
" ""abortion""",p192863
" ""abortion""",p246855
" ""abortion""",p212497
" ""abortion""",p247319
" ""abortion""",p165067
" ""abortion""",p91354
" ""abortion""",p31516
" ""abortion""",p91449
" ""abortion""",p123622
" ""abortion""",p187536
" ""abortion""",p247206
" ""abortion""",p246790
" ""abortion""",p199092
" ""abortion""",p101312
" ""abortion""",p142571
" ""abortion""",p246864
" ""abortion""",p118138
" ""abortion""",p189008
" ""abortion""",p10040
" ""abortion""",p187872
" ""abortion""",p247044
" ""abortion""",p238224
" ""abortion""",p171950
" ""abortion""",p23037
" ""abortion""",p247277
" ""abortion""",p148876
" ""abortion""",p106268
" ""abortion""",p127680
" ""abortion""",p246801
" ""abortion""",p113242
" ""abortion""",p22938
" ""abortion""",p162064
" ""abortion""",p217747
" ""abortion""",p172541
" ""abortion""",p199064
" ""abortion""",p240673
" ""abortion""",p71746
" ""abortion""",p247058
" ""abortion""",p114570
" ""abortion""",p217967
" ""abortion""",p142561
" ""abortion""",p89414
" ""abortion""",p97238
" ""abortion""",p123122
" ""abortion""",p92124
" ""abortion""",p128028
" ""abortion""",p100850
" ""abortion""",p224437
" ""abortion""",p101102
" ""abortion""",p13283
" ""abortion""",p23642
" ""abortion""",p235744
" ""abortion""",p26634
" ""abortion""",p130272
" ""abortion""",p91264
" ""abortion""",p246819
" ""abortion""",p247042
" ""abortion""",p165643
" ""abortion""",p123102
" ""abortion""",p107444
" ""abortion""",p172653
" ""abortion""",p189696
" ""abortion""",p25402
" ""abortion""",p190464
" ""abortion""",p244796
" ""abortion""",p165229
" ""abortion""",p129384
" ""abortion""",p247302
" ""abortion""",p241820
" ""abortion""",p217797
" ""abortion""",p162254
" ""abortion""",p200856
" ""abortion""",p126028
" ""abortion""",p192639
" ""abortion""",p217783
" ""abortion""",p92249
" ""abortion""",p91699
" ""abortion""",p31481
" ""abortion""",p123052
" ""abortion""",p184290
" ""abortion""",p24544
" ""abortion""",p246998
" ""abortion""",p186570
" ""abortion""",p90338
" ""abortion""",p29865
" ""abortion""",p161646
" ""abortion""",p246971
" ""abortion""",p48257
" ""abortion""",p90116
" ""abortion""",p186106
" ""abortion""",p31161
" ""abortion""",p69004
" ""abortion""",p29715
" ""abortion""",p27536
" ""abortion""",p110216
" ""abortion""",p25468
" ""abortion""",p172613
" ""abortion""",p90680
" ""abortion""",p88934
" ""abortion""",p91879
" ""abortion""",p114810
" ""abortion""",p128982
" ""abortion""",p89132
" ""abortion""",p91989
" ""abortion""",p111098
" ""abortion""",p98792
" ""abortion""",p47761
" ""abortion""",p113450
" ""abortion""",p106772
" ""abortion""",p172565
" ""abortion""",p162112
" ""abortion""",p217613
" ""abortion""",p90326
" ""abortion""",p129918
" ""abortion""",p130500
" ""abortion""",p69263
" ""abortion""",p101858
" ""abortion""",p183954
" ""abortion""",p246993
" ""abortion""",p186586
" ""abortion""",p69186
" ""abortion""",p91159
" ""abortion""",p68411
" ""abortion""",p237604
" ""abortion""",p90740
" ""abortion""",p148906
" ""abortion""",p126072
" ""abortion""",p47977
" ""abortion""",p142527
" ""abortion""",p92049
" ""abortion""",p246839
" ""abortion""",p246838
" ""abortion""",p48253
" ""abortion""",p239588
" ""abortion""",p236612
" ""abortion""",p190656
" ""abortion""",p130512
" ""abortion""",p217905
" ""abortion""",p66665
" ""abortion""",p205346
" ""abortion""",p48581
" ""abortion""",p99422
" ""abortion""",p172577
" ""abortion""",p236240
" ""abortion""",p127332
" ""abortion""",p117658
" ""abortion""",p48761
" ""abortion""",p164545
" ""abortion""",p87123
" ""abortion""",p241355
" ""abortion""",p161590
" ""abortion""",p96524
" ""abortion""",p68357
" ""abortion""",p100976
" ""abortion""",p185554
" ""abortion""",p92179
" ""abortion""",p25908
" ""abortion""",p91234
" ""abortion""",p90038
" ""abortion""",p247303
" ""abortion""",p171939
" ""abortion""",p116554
" ""abortion""",p200296
" ""abortion""",p184794
" ""abortion""",p69123
" ""abortion""",p161546
" ""abortion""",p220240
" ""abortion""",p23224
" ""abortion""",p10050
" ""abortion""",p192919
" ""abortion""",p69053
" ""abortion""",p71962
" ""abortion""",p115306
" ""abortion""",p246991
" ""abortion""",p211267
" ""abortion""",p27140
" ""abortion""",p89048
" ""abortion""",p65849
" ""abortion""",p247154
" ""abortion""",p27008
" ""abortion""",p113930
" ""abortion""",p185986
" ""abortion""",p26051
" ""abortion""",p127482
" ""abortion""",p123812
" ""abortion""",p71522
" ""abortion""",p246976
" ""abortion""",p247233
" ""abortion""",p9895
" ""abortion""",p87059
" ""abortion""",p91829
" ""abortion""",p48685
" ""abortion""",p9990
" ""abortion""",p86911
" ""abortion""",p31181
" ""abortion""",p71698
" ""abortion""",p90536
" ""abortion""",p217765
" ""abortion""",p204895
" ""abortion""",p247195
" ""abortion""",p48661
" ""abortion""",p109670
" ""abortion""",p69536
" ""abortion""",p247057
" ""abortion""",p30005
" ""abortion""",p142481
" ""abortion""",p145924
" ""abortion""",p142489
" ""abortion""",p123582
" ""abortion""",p204763
" ""abortion""",p187232
" ""abortion""",p98834
" ""abortion""",p246944
" ""abortion""",p217721
" ""abortion""",p116138
" ""abortion""",p183978
" ""abortion""",p47637
" ""abortion""",p162072
" ""abortion""",p171937
" ""abortion""",p162468
" ""abortion""",p235186
" ""abortion""",p164761
" ""abortion""",p48637
" ""abortion""",p199316
" ""abortion""",p246779
" ""abortion""",p242657
" ""abortion""",p48369
" ""abortion""",p145888
" ""abortion""",p128520
" ""abortion""",p109124
" ""abortion""",p128598
" ""abortion""",p100136
" ""abortion""",p185738
" ""abortion""",p124002
" ""abortion""",p113338
" ""abortion""",p89606
" ""abortion""",p71914
" ""abortion""",p205049
" ""abortion""",p246955
" ""abortion""",p243494
" ""abortion""",p247011
" ""abortion""",p217681
" ""abortion""",p90140
" ""abortion""",p149188
" ""abortion""",p243835
" ""abortion""",p246891
" ""abortion""",p192247
" ""abortion""",p165193
" ""abortion""",p246755
" ""abortion""",p161768
" ""abortion""",p89456
" ""abortion""",p91929
" ""abortion""",p66784
" ""abortion""",p172545
" ""abortion""",p217679
" ""abortion""",p244238
" ""abortion""",p47801
" ""abortion""",p13255
" ""abortion""",p162292
" ""abortion""",p192156
" ""abortion""",p171928
" ""abortion""",p91084
" ""abortion""",p113786
" ""abortion""",p127500
" ""abortion""",p161912
" ""abortion""",p47669
" ""abortion""",p148720
" ""abortion""",p48133
" ""abortion""",p71882
" ""abortion""",p48689
" ""abortion""",p247099
" ""abortion""",p190704
" ""abortion""",p247264
" ""abortion""",p92159
" ""abortion""",p240239
" ""abortion""",p220930
" ""abortion""",p23873
" ""abortion""",p89900
" ""abortion""",p112442
" ""abortion""",p184954
" ""abortion""",p148930
" ""abortion""",p128592
" ""abortion""",p102992
" ""abortion""",p72058
" ""abortion""",p26084
" ""abortion""",p204510
" ""abortion""",p246904
" ""abortion""",p129330
" ""abortion""",p91009
" ""abortion""",p204587
" ""abortion""",p162216
" ""abortion""",p115610
" ""abortion""",p184698
" ""abortion""",p72010
" ""abortion""",p149422
" ""abortion""",p192534
" ""abortion""",p128370
" ""abortion""",p162266
" ""abortion""",p90146
" ""abortion""",p185778
" ""abortion""",p108830
" ""abortion""",p247045
" ""abortion""",p142411
" ""abortion""",p130032
" ""abortion""",p91734
" ""abortion""",p237263
" ""abortion""",p129558
" ""abortion""",p172649
" ""abortion""",p117130
" ""abortion""",p186146
" ""abortion""",p91299
" ""abortion""",p69417
" ""abortion""",p184010
" ""abortion""",p29655
" ""abortion""",p247104
" ""abortion""",p89228
" ""abortion""",p26392
" ""abortion""",p86967
" ""abortion""",p247061
" ""abortion""",p69508
" ""abortion""",p184690
" ""abortion""",p247258
" ""abortion""",p25325
" ""abortion""",p239185
" ""abortion""",p129540
" ""abortion""",p224551
" ""abortion""",p116618
" ""abortion""",p10025
" ""abortion""",p162490
" ""abortion""",p26865
" ""abortion""",p129294
" ""abortion""",p246844
" ""abortion""",p192814
" ""abortion""",p89600
" ""abortion""",p91119
" ""abortion""",p58709
" ""abortion""",p243060
" ""abortion""",p89300
" ""abortion""",p142501
" ""abortion""",p246752
" ""abortion""",p27261
" ""abortion""",p247180
" ""abortion""",p164932
" ""abortion""",p68393
" ""abortion""",p217599
" ""abortion""",p247114
" ""abortion""",p246952
" ""abortion""",p115226
" ""abortion""",p247096
" ""abortion""",p115482
" ""abortion""",p149302
" ""abortion""",p26062
" ""abortion""",p162852
" ""abortion""",p89516
" ""abortion""",p9865
" ""abortion""",p48081
" ""abortion""",p246910
" ""abortion""",p247273
" ""abortion""",p162564
" ""abortion""",p68285
" ""abortion""",p128166
" ""abortion""",p246815
" ""abortion""",p164977
" ""abortion""",p89978
" ""abortion""",p87051
" ""abortion""",p23213
" ""abortion""",p192891
" ""abortion""",p188544
" ""abortion""",p204499
" ""abortion""",p237542
" ""abortion""",p246765
" ""abortion""",p66138
" ""abortion""",p13231
" ""abortion""",p29785
" ""abortion""",p217675
" ""abortion""",p69277
" ""abortion""",p91259
" ""abortion""",p103664
" ""abortion""",p89360
" ""abortion""",p130638
" ""abortion""",p91834
" ""abortion""",p247169
" ""abortion""",p161760
" ""abortion""",p27547
" ""abortion""",p26898
" ""abortion""",p25567
" ""abortion""",p127848
" ""abortion""",p117578
" ""abortion""",p161680
" ""abortion""",p31191
" ""abortion""",p161780
" ""abortion""",p117434
" ""abortion""",p242533
" ""abortion""",p92149
" ""abortion""",p235496
" ""abortion""",p217615
" ""abortion""",p190192
" ""abortion""",p211390
" ""abortion""",p212538
" ""abortion""",p217713
" ""abortion""",p123062
" ""abortion""",p89840
" ""abortion""",p246919
" ""abortion""",p90476
" ""abortion""",p128418
" ""abortion""",p247254
" ""abortion""",p186226
" ""abortion""",p246852
" ""abortion""",p103286
" ""abortion""",p161548
" ""abortion""",p127224
" ""abortion""",p149074
" ""abortion""",p65917
" ""abortion""",p220884
" ""abortion""",p162488
" ""abortion""",p117754
" ""abortion""",p65526
" ""abortion""",p71730
" ""abortion""",p112874
" ""abortion""",p205302
" ""abortion""",p247232
" ""abortion""",p91789
" ""abortion""",p86859
" ""abortion""",p183819
" ""abortion""",p224405
" ""abortion""",p90026
" ""abortion""",p91294
" ""abortion""",p90686
" ""abortion""",p123142
" ""abortion""",p162350
" ""abortion""",p100010
" ""abortion""",p240859
" ""abortion""",p66427
" ""abortion""",p183882
" ""abortion""",p29535
" ""abortion""",p171940
" ""abortion""",p192632
" ""abortion""",p241417
" ""abortion""",p91679
" ""abortion""",p246817
" ""abortion""",p199218
" ""abortion""",p204521
" ""abortion""",p129930
" ""abortion""",p164752
" ""abortion""",p242161
" ""abortion""",p113050
" ""abortion""",p165796
" ""abortion""",p246759
" ""abortion""",p184482
" ""abortion""",p86983
" ""abortion""",p127284
" ""abortion""",p247088
" ""abortion""",p146032
" ""abortion""",p117114
" ""abortion""",p224477
" ""abortion""",p110468
" ""abortion""",p246931
" ""abortion""",p68294
" ""abortion""",p127872
" ""abortion""",p47749
" ""abortion""",p189584
" ""abortion""",p224389
" ""abortion""",p98708
" ""abortion""",p247203
" ""abortion""",p31521
" ""abortion""",p162376
" ""abortion""",p187029
" ""abortion""",p31406
" ""abortion""",p217735
" ""abortion""",p183918
" ""abortion""",p186274
" ""abortion""",p191939
" ""abortion""",p187065
" ""abortion""",p64867
" ""abortion""",p146074
" ""abortion""",p191974
" ""abortion""",p192555
" ""abortion""",p190720
" ""abortion""",p184810
" ""abortion""",p115178
" ""abortion""",p71850
" ""abortion""",p183807
" ""abortion""",p91169
" ""abortion""",p102068
" ""abortion""",p211144
" ""abortion""",p27173
" ""abortion""",p235124
" ""abortion""",p186234
" ""abortion""",p91564
" ""abortion""",p146164
" ""abortion""",p217887
" ""abortion""",p128202
" ""abortion""",p127392
" ""abortion""",p246972
" ""abortion""",p246763
" ""abortion""",p13299
" ""abortion""",p162428
" ""abortion""",p190784
" ""abortion""",p24049
" ""abortion""",p246834
" ""abortion""",p91324
" ""abortion""",p128082
" ""abortion""",p217593
" ""abortion""",p183879
" ""abortion""",p27327
" ""abortion""",p128280
" ""abortion""",p171924
" ""abortion""",p128640
" ""abortion""",p66597
" ""abortion""",p91319
" ""abortion""",p146188
" ""abortion""",p29605
" ""abortion""",p90080
" ""abortion""",p97994
" ""abortion""",p99548
" ""abortion""",p115770
" ""abortion""",p107738
" ""abortion""",p217819
" ""abortion""",p69543
" ""abortion""",p91984
" ""abortion""",p69060
" ""abortion""",p114410
" ""abortion""",p27382
" ""abortion""",p240487
" ""abortion""",p90812
" ""abortion""",p217961
" ""abortion""",p126071
" ""abortion""",p123042
" ""abortion""",p142581
" ""abortion""",p186258
" ""abortion""",p199876
" ""abortion""",p128658
" ""abortion""",p97448
" ""abortion""",p188304
" ""abortion""",p23136
" ""abortion""",p23345
" ""abortion""",p148654
" ""abortion""",p244362
" ""abortion""",p148852
" ""abortion""",p98456
" ""abortion""",p89636
" ""abortion""",p89174
" ""abortion""",p129018
" ""abortion""",p112010
" ""abortion""",p27668
" ""abortion""",p237325
" ""abortion""",p162132
" ""abortion""",p142451
" ""abortion""",p217715
" ""abortion""",p91814
" ""abortion""",p149326
" ""abortion""",p47909
" ""abortion""",p198966
" ""abortion""",p191925
" ""abortion""",p29585
" ""abortion""",p23708
" ""abortion""",p184250
" ""abortion""",p186722
" ""abortion""",p48025
" ""abortion""",p128112
" ""abortion""",p48137
" ""abortion""",p190544
" ""abortion""",p224417
" ""abortion""",p200212
" ""abortion""",p217701
" ""abortion""",p217589
" ""abortion""",p199078
" ""abortion""",p217731
" ""abortion""",p27151
" ""abortion""",p189248
" ""abortion""",p217611
" ""abortion""",p184170
" ""abortion""",p192170
" ""abortion""",p165346
" ""abortion""",p238007
" ""abortion""",p88862
" ""abortion""",p29735
" ""abortion""",p48241
" ""abortion""",p171938
" ""abortion""",p217601
" ""abortion""",p247247
" ""abortion""",p24027
" ""abortion""",p239464
" ""abortion""",p235372
" ""abortion""",p92234
" ""abortion""",p129714
" ""abortion""",p186114
" ""abortion""",p69291
" ""abortion""",p165427
" ""abortion""",p91644
" ""abortion""",p90164
" ""abortion""",p162756
" ""abortion""",p126049
" ""abortion""",p48549
" ""abortion""",p246778
" ""abortion""",p48173
" ""abortion""",p123022
" ""abortion""",p118026
" ""abortion""",p185674
" ""abortion""",p149230
" ""abortion""",p162484
" ""abortion""",p47721
" ""abortion""",p127752
" ""abortion""",p115850
" ""abortion""",p205225
" ""abortion""",p165283
" ""abortion""",p69179
" ""abortion""",p184930
" ""abortion""",p107696
" ""abortion""",p142435
" ""abortion""",p25006
" ""abortion""",p161904
" ""abortion""",p200898
" ""abortion""",p112826
" ""abortion""",p113834
" ""abortion""",p65441
" ""abortion""",p186858
" ""abortion""",p162330
" ""abortion""",p241882
" ""abortion""",p247236
" ""abortion""",p66801
" ""abortion""",p47649
" ""abortion""",p91574
" ""abortion""",p186362
" ""abortion""",p115642
" ""abortion""",p130056
" ""abortion""",p47833
" ""abortion""",p86947
" ""abortion""",p100808
" ""abortion""",p188320
" ""abortion""",p165544
" ""abortion""",p200086
" ""abortion""",p105722
" ""abortion""",p91044
" ""abortion""",p113946
" ""abortion""",p185906
" ""abortion""",p184618
" ""abortion""",p217877
" ""abortion""",p89450
" ""abortion""",p224453
" ""abortion""",p113754
" ""abortion""",p242440
" ""abortion""",p88790
" ""abortion""",p145810
" ""abortion""",p247266
" ""abortion""",p142455
" ""abortion""",p246930
" ""abortion""",p188336
" ""abortion""",p247286
" ""abortion""",p183994
" ""abortion""",p126025
" ""abortion""",p184874
" ""abortion""",p217711
" ""abortion""",p92199
" ""abortion""",p23301
" ""abortion""",p247053
" ""abortion""",p107108
" ""abortion""",p184194
" ""abortion""",p183795
" ""abortion""",p171962
" ""abortion""",p123082
" ""abortion""",p129366
" ""abortion""",p240394
" ""abortion""",p71818
" ""abortion""",p192471
" ""abortion""",p48529
" ""abortion""",p146158
" ""abortion""",p192688
" ""abortion""",p193003
" ""abortion""",p129768
" ""abortion""",p217645
" ""abortion""",p101186
" ""abortion""",p26029
" ""abortion""",p247187
" ""abortion""",p161784
" ""abortion""",p90890
" ""abortion""",p86783
" ""abortion""",p113306
" ""abortion""",p115434
" ""abortion""",p29845
" ""abortion""",p238875
" ""abortion""",p69081
" ""abortion""",p114746
" ""abortion""",p13291
" ""abortion""",p204686
" ""abortion""",p192268
" ""abortion""",p24830
" ""abortion""",p217651
" ""abortion""",p146014
" ""abortion""",p217643
" ""abortion""",p29795
" ""abortion""",p162164
" ""abortion""",p161932
" ""abortion""",p88730
" ""abortion""",p186802
" ""abortion""",p128538
" ""abortion""",p217913
" ""abortion""",p71538
" ""abortion""",p162876
" ""abortion""",p200408
" ""abortion""",p246793
" ""abortion""",p90764
" ""abortion""",p13271
" ""abortion""",p48693
" ""abortion""",p164779
" ""abortion""",p247274
" ""abortion""",p97616
" ""abortion""",p27602
" ""abortion""",p237573
" ""abortion""",p26766
" ""abortion""",p68997
" ""abortion""",p91049
" ""abortion""",p128058
" ""abortion""",p91039
" ""abortion""",p127182
" ""abortion""",p246803
" ""abortion""",p217863
" ""abortion""",p161626
" ""abortion""",p148816
" ""abortion""",p111686
" ""abortion""",p217971
" ""abortion""",p27514
" ""abortion""",p90674
" ""abortion""",p24302
" ""abortion""",p246974
" ""abortion""",p192373
" ""abortion""",p205192
" ""abortion""",p165409
" ""abortion""",p58841
" ""abortion""",p91534
" ""abortion""",p116842
" ""abortion""",p164923
" ""abortion""",p185002
" ""abortion""",p88898
" ""abortion""",p26799
" ""abortion""",p217847
" ""abortion""",p142553
" ""abortion""",p149476
" ""abortion""",p247181
" ""abortion""",p224491
" ""abortion""",p90554
" ""abortion""",p244827
" ""abortion""",p162676
" ""abortion""",p162788
" ""abortion""",p192877
" ""abortion""",p185402
" ""abortion""",p23290
" ""abortion""",p90560
" ""abortion""",p106940
" ""abortion""",p116634
" ""abortion""",p123212
" ""abortion""",p23147
" ""abortion""",p112522
" ""abortion""",p91854
" ""abortion""",p247077
" ""abortion""",p224545
" ""abortion""",p247008
" ""abortion""",p64901
" ""abortion""",p129210
" ""abortion""",p198994
" ""abortion""",p47845
" ""abortion""",p246789
" ""abortion""",p246953
" ""abortion""",p48537
" ""abortion""",p186178
" ""abortion""",p142535
" ""abortion""",p123292
" ""abortion""",p103958
" ""abortion""",p101900
" ""abortion""",p217865
" ""abortion""",p89102
" ""abortion""",p111434
" ""abortion""",p107570
" ""abortion""",p165355
" ""abortion""",p185978
" ""abortion""",p25435
" ""abortion""",p242595
" ""abortion""",p217591
" ""abortion""",p9730
" ""abortion""",p162108
" ""abortion""",p142591
" ""abortion""",p130254
" ""abortion""",p101438
" ""abortion""",p149116
" ""abortion""",p128178
" ""abortion""",p142607
" ""abortion""",p247199
" ""abortion""",p237697
" ""abortion""",p113098
" ""abortion""",p25380
" ""abortion""",p114826
" ""abortion""",p224441
" ""abortion""",p31451
" ""abortion""",p116298
" ""abortion""",p191876
" ""abortion""",p96734
" ""abortion""",p242502
" ""abortion""",p162186
" ""abortion""",p246770
" ""abortion""",p161736
" ""abortion""",p142419
" ""abortion""",p48561
" ""abortion""",p246847
" ""abortion""",p224475
" ""abortion""",p113274
" ""abortion""",p116026
" ""abortion""",p246920
" ""abortion""",p24170
" ""abortion""",p123372
" ""abortion""",p24159
" ""abortion""",p9765
" ""abortion""",p22531
" ""abortion""",p217753
" ""abortion""",p25369
" ""abortion""",p87095
" ""abortion""",p186154
" ""abortion""",p171953
" ""abortion""",p185226
" ""abortion""",p217789
" ""abortion""",p205214
" ""abortion""",p165175
" ""abortion""",p247314
" ""abortion""",p247041
" ""abortion""",p48065
" ""abortion""",p92139
" ""abortion""",p246841
" ""abortion""",p127746
" ""abortion""",p113690
" ""abortion""",p25512
" ""abortion""",p71586
" ""abortion""",p130542
" ""abortion""",p128094
" ""abortion""",p165382
" ""abortion""",p185658
" ""abortion""",p186642
" ""abortion""",p124062
" ""abortion""",p149416
" ""abortion""",p172573
" ""abortion""",p247227
" ""abortion""",p213891
" ""abortion""",p217667
" ""abortion""",p126064
" ""abortion""",p64871
" ""abortion""",p162426
" ""abortion""",p92064
" ""abortion""",p122992
" ""abortion""",p105302
" ""abortion""",p30055
" ""abortion""",p219343
" ""abortion""",p71786
" ""abortion""",p247260
" ""abortion""",p117466
" ""abortion""",p217585
" ""abortion""",p246874
" ""abortion""",p127782
" ""abortion""",p123612
" ""abortion""",p48641
" ""abortion""",p48385
" ""abortion""",p200646
" ""abortion""",p88982
" ""abortion""",p246965
" ""abortion""",p86987
" ""abortion""",p245013
" ""abortion""",p190176
" ""abortion""",p23862
" ""abortion""",p31496
" ""abortion""",p161704
" ""abortion""",p149428
" ""abortion""",p247261
" ""abortion""",p217759
" ""abortion""",p22553
" ""abortion""",p247197
" ""abortion""",p161892
" ""abortion""",p89306
" ""abortion""",p247056
" ""abortion""",p184610
" ""abortion""",p26370
" ""abortion""",p23510
" ""abortion""",p23807
" ""abortion""",p162104
" ""abortion""",p161980
" ""abortion""",p64902
" ""abortion""",p126079
" ""abortion""",p184922
" ""abortion""",p149098
" ""abortion""",p246938
" ""abortion""",p238472
" ""abortion""",p200772
" ""abortion""",p185530
" ""abortion""",p217997
" ""abortion""",p111994
" ""abortion""",p126063
" ""abortion""",p162420
" ""abortion""",p217695
" ""abortion""",p130374
" ""abortion""",p26425
" ""abortion""",p185954
" ""abortion""",p192905
" ""abortion""",p26590
" ""abortion""",p66699
" ""abortion""",p142565
" ""abortion""",p192681
" ""abortion""",p91314
" ""abortion""",p162332
" ""abortion""",p25974
" ""abortion""",p220838
" ""abortion""",p58940
" ""abortion""",p96986
" ""abortion""",p129804
" ""abortion""",p201066
" ""abortion""",p122672
" ""abortion""",p111308
" ""abortion""",p247146
" ""abortion""",p91229
" ""abortion""",p185962
" ""abortion""",p92239
" ""abortion""",p192947
" ""abortion""",p165202
" ""abortion""",p246783
" ""abortion""",p25853
" ""abortion""",p22850
" ""abortion""",p69354
