a941,a909,evolution,0.6799999999999999
a370,a573,deathpenalty,0.7333333333000001
a789,a789,guncontrol,0.52
a835,a1000,healthcare,0.8166666667
a864,a422,existenceofGod,0.62
a128,a952,abortion,0.475
a370,a950,marijuanalegalization,0.7
a444,a231,existenceofGod,0.54
a755,a681,abortion,0.6166666667
a251,a160,evolution,0.5166666667
a859,a1026,evolution,0.54
a231,a610,abortion,0.64
a798,a798,gaymarriage,0.45999999999999996
a972,a972,gaymarriage,0.48
a647,a642,evolution,0.65
a637,a607,gaymarriage,0.76
a105,a40,existenceofGod,0.42000000000000004
a397,a279,gaymarriage,0.65
a228,a629,abortion,0.4166666667
a230,a430,evolution,0.75
a370,a105,gaymarriage,0.6166666667
a505,a678,existenceofGod,0.7
a40,a420,deathpenalty,0.5333333333
a781,a420,gaymarriage,0.6285714286
a279,a781,abortion,0.4166666667
a857,a108,gaymarriage,0.5666666667
a527,a864,evolution,0.3
a148,a105,guncontrol,0.6666666667000001
a486,a500,evolution,0.3
a46,a774,guncontrol,0.7
a239,a617,deathpenalty,0.7
a364,a384,abortion,0.2333333333
a384,a500,existenceofGod,0.52
a835,a169,marijuanalegalization,0.42000000000000004
a197,a804,abortion,0.6799999999999999
a233,a857,gaymarriage,0.5833333332999999
a780,a370,guncontrol,0.4666666667
a279,a370,deathpenalty,0.7333333333000001
a896,a808,healthcare,0.4571428571
a70,a342,evolution,0.74
a667,a122,gaymarriage,0.7666666666999999
a950,a69,existenceofGod,0.48
a136,a6,existenceofGod,0.7
a390,a472,guncontrol,0.5142857142999999
a340,a781,gaymarriage,0.6285714286
a122,a950,climatechange,0.5833333332999999
a624,a366,gaymarriage,0.48333333329999995
a543,a543,abortion,0.6
a864,a342,evolution,0.35
a230,a484,gaymarriage,0.7
a343,a527,existenceofGod,0.8
a780,a301,guncontrol,0.54
a755,a798,gaymarriage,0.45999999999999996
a529,a500,evolution,0.3
a261,a681,abortion,0.6166666667
a731,a358,gaymarriage,0.48333333329999995
a908,a420,gaymarriage,0.7
a811,a424,abortion,0.64
a935,a717,guncontrol,0.7
a743,a717,guncontrol,0.7
a721,a122,existenceofGod,0.7
a366,a108,gaymarriage,0.6166666667
a717,a342,existenceofGod,0.52
a808,a105,climatechange,0.52
a125,a125,guncontrol,0.76
a799,a928,communismvscapitalism,0.2
a972,a370,abortion,0.64
a892,a950,evolution,0.7333333333000001
a538,a497,gaymarriage,0.5833333332999999
a808,a186,existenceofGod,0.6
a217,a531,guncontrol,0.52
a823,a125,guncontrol,0.6666666667000001
a122,a468,abortion,0.6
a876,a981,existenceofGod,0.48
a108,a358,gaymarriage,0.36
a538,a897,abortion,0.62
a135,a194,abortion,0.64
a909,a906,evolution,0.4666666667
a928,a1023,evolution,0.6142857143
a300,a342,existenceofGod,0.7833333333000001
a780,a942,guncontrol,0.76
a617,a58,gaymarriage,0.54
a285,a420,climatechange,0.38
a185,a859,gaymarriage,0.72
a658,a149,evolution,0.7333333333000001
a279,a241,abortion,0.58
a642,a617,evolution,0.75
a56,a995,evolution,0.7333333333000001
a717,a617,abortion,0.4
a240,a301,deathpenalty,0.38
a24,a4,gaymarriage,0.6333333333
a1003,a634,existenceofGod,0.54
a823,a105,guncontrol,0.6666666667000001
a803,a528,evolution,0.45
a217,a835,healthcare,0.6799999999999999
a343,a835,climatechange,0.7
a950,a105,marijuanalegalization,0.7333333333000001
a802,a105,gaymarriage,0.76
a69,a92,existenceofGod,0.48
a950,a631,abortion,0.7
a689,a555,evolution,0.5571428571
a270,a928,evolution,0.54
a808,a69,gaymarriage,0.6
a835,a316,guncontrol,0.52
a908,a255,abortion,0.45
a279,a689,abortion,0.5599999999999999
a613,a577,guncontrol,0.5142857142999999
a24,a69,abortion,0.6142857143
a180,a92,existenceofGod,0.48
a135,a472,abortion,0.6666666667000001
a254,a254,abortion,0.6
a251,a230,evolution,0.75
a842,a835,communismvscapitalism,0.64
a279,a572,abortion,0.62
a728,a864,gaymarriage,0.7
a56,a420,existenceofGod,0.7
a982,a976,guncontrol,0.75
a125,a976,guncontrol,0.36
a624,a342,existenceofGod,0.7857142856999999
a529,a384,abortion,0.2333333333
a928,a864,existenceofGod,0.32
a35,a430,evolution,0.75
a333,a107,guncontrol,0.5666666667
a497,a428,existenceofGod,0.5285714286000001
a954,a864,gaymarriage,0.65
a892,a525,evolution,0.54
a40,a420,evolution,0.7333333333000001
a780,a103,guncontrol,0.54
a613,a859,gaymarriage,0.72
a972,a243,abortion,0.34285714289999997
a930,a613,gaymarriage,0.45999999999999996
a56,a835,climatechange,0.7
a543,a637,gaymarriage,0.76
a217,a449,deathpenalty,0.7
a594,a982,guncontrol,0.4666666667
a420,a543,gaymarriage,0.58
a1027,a942,gaymarriage,0.72
a678,a928,existenceofGod,0.32
a230,a20,existenceofGod,0.54
a366,a866,healthcare,0.6833333333
a420,a105,climatechange,0.38
a384,a279,gaymarriage,0.52
a546,a105,climatechange,0.38
a573,a808,marijuanalegalization,0.42000000000000004
a543,a122,abortion,0.6
a123,a899,evolution,0.7166666666999999
a118,a638,evolution,0.48
a105,a936,abortion,0.7
a972,a497,gaymarriage,0.6166666667
a541,a717,abortion,0.2333333333
a122,a365,abortion,0.64
a613,a366,guncontrol,0.54
a34,a35,evolution,0.75
a707,a639,evolution,0.54
a391,a1,gaymarriage,0.6333333333
a343,a367,evolution,0.44000000000000006
a982,a864,guncontrol,0.4666666667
a105,a857,gaymarriage,0.5666666667
a864,a397,gaymarriage,0.65
a835,a105,existenceofGod,0.7
a4,a56,gaymarriage,0.7
a928,a928,existenceofGod,0.32
a864,a256,evolution,0.74
a721,a342,existenceofGod,0.4
a251,a808,healthcare,0.4571428571
a46,a573,guncontrol,0.7
a864,a69,evolution,0.35
a361,a253,evolution,0.575
a780,a173,guncontrol,0.45999999999999996
a838,a838,evolution,0.6142857143
a642,a123,evolution,0.65
a497,a625,gaymarriage,0.6166666667
a75,a75,evolution,0.75
a613,a476,guncontrol,0.5142857142999999
a370,a358,gaymarriage,0.48333333329999995
a728,a122,gaymarriage,0.7666666666999999
a521,a734,gaymarriage,0.45999999999999996
a187,a982,guncontrol,0.5666666667
a789,a105,guncontrol,0.52
a600,a370,abortion,0.6166666667
a859,a613,gaymarriage,0.72
a867,a555,existenceofGod,0.6599999999999999
a281,a169,marijuanalegalization,0.42000000000000004
a928,a77,evolution,0.54
a12,a755,guncontrol,0.52
a319,a803,evolution,0.45
a285,a105,climatechange,0.38
a778,a692,guncontrol,0.5666666667
a125,a69,guncontrol,0.76
a573,a1003,deathpenalty,0.7
a105,a125,guncontrol,0.75
a755,a2,evolution,0.75
a363,a972,abortion,0.65
a647,a58,existenceofGod,0.7
a125,a69,deathpenalty,0.6
a562,a717,existenceofGod,0.64
a858,a430,marijuanalegalization,0.42000000000000004
a857,a543,gaymarriage,0.4666666667
a316,a281,marijuanalegalization,0.42000000000000004
a468,a617,evolution,0.64
a787,a787,guncontrol,0.5142857142999999
a4,a108,gaymarriage,0.9
a345,a1005,evolution,0.6142857143
a553,a624,communismvscapitalism,0.5333333333
a338,a657,evolution,0.54
a950,a835,marijuanalegalization,0.42000000000000004
a893,a798,gaymarriage,0.45999999999999996
a69,a976,guncontrol,0.76
a573,a710,deathpenalty,0.7333333333000001
a893,a857,gaymarriage,0.45999999999999996
a197,a105,abortion,0.6
a346,a377,existenceofGod,0.48
a144,a787,abortion,0.2714285714
a717,a717,guncontrol,0.7
a105,a215,abortion,0.6
a45,a521,gaymarriage,0.45999999999999996
a941,a678,abortion,0.13333333330000002
a935,a354,guncontrol,0.74
a857,a8,gaymarriage,0.45999999999999996
a230,a251,existenceofGod,0.54
a377,a230,existenceofGod,0.8166666667
a343,a972,evolution,0.3857142857
a757,a77,evolution,0.54
a197,a555,abortion,0.7
a804,a755,abortion,0.6799999999999999
a796,a796,evolution,0.45999999999999996
a230,a420,gaymarriage,0.7
a717,a941,abortion,0.7
a719,a719,abortion,0.72
a391,a857,gaymarriage,0.6333333333
a105,a617,deathpenalty,0.7
a6,a781,evolution,0.7
a279,a884,abortion,0.62
a239,a647,abortion,0.72
a717,a46,guncontrol,0.7
a617,a642,evolution,0.75
a69,a420,guncontrol,0.65
a215,a235,abortion,0.2714285714
a624,a607,gaymarriage,0.48333333329999995
a577,a780,guncontrol,0.6599999999999999
a136,a365,abortion,0.64
a483,a479,evolution,0.54
a69,a941,abortion,0.13333333330000002
a543,a105,abortion,0.6
a941,a876,evolution,0.6
a876,a377,existenceofGod,0.48
a377,a468,gaymarriage,0.7
a472,a135,abortion,0.6666666667000001
a613,a876,existenceofGod,0.6599999999999999
a77,a483,evolution,0.54
a486,a4,gaymarriage,0.48333333329999995
a650,a581,evolution,0.45
a876,a864,existenceofGod,0.6799999999999999
a717,a972,abortion,0.64
a370,a122,evolution,0.7
a217,a122,evolution,0.75
a634,a855,gaymarriage,0.4
a1005,a233,evolution,0.6799999999999999
a893,a779,deathpenalty,0.6666666667000001
a825,a639,evolution,0.54
a612,a612,abortion,0.42000000000000004
a804,a136,abortion,0.6799999999999999
a728,a781,gaymarriage,0.7666666666999999
a647,a125,guncontrol,0.52
a1000,a710,healthcare,0.8166666667
a20,a617,gaymarriage,0.54
a358,a391,gaymarriage,0.6333333333
a194,a135,abortion,0.64
a950,a472,marijuanalegalization,0.7
a259,a103,guncontrol,0.75
a480,a546,gaymarriage,0.76
a864,a876,evolution,0.3333333333
a542,a663,abortion,0.8142857143000001
a928,a483,evolution,0.54
a1003,a497,gaymarriage,0.48
a2,a122,evolution,0.2666666667
a279,a1001,abortion,0.62
a370,a217,abortion,0.72
a333,a710,guncontrol,0.52
a884,a261,abortion,0.62
a562,a123,evolution,0.7
a122,a721,evolution,0.7166666666999999
a952,a585,abortion,0.5333333333
a220,a125,existenceofGod,0.42000000000000004
a128,a341,abortion,0.7
a892,a928,evolution,0.54
a122,a136,existenceofGod,0.7833333333000001
a370,a555,existenceofGod,0.42000000000000004
a309,a930,gaymarriage,0.5142857142999999
a367,a892,evolution,0.5166666667
a613,a799,marijuanalegalization,0.78
a506,a420,existenceofGod,0.6166666667
a928,a771,evolution,0.54
a972,a370,evolution,0.75
a484,a343,existenceofGod,0.8
a799,a639,deathpenalty,0.6833333333
a56,a842,communismvscapitalism,0.64
a370,a169,marijuanalegalization,0.42000000000000004
a279,a197,gaymarriage,0.52
a675,a857,gaymarriage,0.7
a857,a370,gaymarriage,0.6333333333
a472,a472,evolution,0.3
a717,a40,existenceofGod,0.8
a105,a949,marijuanalegalization,0.42000000000000004
a931,a527,evolution,0.3
a43,a928,evolution,0.54
a478,a950,guncontrol,0.4857142857
a24,a897,abortion,0.62
a281,a342,climatechange,0.54
a497,a439,gaymarriage,0.7166666666999999
a689,a739,evolution,0.5571428571
a710,a24,healthcare,0.8166666667
a2,a617,evolution,0.7166666666999999
a1,a857,gaymarriage,0.7
a1019,a504,evolution,0.575
a125,a935,guncontrol,0.4666666667
a935,a1003,guncontrol,0.5666666667
a279,a486,marijuanalegalization,0.7333333333000001
a807,a105,gaymarriage,0.48
a521,a269,gaymarriage,0.45999999999999996
a113,a646,evolution,0.3
a343,a678,gaymarriage,0.6166666667
a20,a717,existenceofGod,0.4
a647,a316,guncontrol,0.52
a740,a69,evolution,0.3
a69,a125,deathpenalty,0.5333333333
a647,a105,deathpenalty,0.7333333333000001
a197,a279,abortion,0.64
a857,a391,abortion,0.2714285714
a34,a251,existenceofGod,0.54
a823,a4,guncontrol,0.7
a122,a439,gaymarriage,0.4
a647,a279,marijuanalegalization,0.6166666667
a197,a261,evolution,0.4666666667
a538,a24,abortion,0.62
a94,a279,abortion,0.4166666667
a338,a91,abortion,0.48333333329999995
a825,a338,evolution,0.54
a5,a366,abortion,0.2714285714
a908,a230,gaymarriage,0.7
a279,a807,gaymarriage,0.55
a919,a543,gaymarriage,0.72
a308,a349,guncontrol,0.35
a982,a823,guncontrol,0.75
a546,a118,guncontrol,0.6666666667000001
a370,a972,evolution,0.75
a346,a152,guncontrol,0.52
a211,a24,gaymarriage,0.48333333329999995
a46,a420,guncontrol,0.7
a678,a982,existenceofGod,0.7857142856999999
a180,a20,existenceofGod,0.52
a1019,a572,evolution,0.6142857143
a444,a87,gaymarriage,0.7166666666999999
a941,a69,gaymarriage,0.5833333332999999
a105,a546,existenceofGod,0.7
a215,a286,abortion,0.6
a105,a647,guncontrol,0.52
a937,a647,gaymarriage,0.65
a410,a235,abortion,0.2714285714
a833,a349,guncontrol,0.5666666667
a1006,a967,abortion,0.7
a205,a577,guncontrol,0.54
a384,a758,abortion,0.6
a667,a111,evolution,0.7
a105,a950,marijuanalegalization,0.7333333333000001
a663,a316,abortion,0.58
a972,a270,evolution,0.75
a345,a941,evolution,0.6142857143
a710,a316,deathpenalty,0.6
a250,a152,guncontrol,0.52
a941,a70,evolution,0.74
a69,a56,communismvscapitalism,0.64
a384,a105,abortion,0.45
a6,a62,evolution,0.4666666667
a364,a968,abortion,0.45
a109,a876,evolution,0.6
a710,a518,gaymarriage,0.65
a678,a1029,existenceofGod,0.5833333332999999
a105,a472,guncontrol,0.52
a46,a46,guncontrol,0.62
a634,a444,gaymarriage,0.6285714286
a366,a193,gaymarriage,0.6166666667
a624,a370,gaymarriage,0.76
a759,a39,guncontrol,0.6599999999999999
a104,a420,deathpenalty,0.5333333333
a742,a954,guncontrol,0.7
a230,a420,existenceofGod,0.6666666667000001
a370,a897,abortion,0.62
a812,a717,abortion,0.7166666666999999
a105,a562,guncontrol,0.52
a136,a254,abortion,0.6
a197,a864,evolution,0.45
a193,a857,gaymarriage,0.4666666667
a420,a778,deathpenalty,0.58
a105,a689,gaymarriage,0.6166666667
a799,a45,gaymarriage,0.74
a546,a864,gaymarriage,0.7
a543,a279,gaymarriage,0.65
a855,a543,gaymarriage,0.4
a55,a279,gaymarriage,0.52
a759,a866,guncontrol,0.55
a835,a279,deathpenalty,0.7
a251,a34,climatechange,0.38
a94,a228,abortion,0.4166666667
a370,a505,deathpenalty,0.6
a546,a546,gaymarriage,0.76
a528,a626,evolution,0.6142857143
a543,a546,gaymarriage,0.76
a254,a136,abortion,0.6
a197,a663,abortion,0.37142857139999996
a624,a835,communismvscapitalism,0.5333333333
a365,a952,abortion,0.64
a403,a403,evolution,0.2666666667
a239,a87,abortion,0.64
a370,a500,evolution,0.3
a613,a581,guncontrol,0.7
a942,a329,gaymarriage,0.72
a774,a717,guncontrol,0.7
a279,a1029,abortion,0.62
a127,a56,gaymarriage,0.9
a370,a976,guncontrol,0.4666666667
a125,a4,deathpenalty,0.6
a950,a4,existenceofGod,0.5285714286000001
a24,a538,gaymarriage,0.48333333329999995
a461,a893,evolution,0.6666666667000001
a345,a230,evolution,0.35
a823,a104,guncontrol,0.7
a383,a717,existenceofGod,0.7714285714
a430,a20,existenceofGod,0.54
a62,a562,evolution,0.75
a105,a779,climatechange,0.52
a367,a899,evolution,0.5857142857000001
a105,a136,abortion,0.74
a112,a358,gaymarriage,0.62
a857,a211,gaymarriage,0.45999999999999996
a804,a804,abortion,0.6799999999999999
a624,a1,gaymarriage,0.48333333329999995
a125,a678,guncontrol,0.76
a857,a893,gaymarriage,0.45999999999999996
a638,a118,evolution,0.48
a573,a617,deathpenalty,0.7
a546,a370,existenceofGod,0.76
a588,a24,abortion,0.7
a835,a279,marijuanalegalization,0.6166666667
a544,a751,abortion,0.78
a823,a387,guncontrol,0.76
a835,a1,gaymarriage,0.48333333329999995
a364,a366,abortion,0.6
a950,a40,evolution,0.2666666667
a343,a420,deathpenalty,0.4166666667
a169,a555,evolution,0.4666666667
a936,a859,abortion,0.2714285714
a617,a1003,existenceofGod,0.6571428571
a193,a543,gaymarriage,0.6166666667
a906,a24,gaymarriage,0.6333333333
a45,a26,gaymarriage,0.74
a122,a562,evolution,0.75
a976,a780,guncontrol,0.76
a647,a624,abortion,0.64
a495,a366,abortion,0.2714285714
a122,a251,existenceofGod,0.54
a876,a859,evolution,0.54
a34,a251,climatechange,0.38
a534,a24,abortion,0.62
a736,a497,gaymarriage,0.6166666667
a717,a413,existenceofGod,0.7714285714
a472,a105,guncontrol,0.52
a468,a523,gaymarriage,0.7
a140,a857,gaymarriage,0.74
a928,a815,evolution,0.5166666667
a91,a396,deathpenalty,0.7
a808,a384,existenceofGod,0.4
a62,a134,evolution,0.4666666667
a835,a842,communismvscapitalism,0.64
a420,a527,existenceofGod,0.6666666667000001
a543,a928,evolution,0.575
a678,a866,healthcare,0.6833333333
a128,a136,abortion,0.7
a366,a261,abortion,0.6142857143
a211,a857,gaymarriage,0.45999999999999996
a629,a781,abortion,0.4166666667
a954,a941,abortion,0.7
a244,a244,evolution,0.78
a168,a835,guncontrol,0.48
a950,a136,abortion,0.8142857143000001
a973,a20,abortion,0.6142857143
a261,a255,abortion,0.6142857143
a261,a24,deathpenalty,0.4166666667
a864,a864,existenceofGod,0.54
a139,a634,gaymarriage,0.52
a4,a370,gaymarriage,0.4666666667
a420,a342,healthcare,0.4285714286
a755,a486,gaymarriage,0.48333333329999995
a20,a230,gaymarriage,0.7
a857,a808,gaymarriage,0.48333333329999995
a240,a390,guncontrol,0.45999999999999996
a602,a625,gaymarriage,0.5666666667
a717,a823,communismvscapitalism,0.6571428571
a24,a69,deathpenalty,0.4166666667
a56,a244,evolution,0.78
a755,a279,gaymarriage,0.52
a349,a122,existenceofGod,0.54
a678,a342,existenceofGod,0.32
a950,a420,deathpenalty,0.4166666667
a428,a678,existenceofGod,0.76
a546,a24,healthcare,0.8166666667
a873,a692,guncontrol,0.6666666667000001
a977,a639,deathpenalty,0.6833333333
a396,a613,deathpenalty,0.7
a420,a169,existenceofGod,0.6666666667000001
a710,a136,deathpenalty,0.7333333333000001
a869,a613,guncontrol,0.7
a825,a707,evolution,0.7
a941,a69,evolution,0.3
a678,a995,evolution,0.7333333333000001
a804,a135,abortion,0.6799999999999999
a279,a717,existenceofGod,0.7714285714
a573,a449,deathpenalty,0.7
a728,a1003,existenceofGod,0.54
a500,a342,evolution,0.3
a169,a717,existenceofGod,0.7714285714
a625,a625,gaymarriage,0.6333333333
a69,a773,abortion,0.6142857143
a474,a555,abortion,0.2714285714
a716,a409,abortion,0.2714285714
a818,a779,guncontrol,0.6
a105,a624,deathpenalty,0.5333333333
a647,a736,abortion,0.72
a370,a366,abortion,0.7
a857,a285,gaymarriage,0.6166666667
a1003,a573,deathpenalty,0.7
a24,a941,abortion,0.7
a723,a781,gaymarriage,0.6285714286
a634,a902,gaymarriage,0.4571428571
a780,a240,guncontrol,0.45999999999999996
a259,a420,evolution,0.575
a546,a823,deathpenalty,0.5333333333
a954,a835,communismvscapitalism,0.8
a424,a370,abortion,0.64
a647,a105,abortion,0.74
a193,a428,gaymarriage,0.74
a485,a717,guncontrol,0.7
a420,a949,marijuanalegalization,0.42000000000000004
a758,a384,abortion,0.6
a125,a847,guncontrol,0.76
a474,a319,evolution,0.45
a843,a876,existenceofGod,0.7333333333000001
a808,a1000,healthcare,0.8166666667
a534,a717,guncontrol,0.7
a105,a538,gaymarriage,0.5666666667
a884,a105,existenceofGod,0.7
a177,a867,climatechange,0.38
a105,a89,abortion,0.4
a581,a612,abortion,0.74
a370,a4,guncontrol,0.65
a197,a358,gaymarriage,0.76
a618,a823,abortion,1.0
a576,a707,abortion,0.42000000000000004
a742,a125,guncontrol,0.7
a857,a502,gaymarriage,0.62
a251,a230,communismvscapitalism,0.72
a751,a488,abortion,0.6799999999999999
a197,a876,existenceofGod,0.42000000000000004
a787,a612,abortion,0.42000000000000004
a116,a639,gaymarriage,0.74
a89,a105,abortion,0.4
a678,a717,abortion,0.7
a647,a972,deathpenalty,0.7333333333000001
a364,a472,abortion,0.52
a864,a678,evolution,0.4666666667
a193,a144,gaymarriage,0.9
a926,a787,existenceofGod,0.7142857143000001
a781,a728,existenceofGod,0.6166666667
a755,a105,abortion,0.64
a617,a77,evolution,0.7
a231,a249,abortion,0.64
a1003,a136,deathpenalty,0.7333333333000001
a206,a69,abortion,0.52
a717,a424,abortion,0.64
a899,a808,guncontrol,0.5666666667
a354,a350,guncontrol,0.74
a617,a562,evolution,0.7
a906,a279,abortion,0.7
a808,a512,gaymarriage,0.7666666666999999
a525,a932,abortion,0.48333333329999995
a342,a642,evolution,0.62
a62,a647,evolution,0.45
a843,a613,abortion,0.48333333329999995
a954,a780,guncontrol,0.54
a546,a105,existenceofGod,0.7
a342,a864,evolution,0.35
a832,a205,guncontrol,0.54
a787,a417,guncontrol,0.5142857142999999
a546,a864,evolution,0.575
a24,a717,abortion,0.62
a20,a279,abortion,0.6142857143
a231,a13,abortion,0.64
a624,a755,gaymarriage,0.52
a598,a105,abortion,0.64
a286,a286,abortion,0.6
a132,a899,evolution,0.3333333333
a105,a40,climatechange,0.52
a500,a370,evolution,0.3
a918,a77,evolution,0.7
a919,a185,gaymarriage,0.7
a1018,a205,guncontrol,0.6166666667
a588,a24,gaymarriage,0.6333333333
a384,a20,existenceofGod,0.52
a444,a370,gaymarriage,0.6285714286
a4,a498,gaymarriage,0.6166666667
a941,a808,healthcare,0.8166666667
a647,a789,guncontrol,0.52
a370,a420,deathpenalty,0.7333333333000001
a69,a663,gaymarriage,0.6666666667000001
a304,a235,abortion,0.2714285714
a952,a647,abortion,0.65
a449,a573,marijuanalegalization,0.42000000000000004
a835,a541,abortion,0.2333333333
a972,a952,abortion,0.34285714289999997
a24,a497,gaymarriage,0.48333333329999995
a624,a105,deathpenalty,0.5333333333
a981,a377,gaymarriage,0.7
a370,a213,existenceofGod,0.48
a737,a855,abortion,0.8142857143000001
a420,a342,existenceofGod,0.75
a466,a342,gaymarriage,0.48333333329999995
a647,a573,deathpenalty,0.7333333333000001
a561,a888,gaymarriage,0.3
a136,a217,deathpenalty,0.7333333333000001
a637,a891,gaymarriage,0.76
a122,a35,evolution,0.75
a261,a555,evolution,0.4666666667
a476,a366,guncontrol,0.5142857142999999
a230,a740,evolution,0.3
a717,a534,guncontrol,0.7
a486,a495,abortion,0.5599999999999999
a118,a177,climatechange,0.44000000000000006
a367,a949,evolution,0.7333333333000001
a577,a195,guncontrol,0.72
a495,a859,abortion,0.2714285714
a637,a616,gaymarriage,0.76
a54,a626,evolution,0.6142857143
a230,a472,evolution,0.3
a136,a279,abortion,0.4166666667
a105,a342,gaymarriage,0.48
a692,a647,guncontrol,0.62
a12,a279,guncontrol,0.7
a884,a884,abortion,0.62
a122,a808,existenceofGod,0.85
a197,a364,abortion,0.64
a422,a982,guncontrol,0.5666666667
a2,a876,existenceofGod,0.8166666667
a755,a197,gaymarriage,0.52
a420,a390,guncontrol,0.54
a645,a34,evolution,0.75
a251,a349,guncontrol,0.48
a778,a808,communismvscapitalism,0.72
a1019,a370,guncontrol,0.4666666667
a261,a69,evolution,0.4666666667
a370,a719,abortion,0.72
a422,a77,existenceofGod,0.2
a4,a756,gaymarriage,0.45999999999999996
a825,a780,guncontrol,0.6
a279,a972,abortion,0.65
a497,a893,gaymarriage,0.5833333332999999
a376,a954,climatechange,0.6833333333
a717,a20,existenceofGod,0.7714285714
a546,a637,gaymarriage,0.76
a543,a663,abortion,0.6
a663,a778,abortion,0.6
a472,a976,guncontrol,0.75
a610,a230,evolution,0.3
a740,a740,evolution,0.3
a205,a91,communismvscapitalism,0.2
a333,a728,guncontrol,0.52
a617,a20,gaymarriage,0.54
a370,a928,evolution,0.6142857143
a316,a171,deathpenalty,0.7333333333000001
a20,a899,existenceofGod,0.7
a737,a370,abortion,0.48333333329999995
a543,a239,gaymarriage,0.58
a864,a420,existenceofGod,0.75
a617,a239,deathpenalty,0.7
a935,a217,guncontrol,0.52
a812,a572,abortion,0.62
a149,a634,evolution,0.7333333333000001
a610,a527,evolution,0.3
a370,a717,abortion,0.7
a279,a370,climatechange,0.54
a807,a420,gaymarriage,0.48
a77,a639,evolution,0.54
a579,a639,guncontrol,0.38333333329999997
a468,a403,evolution,0.3857142857
a928,a107,guncontrol,0.6166666667
a941,a717,abortion,0.64
a1006,a717,abortion,0.6799999999999999
a1031,a941,evolution,0.7333333333000001
a384,a180,existenceofGod,0.52
a737,a717,abortion,0.48333333329999995
a370,a787,gaymarriage,0.48333333329999995
a876,a346,existenceofGod,0.48
a384,a972,abortion,0.74
a941,a105,abortion,0.64
a316,a950,marijuanalegalization,0.42000000000000004
a105,a279,marijuanalegalization,0.7333333333000001
a941,a906,climatechange,0.5166666667
a343,a56,gaymarriage,0.6166666667
a835,a370,marijuanalegalization,0.42000000000000004
a185,a942,gaymarriage,0.72
a367,a343,evolution,0.44000000000000006
a529,a205,guncontrol,0.7
a24,a857,gaymarriage,0.6
a205,a639,gaymarriage,0.74
a884,a610,abortion,0.64
a577,a422,guncontrol,0.5142857142999999
a122,a251,abortion,0.6
a624,a342,gaymarriage,0.48333333329999995
a69,a689,evolution,0.5571428571
a472,a500,evolution,0.48
a345,a69,evolution,0.35
a825,a787,guncontrol,0.5166666667
a613,a401,guncontrol,0.7
a781,a497,gaymarriage,0.6285714286
a621,a4,gaymarriage,0.4
a366,a122,abortion,0.8166666667
a383,a230,existenceofGod,0.55
a189,a135,abortion,0.58
a634,a585,gaymarriage,0.4
a498,a105,gaymarriage,0.6166666667
a617,a342,healthcare,0.4285714286
a663,a223,abortion,0.7
a239,a1003,gaymarriage,0.48
a969,a122,abortion,0.6
a231,a459,abortion,0.64
a675,a69,gaymarriage,0.7
a543,a613,gaymarriage,0.72
a857,a233,gaymarriage,0.5833333332999999
a982,a390,guncontrol,0.54
a193,a105,gaymarriage,0.6166666667
a396,a823,deathpenalty,0.7
a439,a632,gaymarriage,0.4
a505,a370,existenceofGod,0.7
a529,a546,guncontrol,0.6666666667000001
a420,a105,deathpenalty,0.5333333333
a787,a577,guncontrol,0.5142857142999999
a420,a497,gaymarriage,0.4571428571
a366,a163,gaymarriage,0.48333333329999995
a626,a370,evolution,0.6142857143
a279,a279,gaymarriage,0.52
a370,a20,marijuanalegalization,0.42000000000000004
a822,a122,abortion,0.6166666667
a864,a420,evolution,0.575
a403,a796,evolution,0.45999999999999996
a105,a279,deathpenalty,0.7333333333000001
a350,a935,guncontrol,0.74
a546,a1,gaymarriage,0.48333333329999995
a251,a34,existenceofGod,0.54
a780,a205,guncontrol,0.54
a24,a211,abortion,0.6166666667
a637,a69,abortion,0.13333333330000002
a954,a69,communismvscapitalism,0.8
a717,a835,abortion,0.7
a420,a864,evolution,0.575
a543,a778,existenceofGod,0.54
a197,a24,deathpenalty,0.7
a941,a105,climatechange,0.52
a370,a24,abortion,0.7
a527,a343,existenceofGod,0.8
a420,a279,climatechange,0.52
a185,a1027,gaymarriage,0.72
a319,a233,evolution,0.6799999999999999
a859,a381,evolution,0.54
a122,a634,existenceofGod,0.54
a787,a987,climatechange,0.38
a279,a717,abortion,0.475
a497,a736,gaymarriage,0.48
a504,a253,evolution,0.575
a135,a279,abortion,0.58
a370,a135,abortion,0.78
a122,a169,evolution,0.52
a251,a350,guncontrol,0.74
a909,a241,evolution,0.6666666667000001
a316,a370,gaymarriage,0.6799999999999999
a543,a197,gaymarriage,0.76
a239,a721,existenceofGod,0.7
a982,a173,guncontrol,0.48333333329999995
a893,a543,gaymarriage,0.45999999999999996
a843,a613,deathpenalty,0.38
a647,a468,evolution,0.65
a972,a367,existenceofGod,0.55
a598,a598,abortion,0.64
a975,a285,deathpenalty,0.6
a835,a20,existenceofGod,0.5285714286000001
a495,a717,abortion,0.7166666666999999
a115,a201,gaymarriage,0.4
a370,a420,evolution,0.575
a603,a135,abortion,0.78
a859,a525,evolution,0.54
a919,a928,evolution,0.54
a4,a543,gaymarriage,0.6166666667
a577,a787,guncontrol,0.5142857142999999
a279,a625,gaymarriage,0.5666666667
a976,a316,guncontrol,0.74
a610,a197,evolution,0.3
a779,a34,existenceofGod,0.54
