p3790	 "abortion"
p11746	 "evolution"
p11759	 "evolution"
p11761	 "evolution"
p11766	 "evolution"
p11773	 "evolution"
p11980	 "evolution"
p11991	 "evolution"
p13845	 "evolution"
p13847	 "evolution"
p13857	 "evolution"
p13867	 "evolution"
p13874	 "evolution"
p13883	 "evolution"
p13886	 "evolution"
p13920	 "evolution"
p15512	 "evolution"
p6563	 "gay marriage"
p6603	 "gay marriage"
p6626	 "gay marriage"
p6689	 "gay marriage"
p6705	 "gay marriage"
p6732	 "gay marriage"
p6735	 "gay marriage"
p24090	 "abortion"
p26963	 "abortion"
p28145	 "abortion"
p28166	 "abortion"
p28182	 "abortion"
p29842	 "abortion"
p29845	 "abortion"
p29848	 "abortion"
p29851	 "abortion"
p29855	 "abortion"
p29858	 "abortion"
p29864	 "abortion"
p29867	 "abortion"
p29871	 "abortion"
p29877	 "abortion"
p29882	 "abortion"
p29885	 "abortion"
p29886	 "abortion"
p29889	 "abortion"
p29893	 "abortion"
p29896	 "abortion"
p29898	 "abortion"
p29908	 "abortion"
p29911	 "abortion"
p29912	 "abortion"
p29917	 "abortion"
p1997	 "gay marriage"
p2004	 "gay marriage"
p2007	 "gay marriage"
p2014	 "gay marriage"
p2026	 "gay marriage"
p2033	 "gay marriage"
p4440	 "gay marriage"
p6715	 "gay marriage"
p9638	 "gay marriage"
p18493	 "gun control"
p18715	 "gun control"
p4453	 "gay marriage"
p27166	 "evolution"
p27178	 "evolution"
p26120	 "gay marriage"
p5920	 "evolution"
p27934	 "gay marriage"
p23856	 "abortion"
p29875	 "abortion"
p19012	 "evolution"
p29364	 "evolution"
p29400	 "evolution"
p29407	 "evolution"
p29423	 "evolution"
p29425	 "evolution"
p29429	 "evolution"
p29436	 "evolution"
p29437	 "evolution"
p29442	 "evolution"
p29443	 "evolution"
p29456	 "evolution"
p29461	 "evolution"
p29463	 "evolution"
p29538	 "evolution"
p30470	 "evolution"
p1428	 "abortion"
p5130	 "abortion"
p28852	 "abortion"
p28883	 "abortion"
p14222	 "abortion"
p14227	 "abortion"
p5588	 "death penalty"
p12663	 "abortion"
p12990	 "abortion"
p14066	 "abortion"
p31099	 "gay marriage"
p31105	 "gay marriage"
p31134	 "gay marriage"
p31137	 "gay marriage"
p30593	 "gun control"
p30619	 "gun control"
p30621	 "gun control"
p30623	 "gun control"
p30626	 "gun control"
p30629	 "gun control"
p30631	 "gun control"
p30633	 "gun control"
p30635	 "gun control"
p30637	 "gun control"
p30640	 "gun control"
p30643	 "gun control"
p14987	 "gay marriage"
p14080	 "abortion"
p15669	 "abortion"
p30331	 "evolution"
p6944	 "gay marriage"
p6458	 "gay marriage"
p6493	 "gay marriage"
p6706	 "gay marriage"
p6722	 "gay marriage"
p8495	 "gay marriage"
p27249	 "evolution"
p27304	 "evolution"
p5560	 "death penalty"
p1410	 "abortion"
p1414	 "abortion"
p1417	 "abortion"
p1424	 "abortion"
p1451	 "abortion"
p1453	 "abortion"
p1466	 "abortion"
p4616	 "abortion"
p4635	 "abortion"
p4641	 "abortion"
p5056	 "abortion"
p5057	 "abortion"
p5072	 "abortion"
p5082	 "abortion"
p5091	 "abortion"
p5093	 "abortion"
p5099	 "abortion"
p5105	 "abortion"
p5117	 "abortion"
p5126	 "abortion"
p5131	 "abortion"
p5136	 "abortion"
p5139	 "abortion"
p2335	 "abortion"
p2314	 "abortion"
p5564	 "death penalty"
p5568	 "death penalty"
p5592	 "death penalty"
p5595	 "death penalty"
p5611	 "death penalty"
p6899	 "gay marriage"
p28062	 "abortion"
p28067	 "abortion"
p28074	 "abortion"
p28075	 "abortion"
p28077	 "abortion"
p28078	 "abortion"
p28082	 "abortion"
p28084	 "abortion"
p28086	 "abortion"
p28089	 "abortion"
p28090	 "abortion"
p28095	 "abortion"
p28099	 "abortion"
p28113	 "abortion"
p28116	 "abortion"
p28117	 "abortion"
p28118	 "abortion"
p28120	 "abortion"
p28121	 "abortion"
p28122	 "abortion"
p28131	 "abortion"
p28138	 "abortion"
p28139	 "abortion"
p28140	 "abortion"
p28141	 "abortion"
p28142	 "abortion"
p28148	 "abortion"
p28149	 "abortion"
p28152	 "abortion"
p28162	 "abortion"
p28163	 "abortion"
p28164	 "abortion"
p28169	 "abortion"
p28170	 "abortion"
p28171	 "abortion"
p28173	 "abortion"
p28174	 "abortion"
p28179	 "abortion"
p28185	 "abortion"
p28191	 "abortion"
p28195	 "abortion"
p28196	 "abortion"
p28198	 "abortion"
p28200	 "abortion"
p28202	 "abortion"
p28203	 "abortion"
p28204	 "abortion"
p28205	 "abortion"
p28206	 "abortion"
p28207	 "abortion"
p28209	 "abortion"
p28212	 "abortion"
p28213	 "abortion"
p28216	 "abortion"
p28219	 "abortion"
p28221	 "abortion"
p28223	 "abortion"
p28224	 "abortion"
p28225	 "abortion"
p28226	 "abortion"
p28227	 "abortion"
p28228	 "abortion"
p28233	 "abortion"
p28236	 "abortion"
p28237	 "abortion"
p28239	 "abortion"
p28241	 "abortion"
p28242	 "abortion"
p28246	 "abortion"
p28248	 "abortion"
p28249	 "abortion"
p28250	 "abortion"
p28252	 "abortion"
p28253	 "abortion"
p28254	 "abortion"
p28258	 "abortion"
p28261	 "abortion"
p28262	 "abortion"
p28264	 "abortion"
p28272	 "abortion"
p28274	 "abortion"
p28904	 "abortion"
p29834	 "abortion"
p29836	 "abortion"
p29838	 "abortion"
p29846	 "abortion"
p29866	 "abortion"
p29874	 "abortion"
p29879	 "abortion"
p29887	 "abortion"
p29899	 "abortion"
p29900	 "abortion"
p29913	 "abortion"
p29918	 "abortion"
p29919	 "abortion"
p12122	 "gay marriage"
p12128	 "gay marriage"
p10627	 "gay marriage"
p10629	 "gay marriage"
p10630	 "gay marriage"
p10638	 "gay marriage"
p10640	 "gay marriage"
p10659	 "gay marriage"
p10660	 "gay marriage"
p10661	 "gay marriage"
p10662	 "gay marriage"
p10668	 "gay marriage"
p10681	 "gay marriage"
p10682	 "gay marriage"
p10684	 "gay marriage"
p10686	 "gay marriage"
p10709	 "gay marriage"
p10710	 "gay marriage"
p10713	 "gay marriage"
p10721	 "gay marriage"
p10722	 "gay marriage"
p10723	 "gay marriage"
p10736	 "gay marriage"
p10740	 "gay marriage"
p10742	 "gay marriage"
p10764	 "gay marriage"
p10782	 "gay marriage"
p10785	 "gay marriage"
p10786	 "gay marriage"
p10787	 "gay marriage"
p10788	 "gay marriage"
p10795	 "gay marriage"
p10818	 "gay marriage"
p10819	 "gay marriage"
p10820	 "gay marriage"
p10840	 "gay marriage"
p10842	 "gay marriage"
p10862	 "gay marriage"
p10893	 "gay marriage"
p10915	 "gay marriage"
p10922	 "gay marriage"
p10924	 "gay marriage"
p10934	 "gay marriage"
p10951	 "gay marriage"
p10952	 "gay marriage"
p10955	 "gay marriage"
p10960	 "gay marriage"
p10961	 "gay marriage"
p11000	 "gay marriage"
p11003	 "gay marriage"
p11013	 "gay marriage"
p11031	 "gay marriage"
p11046	 "gay marriage"
p11072	 "gay marriage"
p11077	 "gay marriage"
p11080	 "gay marriage"
p11081	 "gay marriage"
p11085	 "gay marriage"
p11094	 "gay marriage"
p11107	 "gay marriage"
p11108	 "gay marriage"
p11114	 "gay marriage"
p11116	 "gay marriage"
p11119	 "gay marriage"
p11120	 "gay marriage"
p11130	 "gay marriage"
p11134	 "gay marriage"
p11135	 "gay marriage"
p11141	 "gay marriage"
p11271	 "gay marriage"
p11273	 "gay marriage"
p11286	 "gay marriage"
p11287	 "gay marriage"
p11288	 "gay marriage"
p11298	 "gay marriage"
p11418	 "gay marriage"
p11462	 "gay marriage"
p11463	 "gay marriage"
p11464	 "gay marriage"
p11490	 "gay marriage"
p11510	 "gay marriage"
p11534	 "gay marriage"
p11535	 "gay marriage"
p11536	 "gay marriage"
p11537	 "gay marriage"
p11538	 "gay marriage"
p11619	 "gay marriage"
p11627	 "gay marriage"
p11628	 "gay marriage"
p11630	 "gay marriage"
p11631	 "gay marriage"
p11632	 "gay marriage"
p11633	 "gay marriage"
p11637	 "gay marriage"
p11707	 "gay marriage"
p11716	 "gay marriage"
p11719	 "gay marriage"
p11735	 "gay marriage"
p12049	 "gay marriage"
p12050	 "gay marriage"
p12060	 "gay marriage"
p12090	 "gay marriage"
p12162	 "gay marriage"
p12175	 "gay marriage"
p12178	 "gay marriage"
p12183	 "gay marriage"
p12186	 "gay marriage"
p12188	 "gay marriage"
p12194	 "gay marriage"
p12195	 "gay marriage"
p12200	 "gay marriage"
p12210	 "gay marriage"
p12258	 "gay marriage"
p12273	 "gay marriage"
p12274	 "gay marriage"
p12290	 "gay marriage"
p12295	 "gay marriage"
p12297	 "gay marriage"
p12299	 "gay marriage"
p12302	 "gay marriage"
p12311	 "gay marriage"
p12313	 "gay marriage"
p12318	 "gay marriage"
p12319	 "gay marriage"
p12323	 "gay marriage"
p12335	 "gay marriage"
p12349	 "gay marriage"
p12353	 "gay marriage"
p12364	 "gay marriage"
p12373	 "gay marriage"
p12383	 "gay marriage"
p12387	 "gay marriage"
p12399	 "gay marriage"
p12403	 "gay marriage"
p12407	 "gay marriage"
p12410	 "gay marriage"
p12467	 "gay marriage"
p12468	 "gay marriage"
p12483	 "gay marriage"
p12484	 "gay marriage"
p12499	 "gay marriage"
p12500	 "gay marriage"
p12501	 "gay marriage"
p12502	 "gay marriage"
p12506	 "gay marriage"
p12562	 "gay marriage"
p12570	 "gay marriage"
p12619	 "gay marriage"
p12620	 "gay marriage"
p12624	 "gay marriage"
p12636	 "gay marriage"
p12640	 "gay marriage"
p13305	 "gay marriage"
p13311	 "gay marriage"
p13312	 "gay marriage"
p13314	 "gay marriage"
p13323	 "gay marriage"
p13324	 "gay marriage"
p13331	 "gay marriage"
p13337	 "gay marriage"
p13397	 "gay marriage"
p13420	 "gay marriage"
p13455	 "gay marriage"
p13466	 "gay marriage"
p13468	 "gay marriage"
p13470	 "gay marriage"
p13476	 "gay marriage"
p13478	 "gay marriage"
p13481	 "gay marriage"
p13484	 "gay marriage"
p13486	 "gay marriage"
p13487	 "gay marriage"
p13489	 "gay marriage"
p13493	 "gay marriage"
p13496	 "gay marriage"
p13512	 "gay marriage"
p13527	 "gay marriage"
p13533	 "gay marriage"
p13610	 "gay marriage"
p13633	 "gay marriage"
p13646	 "gay marriage"
p13649	 "gay marriage"
p13650	 "gay marriage"
p13656	 "gay marriage"
p13662	 "gay marriage"
p13679	 "gay marriage"
p13681	 "gay marriage"
p13682	 "gay marriage"
p13683	 "gay marriage"
p13685	 "gay marriage"
p13686	 "gay marriage"
p13690	 "gay marriage"
p13691	 "gay marriage"
p13941	 "gay marriage"
p13956	 "gay marriage"
p13972	 "gay marriage"
p13973	 "gay marriage"
p13998	 "gay marriage"
p14014	 "gay marriage"
p14019	 "gay marriage"
p14020	 "gay marriage"
p15013	 "gay marriage"
p15017	 "gay marriage"
p15022	 "gay marriage"
p15464	 "gay marriage"
p15468	 "gay marriage"
p15771	 "gay marriage"
p15843	 "gay marriage"
p15846	 "gay marriage"
p16170	 "gay marriage"
p16177	 "gay marriage"
p16178	 "gay marriage"
p16180	 "gay marriage"
p16182	 "gay marriage"
p16183	 "gay marriage"
p16187	 "gay marriage"
p16191	 "gay marriage"
p16192	 "gay marriage"
p16250	 "gay marriage"
p16253	 "gay marriage"
p16282	 "gay marriage"
p16325	 "gay marriage"
p16392	 "gay marriage"
p16393	 "gay marriage"
p16396	 "gay marriage"
p16455	 "gay marriage"
p16485	 "gay marriage"
p16494	 "gay marriage"
p21153	 "gay marriage"
p21168	 "gay marriage"
p21176	 "gay marriage"
p21178	 "gay marriage"
p21205	 "gay marriage"
p21207	 "gay marriage"
p21208	 "gay marriage"
p21209	 "gay marriage"
p21215	 "gay marriage"
p21217	 "gay marriage"
p21219	 "gay marriage"
p21220	 "gay marriage"
p21222	 "gay marriage"
p21223	 "gay marriage"
p21224	 "gay marriage"
p21225	 "gay marriage"
p21228	 "gay marriage"
p21251	 "gay marriage"
p21277	 "gay marriage"
p21285	 "gay marriage"
p21297	 "gay marriage"
p21299	 "gay marriage"
p21300	 "gay marriage"
p21305	 "gay marriage"
p22223	 "gay marriage"
p22243	 "gay marriage"
p22244	 "gay marriage"
p22279	 "gay marriage"
p22280	 "gay marriage"
p22288	 "gay marriage"
p22351	 "gay marriage"
p8735	 "evolution"
p8748	 "evolution"
p8760	 "evolution"
p8780	 "evolution"
p9085	 "evolution"
p9111	 "evolution"
p9113	 "evolution"
p9120	 "evolution"
p9122	 "evolution"
p9123	 "evolution"
p9134	 "evolution"
p19512	 "gun control"
p31205	 "abortion"
p31217	 "abortion"
p31218	 "abortion"
p31221	 "abortion"
p31224	 "abortion"
p31236	 "abortion"
p31249	 "abortion"
p31251	 "abortion"
p31256	 "abortion"
p31285	 "abortion"
p31301	 "abortion"
p31330	 "abortion"
p31341	 "abortion"
p31342	 "abortion"
p31343	 "abortion"
p31344	 "abortion"
p31346	 "abortion"
p31347	 "abortion"
p31354	 "abortion"
p31356	 "abortion"
p31361	 "abortion"
p31362	 "abortion"
p31363	 "abortion"
p31365	 "abortion"
p31369	 "abortion"
p31370	 "abortion"
p31373	 "abortion"
p31384	 "abortion"
p31400	 "abortion"
p31409	 "abortion"
p31412	 "abortion"
p31413	 "abortion"
p31421	 "abortion"
p31422	 "abortion"
p31423	 "abortion"
p31431	 "abortion"
p31437	 "abortion"
p31440	 "abortion"
p31460	 "abortion"
p31461	 "abortion"
p31466	 "abortion"
p31480	 "abortion"
p31492	 "abortion"
p31493	 "abortion"
p31494	 "abortion"
p31500	 "abortion"
p31501	 "abortion"
p31503	 "abortion"
p31509	 "abortion"
p31512	 "abortion"
p31516	 "abortion"
p31518	 "abortion"
p31519	 "abortion"
p9682	 "abortion"
p21317	 "evolution"
p21322	 "evolution"
p32858	 "evolution"
p318	 "gay marriage"
p139	 "evolution"
p7975	 "evolution"
p11753	 "evolution"
p11780	 "evolution"
p13724	 "evolution"
p13835	 "evolution"
p13853	 "evolution"
p13859	 "evolution"
p13887	 "evolution"
p13893	 "evolution"
p13925	 "evolution"
p15032	 "evolution"
p15518	 "evolution"
p17620	 "evolution"
p17624	 "evolution"
p17627	 "evolution"
p17633	 "evolution"
p17634	 "evolution"
p17647	 "evolution"
p17651	 "evolution"
p21351	 "evolution"
p24960	 "evolution"
p25002	 "evolution"
p26969	 "evolution"
p26981	 "evolution"
p26987	 "evolution"
p27032	 "evolution"
p27102	 "evolution"
p27337	 "evolution"
p27344	 "evolution"
p27359	 "evolution"
p27376	 "evolution"
p27418	 "evolution"
p29441	 "evolution"
p30080	 "evolution"
p18506	 "gun control"
p18605	 "gun control"
p18608	 "gun control"
p18609	 "gun control"
p18626	 "gun control"
p311	 "gay marriage"
p380	 "gay marriage"
p384	 "gay marriage"
p394	 "gay marriage"
p403	 "gay marriage"
p405	 "gay marriage"
p431	 "gay marriage"
p456	 "gay marriage"
p462	 "gay marriage"
p1982	 "gay marriage"
p2031	 "gay marriage"
p4342	 "gay marriage"
p4371	 "gay marriage"
p4394	 "gay marriage"
p4408	 "gay marriage"
p4445	 "gay marriage"
p4459	 "gay marriage"
p4462	 "gay marriage"
p4473	 "gay marriage"
p4966	 "gay marriage"
p4969	 "gay marriage"
p4970	 "gay marriage"
p4972	 "gay marriage"
p4977	 "gay marriage"
p4979	 "gay marriage"
p4981	 "gay marriage"
p30063	 "evolution"
p30090	 "evolution"
p30114	 "evolution"
p30140	 "evolution"
p30146	 "evolution"
p30164	 "evolution"
p30165	 "evolution"
p30170	 "evolution"
p30171	 "evolution"
p30175	 "evolution"
p30186	 "evolution"
p30188	 "evolution"
p30288	 "evolution"
p30333	 "evolution"
p30384	 "evolution"
p15277	 "evolution"
p15279	 "evolution"
p15312	 "evolution"
p15333	 "evolution"
p15456	 "evolution"
p23834	 "abortion"
p23917	 "abortion"
p184	 "death penalty"
p197	 "death penalty"
p26816	 "gun control"
p28909	 "abortion"
p14140	 "abortion"
p14142	 "abortion"
p14364	 "abortion"
p14370	 "abortion"
p14371	 "abortion"
p3594	 "abortion"
p3954	 "abortion"
p1434	 "abortion"
p1438	 "abortion"
p1442	 "abortion"
p2827	 "evolution"
p2913	 "evolution"
p2937	 "evolution"
p8765	 "evolution"
p8769	 "evolution"
p9091	 "evolution"
p9093	 "evolution"
p6525	 "gay marriage"
p28523	 "gay marriage"
p28563	 "gay marriage"
p28575	 "gay marriage"
p28591	 "gay marriage"
p28632	 "gay marriage"
p69	 "evolution"
p29440	 "evolution"
p30488	 "evolution"
p30497	 "evolution"
p20002	 "gay marriage"
p14205	 "abortion"
p14324	 "abortion"
p11868	 "abortion"
p11931	 "abortion"
p11935	 "abortion"
p11947	 "abortion"
p12903	 "abortion"
p12904	 "abortion"
p12952	 "abortion"
p12977	 "abortion"
p12978	 "abortion"
p12981	 "abortion"
p13082	 "abortion"
p13091	 "abortion"
p13107	 "abortion"
p13121	 "abortion"
p13138	 "abortion"
p13158	 "abortion"
p13160	 "abortion"
p13163	 "abortion"
p13165	 "abortion"
p13236	 "abortion"
p13237	 "abortion"
p13270	 "abortion"
p10106	 "evolution"
p13866	 "evolution"
p29445	 "evolution"
p11680	 "gay marriage"
p11731	 "gay marriage"
p4406	 "gay marriage"
p5860	 "gay marriage"
p3992	 "abortion"
p10080	 "evolution"
p10133	 "evolution"
p6010	 "evolution"
p30000	 "evolution"
p30043	 "evolution"
p30044	 "evolution"
p30047	 "evolution"
p30054	 "evolution"
p30055	 "evolution"
p30109	 "evolution"
p30126	 "evolution"
p30132	 "evolution"
p30134	 "evolution"
p30144	 "evolution"
p30148	 "evolution"
p30159	 "evolution"
p30163	 "evolution"
p30174	 "evolution"
p30187	 "evolution"
p30213	 "evolution"
p30215	 "evolution"
p30217	 "evolution"
p30221	 "evolution"
p30227	 "evolution"
p30243	 "evolution"
p30258	 "evolution"
p30261	 "evolution"
p30262	 "evolution"
p30269	 "evolution"
p30287	 "evolution"
p30295	 "evolution"
p30298	 "evolution"
p30302	 "evolution"
p30334	 "evolution"
p30342	 "evolution"
p30345	 "evolution"
p30348	 "evolution"
p30365	 "evolution"
p30367	 "evolution"
p30373	 "evolution"
p30376	 "evolution"
p30395	 "evolution"
p30430	 "evolution"
p30447	 "evolution"
p3870	 "abortion"
p11994	 "evolution"
p3560	 "abortion"
p1406	 "abortion"
p1411	 "abortion"
p1447	 "abortion"
p1454	 "abortion"
p1455	 "abortion"
p1460	 "abortion"
p14024	 "abortion"
p14040	 "abortion"
p14068	 "abortion"
p14082	 "abortion"
p14083	 "abortion"
p14087	 "abortion"
p14089	 "abortion"
p14091	 "abortion"
p14133	 "abortion"
p14266	 "abortion"
p14305	 "abortion"
p14362	 "abortion"
p15571	 "abortion"
p15578	 "abortion"
p15636	 "abortion"
p20663	 "abortion"
p20669	 "abortion"
p20674	 "abortion"
p20686	 "abortion"
p20711	 "abortion"
p20714	 "abortion"
p20719	 "abortion"
p20737	 "abortion"
p22790	 "abortion"
p22792	 "abortion"
p22796	 "abortion"
p22801	 "abortion"
p22802	 "abortion"
p22817	 "abortion"
p22820	 "abortion"
p22821	 "abortion"
p22824	 "abortion"
p22826	 "abortion"
p22828	 "abortion"
p22834	 "abortion"
p22839	 "abortion"
p22842	 "abortion"
p22843	 "abortion"
p22844	 "abortion"
p22846	 "abortion"
p22847	 "abortion"
p22848	 "abortion"
p22851	 "abortion"
p22911	 "abortion"
p22912	 "abortion"
p22913	 "abortion"
p22924	 "abortion"
p22927	 "abortion"
p22929	 "abortion"
p22932	 "abortion"
p22936	 "abortion"
p22937	 "abortion"
p22940	 "abortion"
p22950	 "abortion"
p23002	 "abortion"
p23768	 "abortion"
p23769	 "abortion"
p23770	 "abortion"
p23773	 "abortion"
p23782	 "abortion"
p23783	 "abortion"
p23784	 "abortion"
p23785	 "abortion"
p23787	 "abortion"
p23788	 "abortion"
p23793	 "abortion"
p23799	 "abortion"
p23812	 "abortion"
p23814	 "abortion"
p23824	 "abortion"
p23833	 "abortion"
p23848	 "abortion"
p23867	 "abortion"
p23868	 "abortion"
p23869	 "abortion"
p23870	 "abortion"
p23871	 "abortion"
p23906	 "abortion"
p23907	 "abortion"
p23961	 "abortion"
p23983	 "abortion"
p23987	 "abortion"
p24022	 "abortion"
p24025	 "abortion"
p24026	 "abortion"
p24031	 "abortion"
p24032	 "abortion"
p24094	 "abortion"
p24096	 "abortion"
p24097	 "abortion"
p24098	 "abortion"
p24102	 "abortion"
p24104	 "abortion"
p24112	 "abortion"
p24164	 "abortion"
p24179	 "abortion"
p24202	 "abortion"
p24223	 "abortion"
p24230	 "abortion"
p24239	 "abortion"
p24241	 "abortion"
p24242	 "abortion"
p24259	 "abortion"
p24260	 "abortion"
p24264	 "abortion"
p24265	 "abortion"
p24269	 "abortion"
p24270	 "abortion"
p24285	 "abortion"
p24286	 "abortion"
p24302	 "abortion"
p24349	 "abortion"
p24359	 "abortion"
p24382	 "abortion"
p24386	 "abortion"
p24390	 "abortion"
p24410	 "abortion"
p24416	 "abortion"
p24417	 "abortion"
p24429	 "abortion"
p24430	 "abortion"
p24431	 "abortion"
p24466	 "abortion"
p24468	 "abortion"
p24470	 "abortion"
p24472	 "abortion"
p24485	 "abortion"
p24502	 "abortion"
p24508	 "abortion"
p24790	 "abortion"
p24791	 "abortion"
p24793	 "abortion"
p24798	 "abortion"
p24799	 "abortion"
p24808	 "abortion"
p24826	 "abortion"
p24831	 "abortion"
p24832	 "abortion"
p24833	 "abortion"
p24851	 "abortion"
p24852	 "abortion"
p24866	 "abortion"
p24867	 "abortion"
p24873	 "abortion"
p24874	 "abortion"
p24883	 "abortion"
p24889	 "abortion"
p24891	 "abortion"
p24898	 "abortion"
p24919	 "abortion"
p24922	 "abortion"
p24924	 "abortion"
p24925	 "abortion"
p24926	 "abortion"
p25595	 "abortion"
p25597	 "abortion"
p25614	 "abortion"
p25627	 "abortion"
p25698	 "abortion"
p25706	 "abortion"
p25709	 "abortion"
p25712	 "abortion"
p25719	 "abortion"
p25720	 "abortion"
p26128	 "abortion"
p26130	 "abortion"
p26140	 "abortion"
p26141	 "abortion"
p26144	 "abortion"
p26145	 "abortion"
p26175	 "abortion"
p26182	 "abortion"
p26190	 "abortion"
p26191	 "abortion"
p26198	 "abortion"
p26201	 "abortion"
p26203	 "abortion"
p26897	 "abortion"
p26900	 "abortion"
p26903	 "abortion"
p26962	 "abortion"
p28155	 "abortion"
p28158	 "abortion"
p28188	 "abortion"
p28845	 "abortion"
p28851	 "abortion"
p28866	 "abortion"
p28869	 "abortion"
p28901	 "abortion"
p18069	 "gay marriage"
p18022	 "gay marriage"
p157	 "death penalty"
p275	 "death penalty"
p18997	 "evolution"
p19002	 "evolution"
p19005	 "evolution"
p19014	 "evolution"
p19022	 "evolution"
p19028	 "evolution"
p19281	 "evolution"
p19282	 "evolution"
p19284	 "evolution"
p19290	 "evolution"
p19291	 "evolution"
p19292	 "evolution"
p19296	 "evolution"
p19299	 "evolution"
p19300	 "evolution"
p19306	 "evolution"
p19307	 "evolution"
p19312	 "evolution"
p19314	 "evolution"
p19317	 "evolution"
p19322	 "evolution"
p19325	 "evolution"
p19328	 "evolution"
p19333	 "evolution"
p19337	 "evolution"
p19339	 "evolution"
p19341	 "evolution"
p19343	 "evolution"
p19348	 "evolution"
p19355	 "evolution"
p19359	 "evolution"
p19363	 "evolution"
p19365	 "evolution"
p19366	 "evolution"
p19367	 "evolution"
p19368	 "evolution"
p19369	 "evolution"
p3533	 "abortion"
p3900	 "abortion"
p4613	 "abortion"
p4618	 "abortion"
p4630	 "abortion"
p4638	 "abortion"
p4657	 "abortion"
p4658	 "abortion"
p7093	 "abortion"
p7169	 "abortion"
p9435	 "abortion"
p9438	 "abortion"
p9441	 "abortion"
p9446	 "abortion"
p9453	 "abortion"
p9460	 "abortion"
p9469	 "abortion"
p9482	 "abortion"
p9670	 "abortion"
p9671	 "abortion"
p9672	 "abortion"
p9673	 "abortion"
p9675	 "abortion"
p9677	 "abortion"
p9716	 "abortion"
p9719	 "abortion"
p9731	 "abortion"
p10054	 "abortion"
p10060	 "abortion"
p10274	 "abortion"
p10293	 "abortion"
p10306	 "abortion"
p10334	 "abortion"
p10560	 "abortion"
p10561	 "abortion"
p10597	 "abortion"
p10598	 "abortion"
p10603	 "abortion"
p10608	 "abortion"
p12650	 "abortion"
p12667	 "abortion"
p12695	 "abortion"
p12780	 "abortion"
p12781	 "abortion"
p12782	 "abortion"
p12838	 "abortion"
p12847	 "abortion"
p12851	 "abortion"
p12854	 "abortion"
p12882	 "abortion"
p12888	 "abortion"
p12889	 "abortion"
p12890	 "abortion"
p12894	 "abortion"
p12896	 "abortion"
p12922	 "abortion"
p12927	 "abortion"
p12932	 "abortion"
p12936	 "abortion"
p12937	 "abortion"
p12939	 "abortion"
p12943	 "abortion"
p12953	 "abortion"
p12955	 "abortion"
p12958	 "abortion"
p12972	 "abortion"
p14192	 "abortion"
p14572	 "abortion"
p14573	 "abortion"
p14579	 "abortion"
p14687	 "abortion"
p14716	 "abortion"
p14883	 "abortion"
p14922	 "abortion"
p14923	 "abortion"
p14925	 "abortion"
p14932	 "abortion"
p14934	 "abortion"
p14937	 "abortion"
p14940	 "abortion"
p14946	 "abortion"
p14963	 "abortion"
p15546	 "abortion"
p15547	 "abortion"
p15549	 "abortion"
p15550	 "abortion"
p15575	 "abortion"
p15576	 "abortion"
p15580	 "abortion"
p15611	 "abortion"
p15624	 "abortion"
p15625	 "abortion"
p15626	 "abortion"
p15628	 "abortion"
p15631	 "abortion"
p15632	 "abortion"
p15651	 "abortion"
p15663	 "abortion"
p15670	 "abortion"
p15673	 "abortion"
p16087	 "abortion"
p16344	 "abortion"
p16626	 "abortion"
p16708	 "abortion"
p16709	 "abortion"
p16716	 "abortion"
p16727	 "abortion"
p16831	 "abortion"
p16834	 "abortion"
p16899	 "abortion"
p16921	 "abortion"
p16970	 "abortion"
p16975	 "abortion"
p16978	 "abortion"
p18178	 "abortion"
p18188	 "abortion"
p18190	 "abortion"
p18214	 "abortion"
p18221	 "abortion"
p18222	 "abortion"
p18228	 "abortion"
p18236	 "abortion"
p19076	 "abortion"
p19132	 "abortion"
p19200	 "abortion"
p19236	 "abortion"
p19250	 "abortion"
p20100	 "abortion"
p20116	 "abortion"
p20122	 "abortion"
p20156	 "abortion"
p20192	 "abortion"
p20221	 "abortion"
p20579	 "abortion"
p20580	 "abortion"
p20596	 "abortion"
p20597	 "abortion"
p20598	 "abortion"
p20613	 "abortion"
p20619	 "abortion"
p20625	 "abortion"
p20626	 "abortion"
p20654	 "abortion"
p20668	 "abortion"
p20682	 "abortion"
p20690	 "abortion"
p20694	 "abortion"
p20738	 "abortion"
p20746	 "abortion"
p20761	 "abortion"
p20774	 "abortion"
p20780	 "abortion"
p20781	 "abortion"
p20805	 "abortion"
p20806	 "abortion"
p20812	 "abortion"
p20836	 "abortion"
p20855	 "abortion"
p20865	 "abortion"
p20915	 "abortion"
p20917	 "abortion"
p20921	 "abortion"
p20926	 "abortion"
p20936	 "abortion"
p20955	 "abortion"
p20959	 "abortion"
p20962	 "abortion"
p20969	 "abortion"
p20973	 "abortion"
p20975	 "abortion"
p21000	 "abortion"
p21001	 "abortion"
p21031	 "abortion"
p21032	 "abortion"
p21054	 "abortion"
p21055	 "abortion"
p21056	 "abortion"
p21057	 "abortion"
p21071	 "abortion"
p21076	 "abortion"
p21371	 "abortion"
p21383	 "abortion"
p21396	 "abortion"
p21398	 "abortion"
p21400	 "abortion"
p21418	 "abortion"
p21427	 "abortion"
p21434	 "abortion"
p21439	 "abortion"
p21447	 "abortion"
p21459	 "abortion"
p21472	 "abortion"
p21488	 "abortion"
p21491	 "abortion"
p21513	 "abortion"
p21521	 "abortion"
p21530	 "abortion"
p21534	 "abortion"
p21550	 "abortion"
