p9799	 "gun control"
p28986	 "death penalty"
p29001	 "death penalty"
p29004	 "death penalty"
p8604	 "death penalty"
p8620	 "death penalty"
p8622	 "death penalty"
p8650	 "death penalty"
p8654	 "death penalty"
p8674	 "death penalty"
p9520	 "death penalty"
p9557	 "death penalty"
p9565	 "death penalty"
p9814	 "death penalty"
p19614	 "death penalty"
p19660	 "death penalty"
p19662	 "death penalty"
p21683	 "death penalty"
p21721	 "death penalty"
p21739	 "death penalty"
p21740	 "death penalty"
p21785	 "death penalty"
p21787	 "death penalty"
p21791	 "death penalty"
p21796	 "death penalty"
p21857	 "death penalty"
p21906	 "death penalty"
p31846	 "death penalty"
p4587	 "death penalty"
p5620	 "death penalty"
p14488	 "death penalty"
p19748	 "death penalty"
p9519	 "death penalty"
p9522	 "death penalty"
p15078	 "death penalty"
p15080	 "death penalty"
p15081	 "death penalty"
p9643	 "death penalty"
p19807	 "death penalty"
p148	 "death penalty"
p168	 "death penalty"
p179	 "death penalty"
p181	 "death penalty"
p247	 "death penalty"
p259	 "death penalty"
p266	 "death penalty"
p267	 "death penalty"
p1090	 "death penalty"
p1100	 "death penalty"
p9501	 "death penalty"
p9544	 "death penalty"
p28923	 "death penalty"
p19759	 "death penalty"
p19792	 "death penalty"
p147	 "death penalty"
p173	 "death penalty"
p188	 "death penalty"
p196	 "death penalty"
p234	 "death penalty"
p9810	 "death penalty"
p19575	 "death penalty"
p19579	 "death penalty"
p19589	 "death penalty"
p19590	 "death penalty"
p19610	 "death penalty"
p19634	 "death penalty"
p19645	 "death penalty"
p19681	 "death penalty"
p21676	 "death penalty"
p21697	 "death penalty"
p21717	 "death penalty"
p21792	 "death penalty"
p21814	 "death penalty"
p21828	 "death penalty"
p21841	 "death penalty"
p21843	 "death penalty"
p21859	 "death penalty"
p21888	 "death penalty"
p21893	 "death penalty"
p21924	 "death penalty"
p28939	 "death penalty"
p28958	 "death penalty"
p28969	 "death penalty"
p28974	 "death penalty"
p28977	 "death penalty"
p28981	 "death penalty"
p28998	 "death penalty"
p29003	 "death penalty"
p29010	 "death penalty"
p4559	 "death penalty"
p5583	 "death penalty"
p5560	 "death penalty"
p5564	 "death penalty"
p5568	 "death penalty"
p5592	 "death penalty"
p5595	 "death penalty"
p5611	 "death penalty"
p21733	 "death penalty"
p21848	 "death penalty"
p19670	 "death penalty"
p19699	 "death penalty"
p19707	 "death penalty"
p19709	 "death penalty"
p19718	 "death penalty"
p19719	 "death penalty"
p19744	 "death penalty"
p19758	 "death penalty"
p19776	 "death penalty"
p19805	 "death penalty"
p19806	 "death penalty"
p163	 "death penalty"
p210	 "death penalty"
p258	 "death penalty"
p271	 "death penalty"
p1085	 "death penalty"
p21700	 "death penalty"
p4595	 "death penalty"
p150	 "death penalty"
p5582	 "death penalty"
p4545	 "death penalty"
p4554	 "death penalty"
p4564	 "death penalty"
p4567	 "death penalty"
p4585	 "death penalty"
p4562	 "death penalty"
p5588	 "death penalty"
p8679	 "death penalty"
p21968	 "death penalty"
p4549	 "death penalty"
p4552	 "death penalty"
p4556	 "death penalty"
p4561	 "death penalty"
p5559	 "death penalty"
p5586	 "death penalty"
p5615	 "death penalty"
p19604	 "death penalty"
p19611	 "death penalty"
p19675	 "death penalty"
p19686	 "death penalty"
p19694	 "death penalty"
p21671	 "death penalty"
p21696	 "death penalty"
p21905	 "death penalty"
p21916	 "death penalty"
p5573	 "death penalty"
p21693	 "death penalty"
p21737	 "death penalty"
p21664	 "death penalty"
p21759	 "death penalty"
p9828	 "death penalty"
p222	 "death penalty"
p4578	 "death penalty"
p8611	 "death penalty"
p9555	 "death penalty"
p21810	 "death penalty"
p21833	 "death penalty"
p4547	 "death penalty"
p4579	 "death penalty"
p175	 "death penalty"
p189	 "death penalty"
p261	 "death penalty"
p5608	 "death penalty"
p9569	 "death penalty"
p21849	 "death penalty"
p17205	 "abortion"
p31914	 "abortion"
p31946	 "abortion"
p31949	 "abortion"
p31950	 "abortion"
p31952	 "abortion"
p31958	 "abortion"
p32002	 "abortion"
p32006	 "abortion"
p32013	 "abortion"
p32014	 "abortion"
p32016	 "abortion"
p32022	 "abortion"
p32045	 "abortion"
p32046	 "abortion"
p32149	 "abortion"
p32154	 "abortion"
p32159	 "abortion"
p32164	 "abortion"
p32170	 "abortion"
p32227	 "abortion"
p32456	 "abortion"
p10285	 "abortion"
p8784	 "abortion"
p32327	 "abortion"
p32359	 "abortion"
p23951	 "abortion"
p3935	 "abortion"
p3936	 "abortion"
p3951	 "abortion"
p4608	 "abortion"
p4609	 "abortion"
p4633	 "abortion"
p10280	 "abortion"
p10283	 "abortion"
p10296	 "abortion"
p10299	 "abortion"
p10307	 "abortion"
p10582	 "abortion"
p1775	 "abortion"
p3543	 "abortion"
p24176	 "abortion"
p24185	 "abortion"
p31321	 "abortion"
p10047	 "abortion"
p10052	 "abortion"
p28881	 "abortion"
p22496	 "abortion"
p9466	 "abortion"
p3791	 "abortion"
p14058	 "abortion"
p14383	 "abortion"
p28909	 "abortion"
p14214	 "abortion"
p3611	 "abortion"
p14590	 "abortion"
p14610	 "abortion"
p14708	 "abortion"
p14717	 "abortion"
p14734	 "abortion"
p14738	 "abortion"
p14771	 "abortion"
p14795	 "abortion"
p14801	 "abortion"
p14857	 "abortion"
p14877	 "abortion"
p14908	 "abortion"
p14964	 "abortion"
p14968	 "abortion"
p15640	 "abortion"
p16043	 "abortion"
p16052	 "abortion"
p16056	 "abortion"
p16063	 "abortion"
p16066	 "abortion"
p16076	 "abortion"
p16093	 "abortion"
p16095	 "abortion"
p16806	 "abortion"
p16814	 "abortion"
p17158	 "abortion"
p13141	 "abortion"
p13191	 "abortion"
p31309	 "abortion"
p8788	 "abortion"
p8795	 "abortion"
p8798	 "abortion"
p23909	 "abortion"
p3645	 "abortion"
p31912	 "abortion"
p31936	 "abortion"
p31942	 "abortion"
p31943	 "abortion"
p31977	 "abortion"
p3614	 "abortion"
p3703	 "abortion"
p10556	 "abortion"
p10557	 "abortion"
p10563	 "abortion"
p10571	 "abortion"
p10574	 "abortion"
p10580	 "abortion"
p10585	 "abortion"
p10588	 "abortion"
p10601	 "abortion"
p10602	 "abortion"
p10604	 "abortion"
p10611	 "abortion"
p10614	 "abortion"
p10615	 "abortion"
p10622	 "abortion"
p20871	 "abortion"
p20894	 "abortion"
p20896	 "abortion"
p20902	 "abortion"
p20905	 "abortion"
p20912	 "abortion"
p20914	 "abortion"
p20923	 "abortion"
p20925	 "abortion"
p20927	 "abortion"
p20930	 "abortion"
p20934	 "abortion"
p20952	 "abortion"
p20961	 "abortion"
p20966	 "abortion"
p20976	 "abortion"
p20978	 "abortion"
p20992	 "abortion"
p20996	 "abortion"
p21022	 "abortion"
p21028	 "abortion"
p22491	 "abortion"
p22494	 "abortion"
p22508	 "abortion"
p22510	 "abortion"
p22519	 "abortion"
p22526	 "abortion"
p22529	 "abortion"
p20667	 "abortion"
p20699	 "abortion"
p22751	 "abortion"
p22759	 "abortion"
p22764	 "abortion"
p22767	 "abortion"
p22779	 "abortion"
p22783	 "abortion"
p22793	 "abortion"
p22794	 "abortion"
p22810	 "abortion"
p22812	 "abortion"
p22814	 "abortion"
p22841	 "abortion"
p22854	 "abortion"
p22855	 "abortion"
p22859	 "abortion"
p22860	 "abortion"
p22866	 "abortion"
p22882	 "abortion"
p22889	 "abortion"
p22891	 "abortion"
p22896	 "abortion"
p22900	 "abortion"
p22904	 "abortion"
p22906	 "abortion"
p22907	 "abortion"
p22908	 "abortion"
p22918	 "abortion"
p22922	 "abortion"
p22979	 "abortion"
p22982	 "abortion"
p23024	 "abortion"
p28853	 "abortion"
p7057	 "abortion"
p1667	 "abortion"
p1711	 "abortion"
p1759	 "abortion"
p1762	 "abortion"
p1689	 "abortion"
p1763	 "abortion"
p1836	 "abortion"
p23854	 "abortion"
p23882	 "abortion"
p23933	 "abortion"
p23950	 "abortion"
p23967	 "abortion"
p23995	 "abortion"
p24044	 "abortion"
p24057	 "abortion"
p24064	 "abortion"
p24075	 "abortion"
p24077	 "abortion"
p24093	 "abortion"
p24095	 "abortion"
p24100	 "abortion"
p24113	 "abortion"
p24166	 "abortion"
p24201	 "abortion"
p24272	 "abortion"
p23881	 "abortion"
p9434	 "abortion"
p18187	 "abortion"
p18195	 "abortion"
p18197	 "abortion"
p18202	 "abortion"
p18209	 "abortion"
p18215	 "abortion"
p18232	 "abortion"
p18238	 "abortion"
p18253	 "abortion"
p18258	 "abortion"
p18271	 "abortion"
p20197	 "abortion"
p20199	 "abortion"
p20222	 "abortion"
p22930	 "abortion"
p22944	 "abortion"
p26894	 "abortion"
p32448	 "abortion"
p21061	 "abortion"
p3656	 "abortion"
p9685	 "abortion"
p10290	 "abortion"
p21391	 "abortion"
p23838	 "abortion"
p23860	 "abortion"
p23861	 "abortion"
p14044	 "abortion"
p1666	 "abortion"
p1694	 "abortion"
p12689	 "abortion"
p12877	 "abortion"
p12915	 "abortion"
p12945	 "abortion"
p12976	 "abortion"
p13073	 "abortion"
p13088	 "abortion"
p13105	 "abortion"
p13117	 "abortion"
p13187	 "abortion"
p13213	 "abortion"
p14115	 "abortion"
p14165	 "abortion"
p16085	 "abortion"
p16094	 "abortion"
p16762	 "abortion"
p16884	 "abortion"
p19080	 "abortion"
p19234	 "abortion"
p19261	 "abortion"
p25646	 "abortion"
p25656	 "abortion"
p26139	 "abortion"
p29914	 "abortion"
p32130	 "abortion"
p7002	 "abortion"
p7004	 "abortion"
p7014	 "abortion"
p7020	 "abortion"
p7038	 "abortion"
p7059	 "abortion"
p7062	 "abortion"
p7065	 "abortion"
p7143	 "abortion"
p7222	 "abortion"
p7287	 "abortion"
p7289	 "abortion"
p32031	 "abortion"
p32033	 "abortion"
p32073	 "abortion"
p32095	 "abortion"
p32099	 "abortion"
p32118	 "abortion"
p32160	 "abortion"
p32201	 "abortion"
p32204	 "abortion"
p32213	 "abortion"
p32263	 "abortion"
p32274	 "abortion"
p32275	 "abortion"
p32277	 "abortion"
p32279	 "abortion"
p32329	 "abortion"
p32358	 "abortion"
p32409	 "abortion"
p32418	 "abortion"
p32419	 "abortion"
p32424	 "abortion"
p32430	 "abortion"
p32479	 "abortion"
p21548	 "abortion"
p1831	 "abortion"
p5074	 "abortion"
p5096	 "abortion"
p5127	 "abortion"
p23905	 "abortion"
p24206	 "abortion"
p24245	 "abortion"
p24304	 "abortion"
p24310	 "abortion"
p24314	 "abortion"
p24327	 "abortion"
p24375	 "abortion"
p24376	 "abortion"
p24422	 "abortion"
p24454	 "abortion"
p24477	 "abortion"
p24478	 "abortion"
p24479	 "abortion"
p24487	 "abortion"
p24801	 "abortion"
p24821	 "abortion"
p24822	 "abortion"
p24829	 "abortion"
p24843	 "abortion"
p24856	 "abortion"
p24864	 "abortion"
p24879	 "abortion"
p24904	 "abortion"
p24921	 "abortion"
p24935	 "abortion"
p25587	 "abortion"
p25604	 "abortion"
p26158	 "abortion"
p26212	 "abortion"
p26216	 "abortion"
p9454	 "abortion"
p9457	 "abortion"
p9468	 "abortion"
p9475	 "abortion"
p10045	 "abortion"
p10062	 "abortion"
p10065	 "abortion"
p10069	 "abortion"
p10073	 "abortion"
p10609	 "abortion"
p20216	 "abortion"
p20562	 "abortion"
p20664	 "abortion"
p21041	 "abortion"
p24090	 "abortion"
p26963	 "abortion"
p28145	 "abortion"
p28182	 "abortion"
p29842	 "abortion"
p29845	 "abortion"
p29848	 "abortion"
p29851	 "abortion"
p29855	 "abortion"
p29858	 "abortion"
p29867	 "abortion"
p29871	 "abortion"
p29877	 "abortion"
p29882	 "abortion"
p29885	 "abortion"
p29886	 "abortion"
p29889	 "abortion"
p29893	 "abortion"
p29896	 "abortion"
p29898	 "abortion"
p29908	 "abortion"
p29911	 "abortion"
p29912	 "abortion"
p29917	 "abortion"
p29875	 "abortion"
p1428	 "abortion"
p28852	 "abortion"
p28883	 "abortion"
p12663	 "abortion"
p12990	 "abortion"
p15669	 "abortion"
p16627	 "abortion"
p16643	 "abortion"
p16693	 "abortion"
p16701	 "abortion"
p16745	 "abortion"
p16751	 "abortion"
p16767	 "abortion"
p16769	 "abortion"
p16770	 "abortion"
p16779	 "abortion"
p16858	 "abortion"
p16861	 "abortion"
p16926	 "abortion"
p17188	 "abortion"
p2314	 "abortion"
p28062	 "abortion"
p28067	 "abortion"
p28074	 "abortion"
p28075	 "abortion"
p28077	 "abortion"
p28078	 "abortion"
p28082	 "abortion"
p28084	 "abortion"
p28086	 "abortion"
p28089	 "abortion"
p28090	 "abortion"
p28095	 "abortion"
p28099	 "abortion"
p28113	 "abortion"
p28116	 "abortion"
p28117	 "abortion"
p28118	 "abortion"
p28120	 "abortion"
p28121	 "abortion"
p28122	 "abortion"
p28131	 "abortion"
p28138	 "abortion"
p28139	 "abortion"
p28140	 "abortion"
p28141	 "abortion"
p28142	 "abortion"
p28148	 "abortion"
p28149	 "abortion"
p28152	 "abortion"
p28162	 "abortion"
p28163	 "abortion"
p28164	 "abortion"
p28169	 "abortion"
p28170	 "abortion"
p28171	 "abortion"
p28173	 "abortion"
p28174	 "abortion"
p28179	 "abortion"
p28185	 "abortion"
p28191	 "abortion"
p28195	 "abortion"
p28196	 "abortion"
p28198	 "abortion"
p28200	 "abortion"
p28202	 "abortion"
p28203	 "abortion"
p28204	 "abortion"
p28206	 "abortion"
p28207	 "abortion"
p28209	 "abortion"
p28212	 "abortion"
p28213	 "abortion"
p28216	 "abortion"
p28219	 "abortion"
p28221	 "abortion"
p28223	 "abortion"
p28224	 "abortion"
p28226	 "abortion"
p28227	 "abortion"
p28228	 "abortion"
p28233	 "abortion"
p28236	 "abortion"
p28237	 "abortion"
p28239	 "abortion"
p28241	 "abortion"
p28246	 "abortion"
p28249	 "abortion"
p28250	 "abortion"
p28252	 "abortion"
p28253	 "abortion"
p28254	 "abortion"
p28258	 "abortion"
p28261	 "abortion"
p28262	 "abortion"
p28264	 "abortion"
p28272	 "abortion"
p28274	 "abortion"
p28904	 "abortion"
p29834	 "abortion"
p29836	 "abortion"
p29838	 "abortion"
p29846	 "abortion"
p29866	 "abortion"
p29874	 "abortion"
p29879	 "abortion"
p29887	 "abortion"
p29899	 "abortion"
p29900	 "abortion"
p29913	 "abortion"
p29918	 "abortion"
p29919	 "abortion"
p7161	 "abortion"
p8154	 "abortion"
p23972	 "abortion"
p23997	 "abortion"
p9682	 "abortion"
p14140	 "abortion"
p14370	 "abortion"
p14371	 "abortion"
p1434	 "abortion"
p1438	 "abortion"
p1442	 "abortion"
p14205	 "abortion"
p14324	 "abortion"
p14346	 "abortion"
p9481	 "abortion"
p20924	 "abortion"
p20834	 "abortion"
p28893	 "abortion"
p3781	 "abortion"
p7027	 "abortion"
p21034	 "abortion"
p21035	 "abortion"
p21050	 "abortion"
p21072	 "abortion"
p31911	 "abortion"
p32055	 "abortion"
p32188	 "abortion"
p32189	 "abortion"
p32260	 "abortion"
p32294	 "abortion"
p32309	 "abortion"
p32310	 "abortion"
p32313	 "abortion"
p32314	 "abortion"
p32318	 "abortion"
p32324	 "abortion"
p32325	 "abortion"
p32342	 "abortion"
p32343	 "abortion"
p32347	 "abortion"
p32356	 "abortion"
p32357	 "abortion"
p32361	 "abortion"
p32363	 "abortion"
p32364	 "abortion"
p32367	 "abortion"
p32369	 "abortion"
p32371	 "abortion"
p32373	 "abortion"
p32375	 "abortion"
p32376	 "abortion"
p32393	 "abortion"
p32394	 "abortion"
p32434	 "abortion"
p32471	 "abortion"
p32476	 "abortion"
p16803	 "abortion"
p16811	 "abortion"
p16825	 "abortion"
p17040	 "abortion"
p17041	 "abortion"
p17043	 "abortion"
p17062	 "abortion"
p17081	 "abortion"
p17084	 "abortion"
p32133	 "abortion"
p32138	 "abortion"
p32141	 "abortion"
p16752	 "abortion"
p28867	 "abortion"
p31928	 "abortion"
p31953	 "abortion"
p31954	 "abortion"
p31956	 "abortion"
p31990	 "abortion"
p32017	 "abortion"
p32018	 "abortion"
p32029	 "abortion"
p32030	 "abortion"
p32056	 "abortion"
p32062	 "abortion"
p32093	 "abortion"
p20724	 "abortion"
p20824	 "abortion"
p21078	 "abortion"
p18180	 "abortion"
p18189	 "abortion"
p18216	 "abortion"
p18218	 "abortion"
p18227	 "abortion"
p18239	 "abortion"
p18242	 "abortion"
p18255	 "abortion"
p18257	 "abortion"
p18260	 "abortion"
p24055	 "abortion"
p24061	 "abortion"
p24066	 "abortion"
p24084	 "abortion"
p24120	 "abortion"
p16353	 "abortion"
p14221	 "abortion"
p7101	 "abortion"
p31459	 "abortion"
p17133	 "abortion"
p1463	 "abortion"
p1405	 "abortion"
p1430	 "abortion"
p7096	 "abortion"
p7116	 "abortion"
p7151	 "abortion"
p23004	 "abortion"
p3949	 "abortion"
p7132	 "abortion"
p3763	 "abortion"
p7015	 "abortion"
p7016	 "abortion"
p7017	 "abortion"
p7025	 "abortion"
p7026	 "abortion"
p7039	 "abortion"
p7041	 "abortion"
p7051	 "abortion"
p7060	 "abortion"
p7100	 "abortion"
p7113	 "abortion"
p7114	 "abortion"
p7152	 "abortion"
p7175	 "abortion"
p7176	 "abortion"
p7220	 "abortion"
p7223	 "abortion"
p7228	 "abortion"
p7229	 "abortion"
p7243	 "abortion"
p7244	 "abortion"
p7255	 "abortion"
p7256	 "abortion"
p7275	 "abortion"
p1444	 "abortion"
p1478	 "abortion"
p1696	 "abortion"
p1705	 "abortion"
p1772	 "abortion"
p1818	 "abortion"
p3532	 "abortion"
p3582	 "abortion"
p3583	 "abortion"
p3587	 "abortion"
p3622	 "abortion"
p3657	 "abortion"
p3660	 "abortion"
p3666	 "abortion"
p3667	 "abortion"
p3669	 "abortion"
p3714	 "abortion"
p3724	 "abortion"
p3770	 "abortion"
p3800	 "abortion"
p3871	 "abortion"
p3962	 "abortion"
p4002	 "abortion"
p5060	 "abortion"
p14042	 "abortion"
p28880	 "abortion"
p28900	 "abortion"
p28914	 "abortion"
p9465	 "abortion"
p31214	 "abortion"
p31216	 "abortion"
p31234	 "abortion"
p31258	 "abortion"
p31272	 "abortion"
p31277	 "abortion"
p31313	 "abortion"
p31319	 "abortion"
p31325	 "abortion"
p31383	 "abortion"
p31390	 "abortion"
p31416	 "abortion"
p31425	 "abortion"
p31435	 "abortion"
p31456	 "abortion"
p31478	 "abortion"
p31479	 "abortion"
p31499	 "abortion"
p31520	 "abortion"
p31915	 "abortion"
p31918	 "abortion"
p31940	 "abortion"
p31981	 "abortion"
p31984	 "abortion"
p31988	 "abortion"
p31991	 "abortion"
p31998	 "abortion"
p32028	 "abortion"
p32038	 "abortion"
p32041	 "abortion"
p32050	 "abortion"
p32059	 "abortion"
p32061	 "abortion"
p32066	 "abortion"
p32086	 "abortion"
p32091	 "abortion"
p32097	 "abortion"
p32105	 "abortion"
p32109	 "abortion"
p32112	 "abortion"
p32113	 "abortion"
p32116	 "abortion"
p32125	 "abortion"
p32128	 "abortion"
p32134	 "abortion"
p32182	 "abortion"
p32191	 "abortion"
p32193	 "abortion"
p32223	 "abortion"
p32225	 "abortion"
p32235	 "abortion"
p32241	 "abortion"
p32244	 "abortion"
p32246	 "abortion"
p32248	 "abortion"
p32250	 "abortion"
p32253	 "abortion"
p32255	 "abortion"
p32256	 "abortion"
p32264	 "abortion"
p32265	 "abortion"
p32268	 "abortion"
p32272	 "abortion"
p32273	 "abortion"
p32284	 "abortion"
p32290	 "abortion"
p32292	 "abortion"
p32296	 "abortion"
p32297	 "abortion"
p32299	 "abortion"
p32304	 "abortion"
p32307	 "abortion"
p32311	 "abortion"
p32334	 "abortion"
p32338	 "abortion"
p32354	 "abortion"
p32355	 "abortion"
p32380	 "abortion"
p32384	 "abortion"
p32387	 "abortion"
p32388	 "abortion"
p32392	 "abortion"
p32397	 "abortion"
p32399	 "abortion"
p32401	 "abortion"
p32421	 "abortion"
p32427	 "abortion"
p32429	 "abortion"
p32431	 "abortion"
p32432	 "abortion"
p32433	 "abortion"
p32437	 "abortion"
p32444	 "abortion"
p32447	 "abortion"
p32449	 "abortion"
p32454	 "abortion"
p32460	 "abortion"
p32467	 "abortion"
p32468	 "abortion"
p32470	 "abortion"
p32477	 "abortion"
p32481	 "abortion"
p32483	 "abortion"
p32487	 "abortion"
p32489	 "abortion"
