p487	 "gay marriage"
p22410	 "gay marriage"
p22434	 "gay marriage"
p28439	 "gay marriage"
p28441	 "gay marriage"
p28451	 "gay marriage"
p28453	 "gay marriage"
p28455	 "gay marriage"
p28461	 "gay marriage"
p28496	 "gay marriage"
p28500	 "gay marriage"
p28503	 "gay marriage"
p29768	 "gay marriage"
p29827	 "gay marriage"
p29829	 "gay marriage"
p29831	 "gay marriage"
p31070	 "gay marriage"
p31112	 "gay marriage"
p19812	 "gun control"
p14987	 "gay marriage"
p14080	 "abortion"
p15669	 "abortion"
p7811	 "evolution"
p7812	 "evolution"
p7949	 "evolution"
p30331	 "evolution"
p6458	 "gay marriage"
p6493	 "gay marriage"
p6706	 "gay marriage"
p6722	 "gay marriage"
p8495	 "gay marriage"
p27249	 "evolution"
p27304	 "evolution"
p5560	 "death penalty"
p16619	 "abortion"
p16621	 "abortion"
p16627	 "abortion"
p16640	 "abortion"
p16641	 "abortion"
p16643	 "abortion"
p16692	 "abortion"
p16693	 "abortion"
p16694	 "abortion"
p16695	 "abortion"
p16701	 "abortion"
p16703	 "abortion"
p16739	 "abortion"
p16745	 "abortion"
p16751	 "abortion"
p16767	 "abortion"
p16768	 "abortion"
p16769	 "abortion"
p16770	 "abortion"
p16771	 "abortion"
p16779	 "abortion"
p16793	 "abortion"
p16858	 "abortion"
p16859	 "abortion"
p16861	 "abortion"
p16862	 "abortion"
p16926	 "abortion"
p17045	 "abortion"
p17104	 "abortion"
p17188	 "abortion"
p2411	 "gun control"
p2414	 "gun control"
p2423	 "gun control"
p2431	 "gun control"
p2450	 "gun control"
p2453	 "gun control"
p2460	 "gun control"
p2463	 "gun control"
p2470	 "gun control"
p2472	 "gun control"
p2475	 "gun control"
p2481	 "gun control"
p2487	 "gun control"
p2489	 "gun control"
p2494	 "gun control"
p2496	 "gun control"
p2499	 "gun control"
p2500	 "gun control"
p2503	 "gun control"
p2504	 "gun control"
p2508	 "gun control"
p2511	 "gun control"
p2520	 "gun control"
p2522	 "gun control"
p2530	 "gun control"
p2531	 "gun control"
p2532	 "gun control"
p2539	 "gun control"
p2541	 "gun control"
p2549	 "gun control"
p2550	 "gun control"
p2552	 "gun control"
p2558	 "gun control"
p2570	 "gun control"
p2579	 "gun control"
p2580	 "gun control"
p2582	 "gun control"
p2583	 "gun control"
p2584	 "gun control"
p2588	 "gun control"
p2589	 "gun control"
p2593	 "gun control"
p2594	 "gun control"
p2597	 "gun control"
p2601	 "gun control"
p2603	 "gun control"
p2612	 "gun control"
p2635	 "gun control"
p2636	 "gun control"
p2640	 "gun control"
p2642	 "gun control"
p2644	 "gun control"
p2647	 "gun control"
p2650	 "gun control"
p2672	 "gun control"
p2673	 "gun control"
p2679	 "gun control"
p2690	 "gun control"
p2691	 "gun control"
p2694	 "gun control"
p3462	 "gun control"
p3466	 "gun control"
p3468	 "gun control"
p3485	 "gun control"
p3489	 "gun control"
p3492	 "gun control"
p3493	 "gun control"
p3494	 "gun control"
p3495	 "gun control"
p3497	 "gun control"
p3498	 "gun control"
p3499	 "gun control"
p3501	 "gun control"
p3503	 "gun control"
p3505	 "gun control"
p3507	 "gun control"
p3509	 "gun control"
p3511	 "gun control"
p3514	 "gun control"
p3518	 "gun control"
p3519	 "gun control"
p3520	 "gun control"
p3522	 "gun control"
p3523	 "gun control"
p5638	 "gun control"
p5645	 "gun control"
p5646	 "gun control"
p5670	 "gun control"
p5673	 "gun control"
p5675	 "gun control"
p5676	 "gun control"
p5678	 "gun control"
p5680	 "gun control"
p5682	 "gun control"
p5685	 "gun control"
p5689	 "gun control"
p5695	 "gun control"
p5699	 "gun control"
p5713	 "gun control"
p5716	 "gun control"
p5719	 "gun control"
p5724	 "gun control"
p5726	 "gun control"
p5727	 "gun control"
p5733	 "gun control"
p5735	 "gun control"
p5739	 "gun control"
p5742	 "gun control"
p5751	 "gun control"
p5756	 "gun control"
p5760	 "gun control"
p5763	 "gun control"
p5766	 "gun control"
p5773	 "gun control"
p6051	 "gun control"
p6053	 "gun control"
p6056	 "gun control"
p6061	 "gun control"
p6064	 "gun control"
p6071	 "gun control"
p2314	 "abortion"
p5564	 "death penalty"
p5568	 "death penalty"
p5592	 "death penalty"
p5595	 "death penalty"
p5611	 "death penalty"
p28062	 "abortion"
p28067	 "abortion"
p28074	 "abortion"
p28075	 "abortion"
p28077	 "abortion"
p28078	 "abortion"
p28082	 "abortion"
p28084	 "abortion"
p28086	 "abortion"
p28089	 "abortion"
p28090	 "abortion"
p28095	 "abortion"
p28099	 "abortion"
p28113	 "abortion"
p28116	 "abortion"
p28117	 "abortion"
p28118	 "abortion"
p28120	 "abortion"
p28121	 "abortion"
p28122	 "abortion"
p28131	 "abortion"
p28138	 "abortion"
p28139	 "abortion"
p28140	 "abortion"
p28141	 "abortion"
p28142	 "abortion"
p28148	 "abortion"
p28149	 "abortion"
p28152	 "abortion"
p28162	 "abortion"
p28163	 "abortion"
p28164	 "abortion"
p28169	 "abortion"
p28170	 "abortion"
p28171	 "abortion"
p28173	 "abortion"
p28174	 "abortion"
p28179	 "abortion"
p28185	 "abortion"
p28191	 "abortion"
p28195	 "abortion"
p28196	 "abortion"
p28198	 "abortion"
p28200	 "abortion"
p28202	 "abortion"
p28203	 "abortion"
p28204	 "abortion"
p28205	 "abortion"
p28206	 "abortion"
p28207	 "abortion"
p28209	 "abortion"
p28212	 "abortion"
p28213	 "abortion"
p28216	 "abortion"
p28219	 "abortion"
p28221	 "abortion"
p28223	 "abortion"
p28224	 "abortion"
p28225	 "abortion"
p28226	 "abortion"
p28227	 "abortion"
p28228	 "abortion"
p28233	 "abortion"
p28236	 "abortion"
p28237	 "abortion"
p28239	 "abortion"
p28241	 "abortion"
p28242	 "abortion"
p28246	 "abortion"
p28248	 "abortion"
p28249	 "abortion"
p28250	 "abortion"
p28252	 "abortion"
p28253	 "abortion"
p28254	 "abortion"
p28258	 "abortion"
p28261	 "abortion"
p28262	 "abortion"
p28264	 "abortion"
p28272	 "abortion"
p28274	 "abortion"
p28904	 "abortion"
p29834	 "abortion"
p29836	 "abortion"
p29838	 "abortion"
p29846	 "abortion"
p29866	 "abortion"
p29874	 "abortion"
p29879	 "abortion"
p29887	 "abortion"
p29899	 "abortion"
p29900	 "abortion"
p29913	 "abortion"
p29918	 "abortion"
p29919	 "abortion"
p19886	 "gun control"
p10627	 "gay marriage"
p10629	 "gay marriage"
p10630	 "gay marriage"
p10638	 "gay marriage"
p10640	 "gay marriage"
p10659	 "gay marriage"
p10660	 "gay marriage"
p10661	 "gay marriage"
p10662	 "gay marriage"
p10668	 "gay marriage"
p10681	 "gay marriage"
p10682	 "gay marriage"
p10684	 "gay marriage"
p10686	 "gay marriage"
p10709	 "gay marriage"
p10710	 "gay marriage"
p10713	 "gay marriage"
p10721	 "gay marriage"
p10722	 "gay marriage"
p10723	 "gay marriage"
p10736	 "gay marriage"
p10740	 "gay marriage"
p10742	 "gay marriage"
p10764	 "gay marriage"
p10782	 "gay marriage"
p10785	 "gay marriage"
p10786	 "gay marriage"
p10787	 "gay marriage"
p10788	 "gay marriage"
p10795	 "gay marriage"
p10818	 "gay marriage"
p10819	 "gay marriage"
p10820	 "gay marriage"
p10840	 "gay marriage"
p10842	 "gay marriage"
p10862	 "gay marriage"
p10893	 "gay marriage"
p10915	 "gay marriage"
p10922	 "gay marriage"
p10924	 "gay marriage"
p10934	 "gay marriage"
p10951	 "gay marriage"
p10952	 "gay marriage"
p10955	 "gay marriage"
p10960	 "gay marriage"
p10961	 "gay marriage"
p11000	 "gay marriage"
p11003	 "gay marriage"
p11013	 "gay marriage"
p11031	 "gay marriage"
p11046	 "gay marriage"
p11072	 "gay marriage"
p11077	 "gay marriage"
p11080	 "gay marriage"
p11081	 "gay marriage"
p11085	 "gay marriage"
p11094	 "gay marriage"
p11107	 "gay marriage"
p11108	 "gay marriage"
p11114	 "gay marriage"
p11116	 "gay marriage"
p11119	 "gay marriage"
p11120	 "gay marriage"
p11130	 "gay marriage"
p11134	 "gay marriage"
p11135	 "gay marriage"
p11141	 "gay marriage"
p11271	 "gay marriage"
p11273	 "gay marriage"
p11286	 "gay marriage"
p11287	 "gay marriage"
p11288	 "gay marriage"
p11298	 "gay marriage"
p11418	 "gay marriage"
p11462	 "gay marriage"
p11463	 "gay marriage"
p11464	 "gay marriage"
p11490	 "gay marriage"
p11510	 "gay marriage"
p11534	 "gay marriage"
p11535	 "gay marriage"
p11536	 "gay marriage"
p11537	 "gay marriage"
p11538	 "gay marriage"
p11619	 "gay marriage"
p11627	 "gay marriage"
p11628	 "gay marriage"
p11630	 "gay marriage"
p11631	 "gay marriage"
p11632	 "gay marriage"
p11633	 "gay marriage"
p11637	 "gay marriage"
p11707	 "gay marriage"
p11716	 "gay marriage"
p11719	 "gay marriage"
p11735	 "gay marriage"
p12049	 "gay marriage"
p12050	 "gay marriage"
p12060	 "gay marriage"
p12090	 "gay marriage"
p12162	 "gay marriage"
p12175	 "gay marriage"
p12178	 "gay marriage"
p12183	 "gay marriage"
p12186	 "gay marriage"
p12188	 "gay marriage"
p12194	 "gay marriage"
p12195	 "gay marriage"
p12200	 "gay marriage"
p12210	 "gay marriage"
p12258	 "gay marriage"
p12273	 "gay marriage"
p12274	 "gay marriage"
p12290	 "gay marriage"
p12295	 "gay marriage"
p12297	 "gay marriage"
p12299	 "gay marriage"
p12302	 "gay marriage"
p12311	 "gay marriage"
p12313	 "gay marriage"
p12318	 "gay marriage"
p12319	 "gay marriage"
p12323	 "gay marriage"
p12335	 "gay marriage"
p12349	 "gay marriage"
p12353	 "gay marriage"
p12364	 "gay marriage"
p12373	 "gay marriage"
p12383	 "gay marriage"
p12387	 "gay marriage"
p12399	 "gay marriage"
p12403	 "gay marriage"
p12407	 "gay marriage"
p12410	 "gay marriage"
p12467	 "gay marriage"
p12468	 "gay marriage"
p12483	 "gay marriage"
p12484	 "gay marriage"
p12499	 "gay marriage"
p12500	 "gay marriage"
p12501	 "gay marriage"
p12502	 "gay marriage"
p12506	 "gay marriage"
p12562	 "gay marriage"
p12570	 "gay marriage"
p12619	 "gay marriage"
p12620	 "gay marriage"
p12624	 "gay marriage"
p12636	 "gay marriage"
p12640	 "gay marriage"
p13305	 "gay marriage"
p13311	 "gay marriage"
p13312	 "gay marriage"
p13314	 "gay marriage"
p13323	 "gay marriage"
p13324	 "gay marriage"
p13331	 "gay marriage"
p13337	 "gay marriage"
p13397	 "gay marriage"
p13420	 "gay marriage"
p13455	 "gay marriage"
p13466	 "gay marriage"
p13468	 "gay marriage"
p13470	 "gay marriage"
p13476	 "gay marriage"
p13478	 "gay marriage"
p13481	 "gay marriage"
p13484	 "gay marriage"
p13486	 "gay marriage"
p13487	 "gay marriage"
p13489	 "gay marriage"
p13493	 "gay marriage"
p13496	 "gay marriage"
p13512	 "gay marriage"
p13527	 "gay marriage"
p13533	 "gay marriage"
p13610	 "gay marriage"
p13633	 "gay marriage"
p13646	 "gay marriage"
p13649	 "gay marriage"
p13650	 "gay marriage"
p13656	 "gay marriage"
p13662	 "gay marriage"
p13679	 "gay marriage"
p13681	 "gay marriage"
p13682	 "gay marriage"
p13683	 "gay marriage"
p13685	 "gay marriage"
p13686	 "gay marriage"
p13690	 "gay marriage"
p13691	 "gay marriage"
p13941	 "gay marriage"
p13956	 "gay marriage"
p13972	 "gay marriage"
p13973	 "gay marriage"
p13998	 "gay marriage"
p14014	 "gay marriage"
p14019	 "gay marriage"
p14020	 "gay marriage"
p15013	 "gay marriage"
p15017	 "gay marriage"
p15022	 "gay marriage"
p15464	 "gay marriage"
p15468	 "gay marriage"
p15771	 "gay marriage"
p15843	 "gay marriage"
p15846	 "gay marriage"
p16170	 "gay marriage"
p16177	 "gay marriage"
p16178	 "gay marriage"
p16180	 "gay marriage"
p16182	 "gay marriage"
p16183	 "gay marriage"
p16187	 "gay marriage"
p16191	 "gay marriage"
p16192	 "gay marriage"
p16250	 "gay marriage"
p16253	 "gay marriage"
p16282	 "gay marriage"
p16325	 "gay marriage"
p16392	 "gay marriage"
p16393	 "gay marriage"
p16396	 "gay marriage"
p16455	 "gay marriage"
p16485	 "gay marriage"
p16494	 "gay marriage"
p21153	 "gay marriage"
p21168	 "gay marriage"
p21176	 "gay marriage"
p21178	 "gay marriage"
p21205	 "gay marriage"
p21207	 "gay marriage"
p21208	 "gay marriage"
p21209	 "gay marriage"
p21215	 "gay marriage"
p21217	 "gay marriage"
p21219	 "gay marriage"
p21220	 "gay marriage"
p21222	 "gay marriage"
p21223	 "gay marriage"
p21224	 "gay marriage"
p21225	 "gay marriage"
p21228	 "gay marriage"
p21251	 "gay marriage"
p21277	 "gay marriage"
p21285	 "gay marriage"
p21297	 "gay marriage"
p21299	 "gay marriage"
p21300	 "gay marriage"
p21305	 "gay marriage"
p22223	 "gay marriage"
p22243	 "gay marriage"
p22244	 "gay marriage"
p22279	 "gay marriage"
p22280	 "gay marriage"
p22288	 "gay marriage"
p22351	 "gay marriage"
p19512	 "gun control"
p9682	 "abortion"
p14552	 "death penalty"
p19502	 "gun control"
p19505	 "gun control"
p19508	 "gun control"
p6346	 "gay marriage"
p6347	 "gay marriage"
p6349	 "gay marriage"
p6353	 "gay marriage"
p6355	 "gay marriage"
p6356	 "gay marriage"
p6367	 "gay marriage"
p6368	 "gay marriage"
p6369	 "gay marriage"
p6370	 "gay marriage"
p6371	 "gay marriage"
p6372	 "gay marriage"
p6373	 "gay marriage"
p6374	 "gay marriage"
p6378	 "gay marriage"
p6387	 "gay marriage"
p6388	 "gay marriage"
p6390	 "gay marriage"
p6392	 "gay marriage"
p6401	 "gay marriage"
p6402	 "gay marriage"
p6404	 "gay marriage"
p6405	 "gay marriage"
p6408	 "gay marriage"
p6426	 "gay marriage"
p6427	 "gay marriage"
p6428	 "gay marriage"
p6429	 "gay marriage"
p6430	 "gay marriage"
p6431	 "gay marriage"
p6432	 "gay marriage"
p6433	 "gay marriage"
p6434	 "gay marriage"
p6467	 "gay marriage"
p6468	 "gay marriage"
p6474	 "gay marriage"
p6479	 "gay marriage"
p6480	 "gay marriage"
p6481	 "gay marriage"
p6482	 "gay marriage"
p6484	 "gay marriage"
p6487	 "gay marriage"
p6488	 "gay marriage"
p6500	 "gay marriage"
p6501	 "gay marriage"
p6505	 "gay marriage"
p6506	 "gay marriage"
p6508	 "gay marriage"
p6509	 "gay marriage"
p6510	 "gay marriage"
p6514	 "gay marriage"
p6515	 "gay marriage"
p6516	 "gay marriage"
p6519	 "gay marriage"
p6530	 "gay marriage"
p6531	 "gay marriage"
p6532	 "gay marriage"
p6533	 "gay marriage"
p6535	 "gay marriage"
p6536	 "gay marriage"
p6538	 "gay marriage"
p6546	 "gay marriage"
p6548	 "gay marriage"
p6549	 "gay marriage"
p6550	 "gay marriage"
p6551	 "gay marriage"
p6554	 "gay marriage"
p6564	 "gay marriage"
p6566	 "gay marriage"
p6567	 "gay marriage"
p6568	 "gay marriage"
p6569	 "gay marriage"
p6576	 "gay marriage"
p6578	 "gay marriage"
p6581	 "gay marriage"
p6583	 "gay marriage"
p6591	 "gay marriage"
p6593	 "gay marriage"
p6594	 "gay marriage"
p6595	 "gay marriage"
p6596	 "gay marriage"
p6599	 "gay marriage"
p6607	 "gay marriage"
p6608	 "gay marriage"
p6609	 "gay marriage"
p6625	 "gay marriage"
p6634	 "gay marriage"
p6636	 "gay marriage"
p6639	 "gay marriage"
p6644	 "gay marriage"
p6645	 "gay marriage"
p6646	 "gay marriage"
p6649	 "gay marriage"
p6650	 "gay marriage"
p6652	 "gay marriage"
p6653	 "gay marriage"
p6655	 "gay marriage"
p6659	 "gay marriage"
p6661	 "gay marriage"
p6668	 "gay marriage"
p6681	 "gay marriage"
p6682	 "gay marriage"
p6684	 "gay marriage"
p6685	 "gay marriage"
p6696	 "gay marriage"
p6697	 "gay marriage"
p6729	 "gay marriage"
p6730	 "gay marriage"
p6733	 "gay marriage"
p6734	 "gay marriage"
p6737	 "gay marriage"
p6751	 "gay marriage"
p6756	 "gay marriage"
p6758	 "gay marriage"
p6767	 "gay marriage"
p6774	 "gay marriage"
p6775	 "gay marriage"
p6779	 "gay marriage"
p6785	 "gay marriage"
p6801	 "gay marriage"
p6810	 "gay marriage"
p6811	 "gay marriage"
p6812	 "gay marriage"
p6813	 "gay marriage"
p6815	 "gay marriage"
p6825	 "gay marriage"
p6851	 "gay marriage"
p6862	 "gay marriage"
p6863	 "gay marriage"
p6866	 "gay marriage"
p6869	 "gay marriage"
p6886	 "gay marriage"
p6892	 "gay marriage"
p6901	 "gay marriage"
p6903	 "gay marriage"
p6904	 "gay marriage"
p6905	 "gay marriage"
p6906	 "gay marriage"
p6915	 "gay marriage"
p6916	 "gay marriage"
p6917	 "gay marriage"
p6927	 "gay marriage"
p6928	 "gay marriage"
p6934	 "gay marriage"
p6936	 "gay marriage"
p6937	 "gay marriage"
p6941	 "gay marriage"
p6943	 "gay marriage"
p6945	 "gay marriage"
p6946	 "gay marriage"
p6958	 "gay marriage"
p6960	 "gay marriage"
p6963	 "gay marriage"
p6964	 "gay marriage"
p6991	 "gay marriage"
p8515	 "gay marriage"
p8516	 "gay marriage"
p8539	 "gay marriage"
p8575	 "gay marriage"
p11137	 "gay marriage"
p12396	 "gay marriage"
p12492	 "gay marriage"
p153	 "death penalty"
p21460	 "abortion"
p139	 "evolution"
p7975	 "evolution"
p11753	 "evolution"
p11780	 "evolution"
p13724	 "evolution"
p13835	 "evolution"
p13853	 "evolution"
p13859	 "evolution"
p13887	 "evolution"
p13893	 "evolution"
p13925	 "evolution"
p15032	 "evolution"
p15518	 "evolution"
p17620	 "evolution"
p17624	 "evolution"
p17627	 "evolution"
p17633	 "evolution"
p17634	 "evolution"
p17647	 "evolution"
p17651	 "evolution"
p21351	 "evolution"
p24960	 "evolution"
p25002	 "evolution"
p26969	 "evolution"
p26981	 "evolution"
p26987	 "evolution"
p27032	 "evolution"
p27102	 "evolution"
p27337	 "evolution"
p27344	 "evolution"
p27359	 "evolution"
p27376	 "evolution"
p27418	 "evolution"
p29441	 "evolution"
p30080	 "evolution"
p311	 "gay marriage"
p380	 "gay marriage"
p384	 "gay marriage"
p394	 "gay marriage"
p403	 "gay marriage"
p405	 "gay marriage"
p431	 "gay marriage"
p456	 "gay marriage"
p462	 "gay marriage"
p1982	 "gay marriage"
p2031	 "gay marriage"
p4342	 "gay marriage"
p4371	 "gay marriage"
p4394	 "gay marriage"
p4408	 "gay marriage"
p4445	 "gay marriage"
p4459	 "gay marriage"
p4462	 "gay marriage"
p4473	 "gay marriage"
p4966	 "gay marriage"
p4969	 "gay marriage"
p4970	 "gay marriage"
p4972	 "gay marriage"
p4977	 "gay marriage"
p4979	 "gay marriage"
p4981	 "gay marriage"
p5899	 "evolution"
p5900	 "evolution"
p5908	 "evolution"
p5973	 "evolution"
p6009	 "evolution"
p6116	 "evolution"
p6211	 "evolution"
p6219	 "evolution"
p6228	 "evolution"
p6234	 "evolution"
p7725	 "evolution"
p7732	 "evolution"
p7755	 "evolution"
p7781	 "evolution"
p7839	 "evolution"
p7859	 "evolution"
p7861	 "evolution"
p7962	 "evolution"
p8058	 "evolution"
p8685	 "evolution"
p8725	 "evolution"
p13722	 "evolution"
p13856	 "evolution"
p14140	 "abortion"
p14142	 "abortion"
p14364	 "abortion"
p14370	 "abortion"
p14371	 "abortion"
p21733	 "death penalty"
p21848	 "death penalty"
p3594	 "abortion"
p3954	 "abortion"
p1434	 "abortion"
p1438	 "abortion"
p1442	 "abortion"
p5344	 "evolution"
p5361	 "evolution"
p5362	 "evolution"
p5365	 "evolution"
p5368	 "evolution"
p5371	 "evolution"
p5373	 "evolution"
p5380	 "evolution"
p5386	 "evolution"
p5387	 "evolution"
p5388	 "evolution"
p5393	 "evolution"
p5395	 "evolution"
p5401	 "evolution"
p5406	 "evolution"
p5425	 "evolution"
p5454	 "evolution"
p5474	 "evolution"
p5475	 "evolution"
p5479	 "evolution"
p5500	 "evolution"
p5501	 "evolution"
p5517	 "evolution"
p5526	 "evolution"
p5530	 "evolution"
p5533	 "evolution"
p5538	 "evolution"
p5547	 "evolution"
p18600	 "gun control"
p19816	 "gun control"
p27682	 "gun control"
p29440	 "evolution"
p30488	 "evolution"
p30497	 "evolution"
p14205	 "abortion"
p14324	 "abortion"
p22448	 "gun control"
p503	 "gay marriage"
p10978	 "gay marriage"
p10979	 "gay marriage"
p12590	 "gay marriage"
p14131	 "abortion"
p14346	 "abortion"
p14358	 "abortion"
p9442	 "abortion"
p9481	 "abortion"
p10050	 "abortion"
p10584	 "abortion"
p20924	 "abortion"
p21037	 "abortion"
p21435	 "abortion"
p599	 "gun control"
p613	 "gun control"
p621	 "gun control"
p622	 "gun control"
p627	 "gun control"
p628	 "gun control"
p631	 "gun control"
p634	 "gun control"
p642	 "gun control"
p2643	 "gun control"
p4135	 "gun control"
p4146	 "gun control"
p4189	 "gun control"
p4227	 "gun control"
p4243	 "gun control"
p4488	 "gun control"
p4498	 "gun control"
p4514	 "gun control"
p4518	 "gun control"
p4523	 "gun control"
p4534	 "gun control"
p4540	 "gun control"
p9039	 "gun control"
p9049	 "gun control"
p18496	 "gun control"
p18683	 "gun control"
p18741	 "gun control"
p18746	 "gun control"
p18798	 "gun control"
p18801	 "gun control"
p18809	 "gun control"
p18815	 "gun control"
p19511	 "gun control"
p27550	 "gun control"
p10809	 "gay marriage"
p309	 "gay marriage"
p361	 "gay marriage"
p413	 "gay marriage"
p417	 "gay marriage"
p442	 "gay marriage"
p10080	 "evolution"
p10133	 "evolution"
p6010	 "evolution"
p19670	 "death penalty"
p19698	 "death penalty"
p19699	 "death penalty"
p19702	 "death penalty"
p19703	 "death penalty"
p19707	 "death penalty"
p19709	 "death penalty"
p19717	 "death penalty"
p19718	 "death penalty"
p19719	 "death penalty"
p19731	 "death penalty"
p19733	 "death penalty"
p19743	 "death penalty"
p19744	 "death penalty"
p19751	 "death penalty"
p19754	 "death penalty"
p19755	 "death penalty"
p19758	 "death penalty"
p19760	 "death penalty"
p19770	 "death penalty"
p19776	 "death penalty"
p19789	 "death penalty"
p19799	 "death penalty"
p19801	 "death penalty"
p19803	 "death penalty"
p19805	 "death penalty"
p19806	 "death penalty"
p30000	 "evolution"
p30043	 "evolution"
p30044	 "evolution"
p30047	 "evolution"
p30054	 "evolution"
p30055	 "evolution"
p30109	 "evolution"
p30126	 "evolution"
p30132	 "evolution"
p30134	 "evolution"
p30144	 "evolution"
p30148	 "evolution"
p30159	 "evolution"
p30163	 "evolution"
p30174	 "evolution"
p30187	 "evolution"
p30213	 "evolution"
p30215	 "evolution"
p30217	 "evolution"
p30221	 "evolution"
p30227	 "evolution"
p30243	 "evolution"
p30258	 "evolution"
p30261	 "evolution"
p30262	 "evolution"
p30269	 "evolution"
p30287	 "evolution"
p30295	 "evolution"
p30298	 "evolution"
p30302	 "evolution"
p30334	 "evolution"
p30342	 "evolution"
p30345	 "evolution"
p30348	 "evolution"
p30365	 "evolution"
p30367	 "evolution"
p30373	 "evolution"
p30376	 "evolution"
p30395	 "evolution"
p30430	 "evolution"
p30447	 "evolution"
p11994	 "evolution"
p1418	 "abortion"
p1433	 "abortion"
p1441	 "abortion"
p1444	 "abortion"
p1464	 "abortion"
p1471	 "abortion"
p1478	 "abortion"
p1696	 "abortion"
p1705	 "abortion"
p1772	 "abortion"
p1818	 "abortion"
p2317	 "abortion"
p3524	 "abortion"
p3530	 "abortion"
p3532	 "abortion"
p3539	 "abortion"
p3548	 "abortion"
p3552	 "abortion"
p3559	 "abortion"
p3561	 "abortion"
p3571	 "abortion"
p3574	 "abortion"
p3577	 "abortion"
p3582	 "abortion"
p3583	 "abortion"
p3587	 "abortion"
p3592	 "abortion"
p3595	 "abortion"
p3598	 "abortion"
p3607	 "abortion"
p3612	 "abortion"
p3617	 "abortion"
p3622	 "abortion"
p3629	 "abortion"
p3648	 "abortion"
p3657	 "abortion"
p3660	 "abortion"
p3666	 "abortion"
p3667	 "abortion"
p3669	 "abortion"
p3670	 "abortion"
p3672	 "abortion"
p3688	 "abortion"
p3691	 "abortion"
p3692	 "abortion"
p3707	 "abortion"
p3709	 "abortion"
p3714	 "abortion"
p3715	 "abortion"
p3722	 "abortion"
p3724	 "abortion"
p3740	 "abortion"
p3765	 "abortion"
p3770	 "abortion"
p3778	 "abortion"
p3792	 "abortion"
p3794	 "abortion"
p3800	 "abortion"
p3806	 "abortion"
p3809	 "abortion"
p3845	 "abortion"
p3849	 "abortion"
p3851	 "abortion"
p3871	 "abortion"
p3876	 "abortion"
p3884	 "abortion"
p3898	 "abortion"
p3905	 "abortion"
p3913	 "abortion"
p3919	 "abortion"
p3938	 "abortion"
p3942	 "abortion"
p3945	 "abortion"
p3948	 "abortion"
p3952	 "abortion"
p3953	 "abortion"
p3960	 "abortion"
p3962	 "abortion"
p3968	 "abortion"
p3987	 "abortion"
p4002	 "abortion"
p5060	 "abortion"
p5087	 "abortion"
p5101	 "abortion"
p5125	 "abortion"
p5135	 "abortion"
p163	 "death penalty"
p177	 "death penalty"
p205	 "death penalty"
p210	 "death penalty"
p220	 "death penalty"
p225	 "death penalty"
p258	 "death penalty"
p262	 "death penalty"
p271	 "death penalty"
p282	 "death penalty"
p1085	 "death penalty"
p1491	 "evolution"
p1516	 "evolution"
p1518	 "evolution"
p1526	 "evolution"
p1535	 "evolution"
p1542	 "evolution"
p1561	 "evolution"
p1576	 "evolution"
p1595	 "evolution"
p18563	 "gun control"
p18633	 "gun control"
p18679	 "gun control"
p18716	 "gun control"
p26830	 "gun control"
p17625	 "evolution"
p27552	 "gun control"
p27553	 "gun control"
p27554	 "gun control"
p27622	 "gun control"
p27624	 "gun control"
p27632	 "gun control"
p27646	 "gun control"
p27653	 "gun control"
p27672	 "gun control"
p27673	 "gun control"
p27693	 "gun control"
p27694	 "gun control"
p18062	 "gay marriage"
p1775	 "abortion"
p31731	 "gun control"
p31733	 "gun control"
p1169	 "evolution"
p1210	 "evolution"
p1609	 "evolution"
p20724	 "abortion"
p20824	 "abortion"
p532	 "gun control"
p18555	 "gun control"
p18561	 "gun control"
p18700	 "gun control"
p18800	 "gun control"
p18803	 "gun control"
p18805	 "gun control"
p18813	 "gun control"
p27579	 "gun control"
p27582	 "gun control"
p27586	 "gun control"
p27608	 "gun control"
p8564	 "gay marriage"
p21700	 "death penalty"
p10899	 "gay marriage"
p11506	 "gay marriage"
p11672	 "gay marriage"
p11678	 "gay marriage"
p11699	 "gay marriage"
p11727	 "gay marriage"
p11728	 "gay marriage"
p11733	 "gay marriage"
p4963	 "gay marriage"
p4965	 "gay marriage"
p4968	 "gay marriage"
p4974	 "gay marriage"
p4975	 "gay marriage"
p4976	 "gay marriage"
p17935	 "gun control"
p17954	 "gun control"
p17965	 "gun control"
p17972	 "gun control"
p17977	 "gun control"
p17981	 "gun control"
p21066	 "abortion"
p21710	 "death penalty"
p21711	 "death penalty"
p21731	 "death penalty"
p21900	 "death penalty"
p12456	 "gay marriage"
p26841	 "gun control"
p30900	 "gun control"
p30937	 "gun control"
p32756	 "gun control"
p32991	 "gun control"
p33018	 "gun control"
p33030	 "gun control"
p33033	 "gun control"
p3781	 "abortion"
p7027	 "abortion"
p2113	 "gun control"
p23905	 "abortion"
p24206	 "abortion"
p24243	 "abortion"
p24245	 "abortion"
p24304	 "abortion"
p24310	 "abortion"
p24314	 "abortion"
p24327	 "abortion"
p24375	 "abortion"
p24376	 "abortion"
p24422	 "abortion"
p24454	 "abortion"
p24477	 "abortion"
p24478	 "abortion"
p24479	 "abortion"
p24487	 "abortion"
p24801	 "abortion"
p24821	 "abortion"
p24822	 "abortion"
p24829	 "abortion"
p24843	 "abortion"
p24856	 "abortion"
p24864	 "abortion"
p24879	 "abortion"
p24904	 "abortion"
