p487	 "gay marriage"
p25205	 "gay marriage"
p25212	 "gay marriage"
p25265	 "gay marriage"
p25267	 "gay marriage"
p25293	 "gay marriage"
p25394	 "gay marriage"
p25399	 "gay marriage"
p25425	 "gay marriage"
p25996	 "gay marriage"
p26026	 "gay marriage"
p26082	 "gay marriage"
p26088	 "gay marriage"
p26090	 "gay marriage"
p26091	 "gay marriage"
p26101	 "gay marriage"
p26109	 "gay marriage"
p26112	 "gay marriage"
p26115	 "gay marriage"
p26247	 "gay marriage"
p26275	 "gay marriage"
p26276	 "gay marriage"
p26278	 "gay marriage"
p26280	 "gay marriage"
p26283	 "gay marriage"
p26286	 "gay marriage"
p26298	 "gay marriage"
p26319	 "gay marriage"
p26326	 "gay marriage"
p26348	 "gay marriage"
p26352	 "gay marriage"
p26373	 "gay marriage"
p26375	 "gay marriage"
p26379	 "gay marriage"
p26398	 "gay marriage"
p26402	 "gay marriage"
p26412	 "gay marriage"
p26429	 "gay marriage"
p26432	 "gay marriage"
p26434	 "gay marriage"
p26437	 "gay marriage"
p26462	 "gay marriage"
p26463	 "gay marriage"
p26471	 "gay marriage"
p26489	 "gay marriage"
p26499	 "gay marriage"
p26500	 "gay marriage"
p26507	 "gay marriage"
p26529	 "gay marriage"
p26536	 "gay marriage"
p26541	 "gay marriage"
p26545	 "gay marriage"
p26550	 "gay marriage"
p26551	 "gay marriage"
p26576	 "gay marriage"
p26589	 "gay marriage"
p27900	 "gay marriage"
p27903	 "gay marriage"
p27904	 "gay marriage"
p27908	 "gay marriage"
p27917	 "gay marriage"
p27930	 "gay marriage"
p27941	 "gay marriage"
p27950	 "gay marriage"
p27958	 "gay marriage"
p27965	 "gay marriage"
p27966	 "gay marriage"
p27981	 "gay marriage"
p28007	 "gay marriage"
p28454	 "gay marriage"
p28466	 "gay marriage"
p28480	 "gay marriage"
p28487	 "gay marriage"
p28553	 "gay marriage"
p28557	 "gay marriage"
p28580	 "gay marriage"
p28598	 "gay marriage"
p28614	 "gay marriage"
p28624	 "gay marriage"
p28649	 "gay marriage"
p29781	 "gay marriage"
p29783	 "gay marriage"
p29807	 "gay marriage"
p31066	 "gay marriage"
p31074	 "gay marriage"
p31095	 "gay marriage"
p31539	 "gay marriage"
p31544	 "gay marriage"
p31555	 "gay marriage"
p31572	 "gay marriage"
p31578	 "gay marriage"
p31583	 "gay marriage"
p31595	 "gay marriage"
p31596	 "gay marriage"
p31459	 "abortion"
p13660	 "gay marriage"
p13680	 "gay marriage"
p13959	 "gay marriage"
p15004	 "gay marriage"
p2497	 "gun control"
p23238	 "gay marriage"
p25378	 "gay marriage"
p5145	 "gay marriage"
p4359	 "gay marriage"
p1463	 "abortion"
p15124	 "evolution"
p15206	 "evolution"
p15210	 "evolution"
p15217	 "evolution"
p15363	 "evolution"
p18996	 "evolution"
p19001	 "evolution"
p19004	 "evolution"
p19013	 "evolution"
p19020	 "evolution"
p19021	 "evolution"
p19024	 "evolution"
p19321	 "evolution"
p19364	 "evolution"
p21327	 "evolution"
p23118	 "evolution"
p25045	 "evolution"
p25049	 "evolution"
p25069	 "evolution"
p25071	 "evolution"
p6343	 "gay marriage"
p13854	 "evolution"
p9828	 "death penalty"
p2030	 "gay marriage"
p6702	 "gay marriage"
p316	 "gay marriage"
p26079	 "gay marriage"
p26080	 "gay marriage"
p18526	 "gun control"
p18755	 "gun control"
p4576	 "death penalty"
p4578	 "death penalty"
p4583	 "death penalty"
p4592	 "death penalty"
p8611	 "death penalty"
p9505	 "death penalty"
p9525	 "death penalty"
p9555	 "death penalty"
p9566	 "death penalty"
p21810	 "death penalty"
p21833	 "death penalty"
p10085	 "evolution"
p10087	 "evolution"
p10104	 "evolution"
p10105	 "evolution"
p10107	 "evolution"
p10118	 "evolution"
p10148	 "evolution"
p27166	 "evolution"
p27178	 "evolution"
p4547	 "death penalty"
p4550	 "death penalty"
p4579	 "death penalty"
p6944	 "gay marriage"
p3949	 "abortion"
p7132	 "abortion"
p4396	 "gay marriage"
p4421	 "gay marriage"
p5816	 "gay marriage"
p5826	 "gay marriage"
p30970	 "evolution"
p30979	 "evolution"
p31006	 "evolution"
p5917	 "evolution"
p2759	 "evolution"
p2987	 "evolution"
p3034	 "evolution"
p3159	 "evolution"
p10545	 "evolution"
p14042	 "abortion"
p25439	 "gay marriage"
p24055	 "abortion"
p24061	 "abortion"
p24066	 "abortion"
p24084	 "abortion"
p24109	 "abortion"
p24120	 "abortion"
p14542	 "death penalty"
p14554	 "death penalty"
p28971	 "death penalty"
p29012	 "death penalty"
p191	 "death penalty"
p28880	 "abortion"
p28900	 "abortion"
p28914	 "abortion"
p12376	 "gay marriage"
p12421	 "gay marriage"
p9465	 "abortion"
p9864	 "evolution"
p9881	 "evolution"
p10525	 "evolution"
p30606	 "gun control"
p31640	 "gun control"
p32582	 "gun control"
p32584	 "gun control"
p32593	 "gun control"
p32594	 "gun control"
p32595	 "gun control"
p32598	 "gun control"
p32606	 "gun control"
p32616	 "gun control"
p32627	 "gun control"
p32628	 "gun control"
p32638	 "gun control"
p32639	 "gun control"
p32640	 "gun control"
p32641	 "gun control"
p32647	 "gun control"
p32648	 "gun control"
p32652	 "gun control"
p32653	 "gun control"
p32654	 "gun control"
p32666	 "gun control"
p32675	 "gun control"
p32684	 "gun control"
p32688	 "gun control"
p32690	 "gun control"
p32691	 "gun control"
p32694	 "gun control"
p32697	 "gun control"
p32705	 "gun control"
p32711	 "gun control"
p32714	 "gun control"
p32718	 "gun control"
p32727	 "gun control"
p32733	 "gun control"
p32738	 "gun control"
p32739	 "gun control"
p32743	 "gun control"
p32753	 "gun control"
p32768	 "gun control"
p32772	 "gun control"
p32789	 "gun control"
p32796	 "gun control"
p7990	 "evolution"
p13692	 "evolution"
p13698	 "evolution"
p13701	 "evolution"
p13703	 "evolution"
p13705	 "evolution"
p13706	 "evolution"
p13708	 "evolution"
p13713	 "evolution"
p13716	 "evolution"
p13720	 "evolution"
p13726	 "evolution"
p13728	 "evolution"
p13731	 "evolution"
p13737	 "evolution"
p13738	 "evolution"
p13740	 "evolution"
p13748	 "evolution"
p13756	 "evolution"
p13758	 "evolution"
p13761	 "evolution"
p13767	 "evolution"
p13768	 "evolution"
p13770	 "evolution"
p13772	 "evolution"
p13789	 "evolution"
p13807	 "evolution"
p13812	 "evolution"
p13814	 "evolution"
p13821	 "evolution"
p13836	 "evolution"
p13864	 "evolution"
p14416	 "evolution"
p15499	 "evolution"
p31214	 "abortion"
p31216	 "abortion"
p31234	 "abortion"
p31258	 "abortion"
p31272	 "abortion"
p31277	 "abortion"
p31313	 "abortion"
p31319	 "abortion"
p31323	 "abortion"
p31325	 "abortion"
p31383	 "abortion"
p31390	 "abortion"
p31416	 "abortion"
p31425	 "abortion"
p31435	 "abortion"
p31456	 "abortion"
p31478	 "abortion"
p31479	 "abortion"
p31499	 "abortion"
p31520	 "abortion"
p31915	 "abortion"
p31918	 "abortion"
p31932	 "abortion"
p31940	 "abortion"
p31981	 "abortion"
p31984	 "abortion"
p31988	 "abortion"
p31991	 "abortion"
p31998	 "abortion"
p32028	 "abortion"
p32038	 "abortion"
p32041	 "abortion"
p32050	 "abortion"
p32059	 "abortion"
p32061	 "abortion"
p32066	 "abortion"
p32086	 "abortion"
p32091	 "abortion"
p32097	 "abortion"
p32105	 "abortion"
p32109	 "abortion"
p32112	 "abortion"
p32113	 "abortion"
p32116	 "abortion"
p32125	 "abortion"
p32128	 "abortion"
p32134	 "abortion"
p32182	 "abortion"
p32191	 "abortion"
p32193	 "abortion"
p32223	 "abortion"
p32225	 "abortion"
p32234	 "abortion"
p32235	 "abortion"
p32241	 "abortion"
p32244	 "abortion"
p32246	 "abortion"
p32248	 "abortion"
p32250	 "abortion"
p32253	 "abortion"
p32255	 "abortion"
p32256	 "abortion"
p32264	 "abortion"
p32265	 "abortion"
p32268	 "abortion"
p32272	 "abortion"
p32273	 "abortion"
p32284	 "abortion"
p32290	 "abortion"
p32292	 "abortion"
p32296	 "abortion"
p32297	 "abortion"
p32299	 "abortion"
p32304	 "abortion"
p32307	 "abortion"
p32311	 "abortion"
p32334	 "abortion"
p32338	 "abortion"
p32354	 "abortion"
p32355	 "abortion"
p32380	 "abortion"
p32384	 "abortion"
p32387	 "abortion"
p32388	 "abortion"
p32392	 "abortion"
p32397	 "abortion"
p32399	 "abortion"
p32401	 "abortion"
p32421	 "abortion"
p32427	 "abortion"
p32429	 "abortion"
p32431	 "abortion"
p32432	 "abortion"
p32433	 "abortion"
p32437	 "abortion"
p32444	 "abortion"
p32447	 "abortion"
p32449	 "abortion"
p32454	 "abortion"
p32460	 "abortion"
p32467	 "abortion"
p32468	 "abortion"
p32470	 "abortion"
p32477	 "abortion"
p32481	 "abortion"
p32483	 "abortion"
p32487	 "abortion"
p32489	 "abortion"
p4521	 "gun control"
p4535	 "gun control"
p3625	 "abortion"
p3763	 "abortion"
p7015	 "abortion"
p7016	 "abortion"
p7017	 "abortion"
p7025	 "abortion"
p7026	 "abortion"
p7039	 "abortion"
p7041	 "abortion"
p7051	 "abortion"
p7060	 "abortion"
p7100	 "abortion"
p7113	 "abortion"
p7114	 "abortion"
p7152	 "abortion"
p7174	 "abortion"
p7175	 "abortion"
p7176	 "abortion"
p7220	 "abortion"
p7223	 "abortion"
p7228	 "abortion"
p7229	 "abortion"
p7243	 "abortion"
p7244	 "abortion"
p7255	 "abortion"
p7256	 "abortion"
p7275	 "abortion"
p8048	 "evolution"
p143	 "evolution"
p9855	 "evolution"
p9891	 "evolution"
p13891	 "evolution"
p15369	 "evolution"
